prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.191743,0.021805078,6.4880357,8.447042,78.20793,84.815796,-0.018869162,-40.4958,-5.292027,-0.053186722,-28.709982,7.3286333
5.230689,0.012879413,6.7773786,8.809911,80.59708,77.67631,-0.056861043,-85.33093,-2.9121137,-0.027533598,-14.458571,7.3214507
5.969764,0.033863697,6.321384,8.598532,75.137634,120.76907,4.1983128,114.22693,-13.77693,-0.061461158,-51.61781,7.3448725
5.204028,0.021267384,6.4761453,8.450584,78.156204,85.40802,-0.1176343,-40.559772,-5.5042024,-0.042786427,-28.60921,7.328909
5.957414,0.02502881,6.341885,8.790308,76.73294,98.93389,-0.59780264,13.401684,-8.964121,0.042065434,-38.100224,7.339533
5.5130324,0.025406923,6.648288,8.629211,77.188774,92.12866,-0.41860652,-11.239395,-7.079853,-0.025822826,-34.19006,7.332539
5.301044,0.027879164,6.8021717,8.634602,77.23059,88.67568,1.0187662,-8.851192,-5.591517,-0.087300755,-35.505905,7.328041
5.4603434,0.016695235,6.976651,8.822882,78.77855,83.794624,-0.039751768,-70.18849,-4.980208,0.014845125,-20.662947,7.327015
5.2431817,0.011781115,6.7337213,8.781895,80.45453,79.65186,-0.14604318,-87.00394,-3.596755,-0.020961843,-13.412335,7.322753
5.0342407,0.013107311,7.051825,8.63076,80.68684,76.048416,0.013105035,-95.241165,-1.3998038,-0.09785963,-7.521062,7.3170605
2.6134677,0.05003389,-6.5911283,6.7305303,31.889193,434.8524,-67.707886,4094.1233,1.498212,0.8102608,-30.616354,7.425067
5.378464,0.018886767,6.2322297,8.362134,77.90758,92.1684,-0.037584543,-49.263706,-7.7818165,-0.04792858,-25.569944,7.3352556
5.911225,0.018479064,6.5695825,8.66457,75.47595,113.22919,0.2818606,85.33026,-12.411138,0.35393083,-50.420097,7.340762
6.13839,0.024606042,6.153074,8.603057,77.24594,101.718544,-0.552928,-20.820488,-11.268312,-0.12219093,-30.831072,7.3459306
6.0764346,0.023859777,6.201366,8.611788,77.15785,101.05983,-0.5361544,-18.441803,-11.0035095,-0.09406156,-31.368902,7.344644
5.707512,0.026614867,6.48714,8.594021,77.249886,94.23712,0.40019584,-14.203754,-8.463632,-0.12610227,-33.03336,7.3371468
-3.3585496,-0.07533591,-3.6037974,-0.95583147,73.94078,42.934948,15.420736,-231.4379,-4.809461,0.060268454,-1.1227763,6.2682133
5.5406046,0.030302785,6.5325236,8.715953,75.971725,100.7814,1.0401251,26.85139,-8.161715,-0.063581236,-41.229774,7.3349357
6.269839,0.02554959,6.0528684,8.611477,77.227325,103.81932,0.44856572,-22.874287,-12.197763,-0.19767207,-30.410929,7.34848
0.12713471,0.012799546,0.09546276,3.4029903,81.98851,75.9427,-0.22424316,-98.68198,-0.056982167,-0.027688153,0.059962474,7.31351
5.459613,0.01681637,6.9802203,8.823969,78.78891,83.632835,-0.044522166,-70.002655,-4.943106,0.013503902,-20.725748,7.3269305
0.12590685,0.012753893,0.09288498,3.4021423,81.9766,76.0399,-0.17853403,-98.79033,-0.055233844,-0.025167324,0.13499138,7.313571
5.6596913,0.035037257,6.3095613,8.652003,74.96246,107.61551,2.5685494,76.48215,-10.256265,-0.1162324,-46.558346,7.3413186
5.466659,0.01551272,6.9033747,8.80092,78.64443,86.17274,0.067735076,-73.045135,-5.543427,0.022273056,-19.82408,7.328151
5.2419014,0.011977412,6.736656,8.779066,80.45882,79.4796,-0.15634143,-86.85057,-3.5876112,-0.025916345,-13.413432,7.322731
5.8175406,0.025496382,6.4155955,8.766827,76.440285,99.925156,-1.0823538,17.456882,-8.673879,0.08133911,-39.30838,7.3379683
5.4549227,0.01692091,6.983166,8.824187,78.806076,83.35469,-0.049773574,-69.710464,-4.859112,0.014085762,-20.843958,7.3267612
5.242356,0.011623323,6.7228465,8.781488,80.44375,79.85144,-0.14081085,-87.13231,-3.6279366,-0.017771132,-13.3941765,7.3228025
5.5529847,0.029807486,6.524259,8.692974,75.95462,100.5276,1.1770229,28.897247,-8.381352,-0.05980716,-41.200275,7.3356957
5.7612653,0.026692804,6.4471064,8.58993,77.23918,95.23058,0.474774,-14.834805,-8.89618,-0.13809896,-32.80231,7.338334
0.12327352,0.012764908,0.09240671,3.4014473,81.973145,75.94447,-0.1348064,-98.596344,-0.021255143,-0.023522325,0.16959164,7.3135858
5.285437,0.021635495,6.286493,8.341526,78.04881,89.274445,0.43947053,-46.07868,-6.9862523,-0.10068578,-26.272577,7.3332705
5.0380373,0.013085149,7.050718,8.629899,80.69242,76.05115,-0.04889095,-95.29068,-1.4614242,-0.1006094,-7.5345926,7.3171043
5.881349,0.025931388,6.3591304,8.595529,77.28952,96.55332,-0.43265605,-14.65564,-9.537563,-0.112176545,-32.1556,7.3405747
5.3752747,0.01893555,6.2349668,8.362441,77.91058,92.08118,-0.012151718,-49.187107,-7.7469673,-0.04890514,-25.59912,7.3351765
5.2761855,0.028539188,6.8163085,8.634838,77.23407,88.6353,1.1340165,-9.255547,-5.430679,-0.100843586,-35.652935,7.3275375
5.243597,0.011740372,6.7321486,8.7822695,80.45246,79.70753,-0.1459428,-87.05728,-3.6053758,-0.02010689,-13.40639,7.3227673
-4.9836755,-0.03784524,-5.8475275,-2.8636703,73.46531,13.3734455,-1.2925365,-278.57047,-5.7254376,-1.0299115,-8.098569,5.93939
5.559706,0.030452766,6.513762,8.718545,75.9662,101.23272,1.1035142,26.089466,-8.228393,-0.064280875,-41.00436,7.335341
5.2418036,0.011973131,6.736651,8.778967,80.45824,79.48087,-0.1545645,-86.84639,-3.5876966,-0.02575744,-13.409919,7.322734
4.539973,0.015924476,6.638202,8.149391,81.29794,72.984314,-0.15526938,-96.610565,-1.7090198,0.042108797,-10.896877,7.320978
5.2923236,0.020061966,6.27358,8.343607,78.00719,89.780975,0.03723216,-46.67042,-7.105327,-0.057842202,-26.118383,7.33349
5.9557786,0.017395142,6.6241326,8.733414,75.21014,115.7917,-0.8116424,100.374344,-12.586678,0.3958065,-52.40562,7.3407526
5.355901,0.027795177,6.762428,8.6241,77.245476,89.20803,0.95041037,-9.404263,-5.979262,-0.09356321,-35.089973,7.3293176
5.6993732,0.02610023,6.4214334,8.717114,75.11797,107.598045,0.21640396,59.80068,-10.148044,0.15671435,-45.425755,7.3399277
6.4241443,0.026417539,5.847504,8.713766,75.9025,116.56598,1.5631087,8.778301,-13.818302,-0.08994258,-34.954082,7.353536
6.054808,0.026454076,6.175125,8.738264,75.93131,111.12265,1.6385674,15.85932,-11.641267,-0.07112775,-38.709538,7.3449106
5.038246,0.013025958,7.049751,8.628004,80.68806,76.077866,-0.059215307,-95.30383,-1.4892412,-0.10016949,-7.4857864,7.31716
5.460505,0.016739022,6.978454,8.823714,78.781494,83.740524,-0.042612195,-70.11151,-4.967771,0.014382176,-20.683058,7.326989
5.747759,0.025698476,6.4548287,8.755051,76.29791,100.468155,-1.3591125,19.102098,-8.544874,0.10110908,-39.902405,7.3371572
5.0373206,0.013087064,7.050497,8.634365,80.68734,76.25517,0.004152894,-95.62944,-1.4137408,-0.09758682,-7.5793405,7.3170295
5.2360516,0.012377005,6.752835,8.786542,80.508156,78.72402,-0.1283052,-86.11606,-3.3511007,-0.028754689,-13.747231,7.322293
5.460448,0.016677048,6.975987,8.82266,78.776825,83.82201,-0.03911996,-70.21988,-4.9867086,0.015030734,-20.652075,7.32703
3.1408072,0.0058396272,2.7950144,6.9997206,79.38963,79.70023,-0.1869924,-57.368618,-5.2699623,-0.06705553,-15.450957,7.3217907
0.13082615,0.012775872,0.090548,3.4009154,81.98764,75.953064,-0.25054574,-98.77449,-0.12659371,-0.029878058,0.107235156,7.3136487
5.538576,0.025284033,6.5576577,8.611582,77.32519,92.3432,0.033574462,-12.913872,-7.1122956,-0.06302733,-33.15367,7.3332148
5.2512436,0.011427652,6.7193093,8.775342,80.39938,80.47426,-0.1579206,-87.945175,-3.846451,-0.02034498,-13.077497,7.3232
5.35566,0.021696065,6.4553075,8.476819,78.02064,88.36833,0.46916413,-42.3429,-6.6210437,-0.08834494,-27.776722,7.3319654
0.12324253,0.012763314,0.09213778,3.4013143,81.972755,75.95056,-0.1338427,-98.610016,-0.0227753,-0.023495682,0.1734316,7.313589
5.555372,0.022045985,6.621392,8.687093,76.007614,100.9303,-0.5758114,25.862349,-8.506672,0.20949745,-41.669456,7.3348207
5.6954393,0.026773714,6.4068303,8.709311,75.0482,108.01918,0.34008765,62.754974,-10.25197,0.1431374,-45.722885,7.3402424
5.318738,0.027851343,6.789326,8.630363,77.236496,88.8212,1.0019981,-9.0062065,-5.7147956,-0.08919085,-35.358135,7.3284693
-5.069205,0.025200434,-6.6842303,-2.7527926,81.29687,56.309044,-1.07278,-182.48315,-8.380818,-0.35974017,-4.518507,6.812545
5.2627273,0.0195712,6.845713,8.598244,78.98948,81.79509,-0.8066094,-72.36116,-4.3576736,0.027860396,-21.080435,7.3260145
-5.055344,0.034152776,-6.6964912,-2.757527,82.00181,59.114468,-0.84870315,-176.21407,-8.274055,-0.35041785,-4.260954,6.85308
5.0358553,0.013193145,7.051419,8.632326,80.70145,75.97254,-0.022926211,-95.23389,-1.3981196,-0.10103888,-7.6259017,7.316983
5.449464,0.01770582,7.0323415,8.847034,78.90456,81.78095,-0.057834625,-67.970825,-4.3963323,0.008575015,-21.56487,7.3257856
5.484582,0.020015474,6.2528377,8.409571,77.853905,93.76938,0.43007302,-50.37592,-8.279688,-0.09420515,-25.262423,7.3367314
-5.055189,0.03419732,-6.696099,-2.7574422,82.00308,59.12019,-0.8487812,-176.16978,-8.272976,-0.35055295,-4.2608247,6.8531246
5.1895485,0.023056433,6.498092,8.440497,78.24924,84.48389,0.49021864,-40.403584,-5.2375946,-0.09204102,-28.775305,7.328608
5.4617853,0.016091857,6.90101,8.796072,78.64726,86.17809,0.13824618,-72.829926,-5.5312395,0.0064512417,-19.71861,7.328209
5.456362,0.01731246,6.970176,8.816091,78.773415,83.882675,0.025612354,-69.95212,-5.0113535,-0.0025752857,-20.490023,7.327158
5.5866847,0.025964703,6.53379,8.727157,75.97659,101.15611,-1.2343457,26.28671,-8.386716,0.11537465,-41.38911,7.335351
-5.060419,0.028935976,-6.6873827,-2.7503471,81.61893,57.461567,-1.0158249,-179.14081,-8.330039,-0.35587814,-4.476309,6.831177
-2.3905945,0.01727613,-3.3717082,0.5658179,83.59363,72.30158,0.22755742,-115.01399,-1.7757987,-0.019838996,-1.2926953,7.2772007
5.4840336,0.020016536,6.252935,8.409332,77.8543,93.75772,0.42850637,-50.366657,-8.276934,-0.09415621,-25.264198,7.3367233
5.038005,0.013127398,7.0497994,8.635015,80.69441,76.2319,-0.015261173,-95.63493,-1.4147314,-0.09922246,-7.632291,7.316996
5.2256155,0.012918949,6.779013,8.788715,80.56233,77.86362,-0.1444087,-85.38782,-3.086069,-0.03370849,-13.982907,7.3218513
5.2828903,0.02042289,6.2877126,8.344845,78.02626,89.32333,0.071721315,-46.096912,-6.987256,-0.06390739,-26.231216,7.333199
5.4598713,0.016792387,6.9795938,8.823839,78.7866,83.6672,-0.04378915,-70.03827,-4.9511166,0.01377403,-20.71216,7.326949
-5.0554414,0.03414343,-6.6968703,-2.7576327,82.00218,59.110367,-0.8490652,-176.24318,-8.274803,-0.3504035,-4.2623787,6.8530874
5.243273,0.011650179,6.726245,8.782005,80.44594,79.82518,-0.1427083,-87.13699,-3.6249156,-0.018299408,-13.391438,7.3227997
5.0339465,0.013117813,7.052063,8.630871,80.68762,76.04038,0.016578317,-95.24892,-1.3933972,-0.0978106,-7.527203,7.317046
5.0395346,0.013106525,7.049871,8.634848,80.69386,76.245544,-0.032521367,-95.64351,-1.4381007,-0.09975649,-7.6209874,7.317028
5.242498,0.011629302,6.7228713,8.7815695,80.4447,79.85182,-0.14416409,-87.14223,-3.6286705,-0.01809106,-13.398185,7.3228006
5.461479,0.017983519,7.0671673,8.869005,78.93285,81.337265,-0.04778707,-67.47092,-4.2406864,0.006659977,-21.853277,7.3254757
5.2425385,0.011621937,6.722464,8.781465,80.44397,79.862274,-0.14429426,-87.150314,-3.6318421,-0.018004008,-13.394245,7.3228064
6.0652275,0.023735028,6.2121134,8.612747,77.154,101.06447,-0.5046768,-18.821896,-10.926712,-0.08853651,-31.40304,7.3443847
5.242534,0.011622593,6.722485,8.781469,80.44403,79.8616,-0.14436924,-87.14981,-3.631653,-0.018017627,-13.394555,7.3228054
6.318281,0.0077491514,6.8207912,8.94774,74.57436,129.88445,-3.1900556,139.4357,-14.986015,0.44660822,-57.95716,7.342798
5.4594164,0.016994331,6.9865885,8.82644,78.80319,83.39389,-0.05579126,-69.70528,-4.888802,0.011772446,-20.819233,7.3268104
4.8838425,0.012394842,6.5366087,8.422713,80.77141,77.745674,-0.11760473,-97.3241,-3.0500686,0.0066698417,-11.791877,7.322563
5.0366774,0.013127279,7.051532,8.631064,80.69453,76.017654,-0.027462244,-95.25604,-1.4266618,-0.100183375,-7.56388,7.317052
5.483048,0.020000558,6.2505183,8.408796,77.85434,93.78828,0.4363091,-50.433575,-8.273037,-0.0939414,-25.268572,7.336717
-3.5754404,-0.070196666,-3.8118567,-1.187618,72.75806,38.97079,13.395369,-251.86227,-4.2035813,-0.10665543,0.35145113,6.1447687
5.282895,0.021800913,6.3415084,8.37405,78.10869,88.161415,0.25695658,-45.07681,-6.7049813,-0.097540446,-27.034897,7.3322096
5.60754,0.025837138,6.516149,8.727437,75.96665,101.634384,-1.2304378,25.721594,-8.519205,0.11486562,-41.24867,7.335822
5.2430825,0.011788454,6.7339907,8.781936,80.45522,79.63956,-0.14591634,-86.99184,-3.5936775,-0.021064647,-13.41636,7.3227477
5.0380063,0.013134714,7.049686,8.634979,80.69581,76.220505,-0.01900208,-95.6243,-1.4145886,-0.09953029,-7.6406198,7.31699
5.699668,0.026654262,6.494148,8.591867,77.24853,94.17977,0.56983614,-14.129467,-8.436883,-0.12806225,-33.074135,7.3370247
5.804829,0.018179473,6.659544,8.668129,75.44246,111.52884,0.33891416,83.12172,-11.798671,0.3649118,-50.22397,7.338715
5.4676027,0.016002532,6.9368663,8.814587,78.70044,85.20444,0.028174043,-71.920364,-5.303392,0.019656293,-20.217083,7.327648
5.4854856,0.020004246,6.2516418,8.409933,77.8528,93.81247,0.43694735,-50.432034,-8.285227,-0.09421218,-25.259367,7.3367496
5.299073,0.02155295,6.2843843,8.351215,78.00905,89.86732,0.5192306,-46.438778,-7.12474,-0.099670954,-26.188702,7.3334565
5.2418857,0.0119777545,6.7366796,8.779069,80.45885,79.47859,-0.15619564,-86.84932,-3.5872812,-0.025910996,-13.413637,7.322731
5.461395,0.015865467,6.89107,8.791829,78.62896,86.490845,0.15026021,-73.22479,-5.605737,0.008651905,-19.593966,7.3283687
5.459592,0.01674755,6.9777923,8.823,78.783905,83.71919,-0.04057479,-70.11653,-4.962453,0.014222316,-20.693075,7.3269725
5.494487,0.025279373,6.5747795,8.593809,77.26272,91.87722,-0.20729089,-11.78191,-7.046267,-0.0430528,-33.684246,7.332765
0.12711015,0.012800101,0.09547945,3.4029891,81.98856,75.94014,-0.22394681,-98.67728,-0.05649031,-0.027683683,0.05983468,7.31351
-5.0554423,0.03415702,-6.6968775,-2.7576578,82.002914,59.112988,-0.8487011,-176.23856,-8.27452,-0.35040587,-4.261947,6.8531246
0.13362995,0.012708914,0.08742901,3.400484,81.97681,76.30879,-0.26812124,-99.38954,-0.19128501,-0.029791959,0.15548298,7.3137016
5.467723,0.01579877,6.9245644,8.810755,78.68009,85.56615,0.042841077,-72.36217,-5.38611,0.021189444,-20.094809,7.327815
6.0835786,0.032753214,5.8881288,8.549134,74.847,123.32437,1.4085095,57.60127,-14.3883915,-0.102302976,-43.914776,7.350738
6.0695324,0.0257853,6.2036185,8.599276,77.22464,100.344475,0.47567272,-19.177143,-10.919755,-0.16983652,-31.386095,7.3446155
5.0366516,0.013078243,7.0508733,8.633791,80.685844,76.23395,0.010320544,-95.58307,-1.4098452,-0.097121485,-7.5621834,7.317036
-5.055443,0.034134317,-6.696868,-2.7576175,82.00162,59.108513,-0.84930384,-176.2469,-8.274999,-0.3504021,-4.2626348,6.8530593
5.457306,0.030392408,6.6248255,8.738089,75.99592,99.657684,0.019093513,24.630743,-7.3766394,-0.015359528,-41.68482,7.3324604
5.456069,0.017478101,6.9786053,8.81912,78.78934,83.61038,0.016767025,-69.61578,-4.9460263,-0.003894873,-20.593273,7.3270216
5.682322,0.02669105,6.5096374,8.593916,77.24489,94.00643,0.518975,-14.30991,-8.322535,-0.124385186,-33.12685,7.33661
5.8257046,0.020285163,7.753776,9.056239,78.51805,83.93637,0.9692135,-56.42442,-5.1787558,-0.067475565,-26.53863,7.329075
5.788624,0.020117756,7.670524,9.017269,78.47961,84.2271,0.7322571,-55.615772,-5.293475,-0.058535405,-26.820644,7.3290415
5.0415916,0.012929503,7.0466475,8.630163,80.68002,76.35535,-0.06497979,-95.73303,-1.5307528,-0.09873653,-7.476903,7.3172116
5.460888,0.016448952,6.9517627,8.811383,78.73477,84.551834,-0.019958973,-71.04591,-5.18485,0.014415316,-20.318476,7.3274403
5.1940074,0.022950787,6.487925,8.434318,78.23968,84.67927,0.46674943,-40.636944,-5.334463,-0.0916772,-28.654757,7.3288426
5.2425346,0.011622019,6.72246,8.781461,80.44397,79.86241,-0.14430141,-87.15042,-3.6318498,-0.018005617,-13.394116,7.3228064
5.042571,0.012874842,7.0444694,8.628793,80.67384,76.45534,-0.07210016,-95.87163,-1.5671958,-0.098461576,-7.426958,7.3172774
5.24252,0.011623763,6.722554,8.78149,80.44419,79.85927,-0.14429927,-87.14763,-3.6309564,-0.018028207,-13.395533,7.3228045
5.2448597,0.011768926,6.729861,8.776971,80.43652,79.84634,-0.15963268,-87.247574,-3.6856384,-0.0238517,-13.279811,7.322912
5.7481685,0.024652924,6.392697,8.731753,75.931046,104.24265,-1.4234784,23.105145,-9.379649,0.12729695,-40.304523,7.3389115
5.282612,0.021124639,6.2903285,8.346356,78.031944,89.28231,0.25248218,-46.02602,-6.96152,-0.08275581,-26.30368,7.333136
5.988397,0.018602166,6.4634066,8.636856,75.4629,115.96715,0.3847096,83.743256,-13.154581,0.33898312,-49.95624,7.3428326
6.270007,0.025548905,6.0527415,8.611492,77.227234,103.82309,0.44825673,-22.877045,-12.199097,-0.19768444,-30.410318,7.3484836
5.66239,0.025728837,6.5133834,8.7440195,76.155014,100.58741,-1.7608938,21.62623,-8.332476,0.13326022,-40.70387,7.3359375
-5.0554433,0.03415021,-6.6968713,-2.7576437,82.00251,59.11137,-0.84892523,-176.24107,-8.274641,-0.35040763,-4.262224,6.8531036
6.070485,0.024080023,6.2172976,8.613207,77.21101,100.60654,-0.5702548,-19.109818,-10.877954,-0.09909416,-31.298555,7.344288
5.244776,0.011774734,6.7300506,8.777025,80.43715,79.83606,-0.15959549,-87.23636,-3.6829274,-0.023909487,-13.283491,7.3229074
5.7691774,0.025807664,6.3459725,8.652533,74.98106,111.519066,0.09533477,73.52106,-11.27125,0.20225194,-47.76634,7.341842
5.0303245,0.013089322,7.0346665,8.623203,80.694855,76.13965,-0.014044881,-95.60919,-1.4519147,-0.100361474,-7.53304,7.3170776
5.69841,0.026674218,6.494825,8.590178,77.276306,93.78251,0.3502518,-13.976261,-8.344768,-0.12553579,-33.023666,7.3369884
5.46136,0.015889268,6.8929143,8.792573,78.632034,86.436195,0.14893043,-73.159546,-5.591826,0.008522622,-19.616034,7.3283405
5.83547,0.032473244,6.152347,8.618021,74.90393,114.06039,1.9026048,69.60495,-11.860866,-0.051755376,-46.215206,7.3449187
5.4608784,0.017773293,7.067309,8.87064,78.931046,81.39316,-0.060191393,-67.68135,-4.2246976,0.011549585,-21.894815,7.325436
0.123986155,0.012818884,0.09503599,3.4021287,81.98587,75.798805,-0.1747911,-98.39853,-0.014659293,-0.02593989,0.09384843,7.3135242
5.461297,0.015903685,6.89375,8.792852,78.63356,86.40952,0.1482079,-73.12758,-5.585202,0.008412771,-19.626278,7.328327
5.2394824,0.011610005,6.719128,8.778228,80.441154,79.87499,-0.14388561,-87.138626,-3.6350796,-0.017983027,-13.343593,7.3228407
-2.4590077,0.017649189,-3.452064,0.4813109,83.67009,72.36443,0.29662478,-115.57031,-1.9028721,-0.024386533,-1.3052061,7.275381
-2.4549851,0.017944809,-3.4301577,0.470578,83.72027,72.7694,0.3938216,-115.448715,-2.0712934,-0.029073961,-1.3147733,7.2737265
5.362072,0.019155104,6.2474866,8.362087,77.92741,91.626755,-0.014517307,-48.623898,-7.6229987,-0.049740322,-25.704634,7.33485
6.081462,0.027269896,6.1113267,8.708435,75.94745,109.38145,0.8595872,17.894735,-11.669643,-0.07638348,-37.893803,7.3463864
5.303068,0.021798901,6.600904,8.510877,78.20438,85.543945,0.3273232,-43.514652,-5.7980795,-0.087739535,-28.015162,7.329657
5.0397444,0.013099492,7.049932,8.634744,80.69336,76.24782,-0.03467822,-95.64188,-1.442304,-0.09974504,-7.6154213,7.317036
5.460267,0.016707487,6.9770026,8.822956,78.77945,83.78006,-0.03988266,-70.17085,-4.976912,0.014668219,-20.667654,7.3270087
5.6057444,0.020701345,6.759827,9.258635,78.509705,82.637505,0.08518863,-48.733234,-5.140058,-0.117276795,-20.098646,7.3268833
5.461463,0.01683908,6.989928,8.829692,78.78832,83.58864,-0.026794434,-69.88202,-4.909702,0.011339121,-20.717783,7.32689
6.364043,0.017594606,6.34376,8.709245,74.14553,139.15785,-4.1218843,144.31537,-16.530447,0.47499657,-57.94396,7.349218
5.7451067,0.02663644,6.4664927,8.594772,77.28606,94.46378,0.40087152,-14.9258995,-8.638806,-0.1339522,-32.78838,7.337806
5.246281,0.01167668,6.72689,8.776215,80.426674,80.01017,-0.16014731,-87.427216,-3.728576,-0.022915997,-13.223168,7.3229904
0.1270782,0.012800753,0.095499,3.4029868,81.98862,75.936935,-0.2235558,-98.671295,-0.05585683,-0.027676769,0.059710704,7.3135095
5.2425375,0.01162184,6.722461,8.781463,80.443954,79.862404,-0.14427173,-87.150375,-3.6318688,-0.018001504,-13.39417,7.3228064
-2.188735,0.01584138,-3.1559148,0.82169205,83.32373,72.148254,-0.056565046,-113.835144,-1.3518265,-0.0022089258,-1.1917083,7.2840476
-4.9836493,-0.03783842,-5.8476615,-2.8636985,73.46629,13.372038,-1.2946353,-278.56577,-5.726454,-1.0299808,-8.100914,5.9394383
5.4601564,0.016885482,6.9811616,8.824815,78.79169,83.593124,-0.047889948,-69.94861,-4.935722,0.012545697,-20.746103,7.326908
-5.0041256,-0.037765764,-5.888192,-2.8612804,73.53256,15.117548,-0.9378444,-276.64056,-5.6964087,-0.9965879,-7.457383,5.9699993
5.2236648,0.012731858,6.7703815,8.792109,80.5598,78.06116,-0.109372854,-85.56467,-3.0622768,-0.028921284,-14.060735,7.321795
-5.0552397,0.03417783,-6.696263,-2.7574494,82.00308,59.121067,-0.84813166,-176.18892,-8.273306,-0.35042524,-4.259881,6.8531504
-1.6328253,0.0145856105,-2.3883138,1.421593,83.057785,73.74519,0.006626725,-107.679565,-1.2560537,0.0067998096,-1.2336967,7.289857
-2.4494553,0.01791995,-3.4233088,0.47685748,83.71585,72.78227,0.3916223,-115.40344,-2.0675364,-0.028810985,-1.3124154,7.2738447
5.4606795,0.01672845,6.9788194,8.824055,78.77998,83.76015,-0.040156245,-70.125824,-4.969809,0.014181666,-20.670698,7.3269973
5.0372467,0.013070889,7.0505257,8.634438,80.684235,76.28709,0.013025641,-95.66571,-1.4137901,-0.09688211,-7.562207,7.3170414
5.4606194,0.016492575,6.956614,8.813749,78.74446,84.39015,-0.021543145,-70.869125,-5.141588,0.014542572,-20.393644,7.3273478
5.0379577,0.0131092295,7.049225,8.6345825,80.69158,76.26164,-0.010793209,-95.67241,-1.4211074,-0.09878845,-7.610937,7.317015
5.4613976,0.015869264,6.891475,8.792011,78.62958,86.47946,0.15007555,-73.21086,-5.6027665,0.008639209,-19.59862,7.3283634
5.4555683,0.016953584,6.9885926,8.827326,78.8063,83.324585,-0.035802007,-69.639465,-4.8373504,0.012145393,-20.83583,7.3267326
5.9349403,0.027451728,6.2125025,8.723268,75.8566,108.32602,1.313606,20.766193,-10.858707,-0.073634155,-39.14118,7.343356
5.1874194,0.022923283,6.5023723,8.446872,78.23343,84.507545,0.50440073,-40.055943,-5.2281804,-0.089133985,-28.858301,7.3284707
5.605055,0.019417968,7.190014,8.860411,78.27654,84.77225,0.33025575,-49.51926,-5.6700997,-0.066169746,-27.845724,7.3288813
5.4564075,0.01781559,6.9903035,8.824359,78.8139,83.20248,0.0036301613,-69.08331,-4.850258,-0.0075390413,-20.76018,7.3268104
5.4594297,0.016786072,6.978306,8.823093,78.78614,83.68624,-0.04162228,-70.07626,-4.95597,0.013658278,-20.704466,7.3269563
5.2297435,0.012884192,6.7763867,8.808492,80.59592,77.69589,-0.055319905,-85.300766,-2.9201577,-0.027874477,-14.422507,7.321476
5.034082,0.013111051,7.051467,8.630722,80.68761,76.04561,0.016274095,-95.27911,-1.3971673,-0.09777904,-7.5255632,7.317047
5.483756,0.0200167,6.252917,8.409195,77.85452,93.752396,0.42767525,-50.362766,-8.275589,-0.09412659,-25.265114,7.336719
5.2300644,0.012937814,6.778873,8.809412,80.59965,77.62532,-0.052067637,-85.19771,-2.905726,-0.028705604,-14.448334,7.3214436
-5.055226,0.03418575,-6.696166,-2.757449,82.00328,59.124325,-0.847751,-176.17783,-8.273048,-0.3504202,-4.2590475,6.8531666
5.230008,0.012965307,6.779968,8.809801,80.602066,77.58548,-0.05183649,-85.17532,-2.8951273,-0.029099457,-14.464685,7.321423
5.808481,0.029139783,6.392019,8.762966,76.40478,100.34269,0.89969563,17.942286,-8.700738,-0.07141403,-39.1449,7.338181
5.2298207,0.012966387,6.77898,8.807199,80.596695,77.61127,-0.059969544,-85.17056,-2.9241354,-0.0302215,-14.409954,7.3214808
5.4593706,0.01683905,6.9807606,8.824063,78.79099,83.60221,-0.045270562,-69.97096,-4.9360633,0.013231389,-20.737494,7.326914
5.290036,0.019994557,6.3038464,8.358309,78.05031,88.84859,-0.26852155,-45.732563,-6.9646235,-0.049748726,-26.697115,7.332826
6.0798507,0.02503939,6.2013617,8.592184,77.276405,100.67139,-0.54522896,-21.016346,-10.883344,-0.1242759,-30.990578,7.344824
5.4572163,0.01724765,6.9541225,8.80835,78.74659,84.34313,0.025372744,-70.44389,-5.1462264,-0.0039056614,-20.269423,7.327433
5.5463037,0.025276445,6.562644,8.617493,77.3255,92.36453,0.048567653,-12.71777,-7.1299543,-0.06484295,-33.12981,7.333254
5.231888,0.01267245,6.768204,8.799153,80.56149,78.069275,-0.08703983,-85.52556,-3.0922146,-0.028064318,-14.145257,7.321805
5.319144,0.02784986,6.789023,8.630396,77.23639,88.82933,1.0008773,-9.014248,-5.71802,-0.08923093,-35.356544,7.328477
5.2293653,0.012892101,6.7764316,8.806803,80.59363,77.71401,-0.058320165,-85.28987,-2.9351773,-0.028554983,-14.376233,7.321515
5.261113,0.011286318,6.7216825,8.781207,80.37711,80.81387,-0.15297031,-88.25542,-3.9321897,-0.018807031,-12.9963665,7.323355
5.242518,0.011625238,6.7226253,8.781509,80.44429,79.85794,-0.14427578,-87.14702,-3.6304767,-0.018046714,-13.3960285,7.3228035
5.692869,0.024539575,6.419438,8.654547,74.980934,108.86598,0.29359508,76.091736,-10.71987,0.21969375,-48.328182,7.340243
-5.0554485,0.03413764,-6.696868,-2.7576241,82.00174,59.108814,-0.849182,-176.2464,-8.274891,-0.350404,-4.262518,6.8530645
5.460305,0.016690463,6.976427,8.822781,78.77825,83.80072,-0.039328933,-70.19774,-4.981538,0.014889829,-20.6608,7.3270183
