target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.3983622,82.0,74.99451,2.9610319e-05,-99.99676,-0.00011949175,1.06584544e-14,3.1500338e-05,7.285284
0.0,0.0,0.0,3.2810445,82.0,74.953224,-0.0001730873,-99.97192,-0.001042191,9.392133e-16,0.00027474173,7.3178253
0.0,0.0,0.0,3.3037677,82.0,74.96456,7.5997195e-05,-99.97912,-0.00077914546,5.5872855e-15,0.00020539782,7.3114457
0.0,0.0,0.0,3.343303,82.0,74.99429,2.1403246e-05,-99.9966,-0.00012490744,5.851753e-13,3.2928074e-05,7.300286
0.0,0.0,0.0,3.2858212,82.0,74.94625,0.00021369255,-99.96794,-0.0011920738,-1.3506167e-16,0.00031425373,7.316547
0.0,0.0,0.0,3.3864288,82.0,74.98969,-1.7798092e-06,-99.993774,-0.00022504786,7.2380284e-16,5.9326972e-05,7.288574
0.0,0.0,0.0,3.330086,82.0,74.98834,4.1002717e-05,-99.99315,-0.00025497962,-1.4244442e-15,6.721757e-05,7.303923
0.0,0.0,0.0,3.2978373,82.0,74.98466,-1.9580557e-05,-99.99096,-0.0003376176,-1.8806507e-15,8.900253e-05,7.312756
0.0,0.0,0.0,3.304507,82.0,74.96853,0.00014996254,-99.98118,-0.0006937318,1.7376916e-14,0.00018288114,7.311123
0.0,0.0,0.0,3.3805845,82.0,74.99246,-5.6217214e-06,-99.9956,-0.00016403958,-2.3748766e-16,4.324401e-05,7.2901416
0.0,0.0,0.0,3.3156686,82.0,74.94456,-0.00031878756,-99.9666,-0.0012214871,-5.980945e-15,0.00032200763,7.308475
0.0,0.0,0.0,3.3727112,82.0,74.98898,-5.7138172e-06,-99.99332,-0.00024082775,2.6380473e-15,6.348686e-05,7.292337
0.0,0.0,0.0,3.4441383,82.0,74.99054,1.5188554e-05,-99.99431,-0.00020576955,-2.4661396e-17,5.4244836e-05,7.272878
0.0,0.0,0.0,3.2871637,82.0,74.977234,7.20317e-05,-99.98626,-0.0005060024,6.2647764e-15,0.00013339204,7.315791
0.0,0.0,0.0,3.3416624,82.0,74.99642,1.1176089e-05,-99.997826,-7.850888e-05,3.073219e-15,2.0696461e-05,7.300676
0.0,0.0,0.0,3.3621783,82.0,74.99288,-2.0027066e-05,-99.99586,-0.00015504006,2.708788e-16,4.0871564e-05,7.295116
0.0,0.0,0.0,3.304482,82.0,74.9726,0.000104332714,-99.98307,-0.00060887734,4.75074e-15,0.00016051186,7.3111553
0.0,0.0,0.0,3.2788332,82.0,74.94399,-0.00015132657,-99.96654,-0.0012479008,-3.726211e-15,0.0003289708,7.318571
0.0,0.0,0.0,3.3631384,82.0,74.993614,-2.578859e-06,-99.99612,-0.00013975015,4.797688e-16,3.6840844e-05,7.294884
0.0,0.0,0.0,3.304255,82.0,74.982285,-4.6147346e-05,-99.9896,-0.00038900654,-6.07183e-15,0.00010254965,7.311022
0.0,0.0,0.0,3.2764218,82.0,74.95685,0.00014250465,-99.97406,-0.0009653031,-1.2713212e-15,0.0002544726,7.31907
0.0,0.0,0.0,3.3070674,82.0,74.99197,-3.7788282e-05,-99.995186,-0.00017696804,3.1065533e-15,4.6652203e-05,7.3101625
0.0,0.0,0.0,3.2935727,82.0,74.95449,-0.00018216202,-99.97198,-0.0010161822,3.285118e-15,0.00026788533,7.3144383
0.0,0.0,0.0,3.322146,82.0,74.99395,2.0919057e-05,-99.9965,-0.00013225543,-1.5357736e-14,3.4865094e-05,7.3060236
0.0,0.0,0.0,3.3109334,82.0,74.993416,-3.23167e-05,-99.99617,-0.00014422176,-5.979937e-16,3.801965e-05,7.309073
0.0,0.0,0.0,3.3856874,82.0,74.993286,-3.7400034e-05,-99.996,-0.00014625912,5.4817266e-15,3.8556736e-05,7.2887387
0.0,0.0,0.0,3.3123686,82.0,74.99644,1.1354895e-05,-99.99789,-7.831467e-05,1.8624038e-16,2.0645264e-05,7.30865
0.0,0.0,0.0,3.290861,82.0,74.95829,-0.00022669493,-99.974945,-0.0009246589,-4.6214838e-15,0.000243758,7.3150544
0.0,0.0,0.0,3.2948735,82.0,74.99629,9.876839e-06,-99.99784,-8.1448445e-05,-7.4238896e-16,2.1471387e-05,7.3134046
0.0,0.0,0.0,3.4052765,82.0,74.97489,5.909819e-05,-99.985,-0.00054678053,-2.3789024e-15,0.00014414193,7.2835493
0.0,0.0,0.0,3.3314025,82.0,74.99646,8.809491e-06,-99.997856,-7.7715034e-05,-3.3226585e-16,2.0487189e-05,7.303474
0.0,0.0,0.0,3.2756555,82.0,74.93589,-0.00022269662,-99.96169,-0.0014318064,1.0497154e-15,0.00037745188,7.319454
0.0,0.0,0.0,3.2765367,82.0,74.926506,-6.49792e-05,-99.95605,-0.0016432581,-6.0142823e-16,0.00043319465,7.319518
0.0,0.0,0.0,3.335017,82.0,74.976135,-1.6537502e-05,-99.98578,-0.00052277086,-4.406201e-15,0.00013781252,7.302703
0.0,0.0,0.0,3.2994833,82.0,74.89681,-0.00024798387,-99.93701,-0.0022943637,-4.3118154e-16,0.0006048387,7.3136697
0.0,0.0,0.0,3.2731888,82.0,74.94465,0.00013655389,-99.96722,-0.0012333249,-4.0186954e-16,0.00032512832,7.32002
0.0,0.0,0.0,3.3483458,82.0,74.98969,-5.033553e-05,-99.99402,-0.0002246355,-1.1714198e-14,5.921827e-05,7.298933
0.0,0.0,0.0,3.3802683,82.0,74.9934,-2.1258102e-05,-99.99605,-0.00014399888,-9.773375e-16,3.7960894e-05,7.2902007
0.0,0.0,0.0,3.3418849,82.0,74.98283,5.1477557e-05,-99.98983,-0.00037552364,-5.461494e-15,9.8995304e-05,7.300798
0.0,0.0,0.0,3.294928,82.0,74.98318,-6.31692e-05,-99.989685,-0.0003744106,3.7424452e-15,9.870188e-05,7.3135962
0.0,0.0,0.0,3.3214285,82.0,74.9964,1.5775622e-05,-99.99791,-7.8740035e-05,2.6068061e-18,2.0757398e-05,7.306179
0.0,0.0,0.0,3.4074268,82.0,74.98212,3.2845775e-05,-99.98932,-0.0003893608,-1.252229e-14,0.00010264305,7.2829266
0.0,0.0,0.0,3.272319,82.0,74.98216,-2.6159563e-05,-99.98945,-0.0003969293,7.7400706e-16,0.00010463825,7.3197517
0.0,0.0,0.0,3.2695742,82.0,74.99631,6.7222372e-06,-99.99782,-8.224941e-05,6.2906646e-12,2.1685302e-05,7.320306
0.0,0.0,0.0,3.3328264,82.0,74.98265,6.5303386e-05,-99.98951,-0.00038110535,-1.628792e-14,0.00010046675,7.3032236
0.0,0.0,0.0,3.3764448,82.0,74.992966,-6.4737137e-06,-99.9958,-0.00015348155,1.4453233e-16,4.046071e-05,7.291266
0.0,0.0,0.0,3.3025568,82.0,74.926384,-4.7239093e-05,-99.95553,-0.0016290393,1.5772606e-16,0.0004294463,7.312341
0.0,0.0,0.0,3.3001103,82.0,74.99021,4.9821854e-05,-99.99431,-0.00021476322,-4.0170342e-16,5.6615743e-05,7.3120503
0.0,0.0,0.0,3.3564146,82.0,74.99171,1.3812067e-05,-99.99516,-0.00018066888,-3.4425076e-16,4.7627815e-05,7.296721
0.0,0.0,0.0,3.273797,82.0,74.92924,-0.00011229803,-99.958084,-0.0015777241,2.0927048e-15,0.00041591865,7.32008
0.0,0.0,0.0,3.3006918,82.0,74.9793,8.788112e-05,-99.98763,-0.00045666256,3.097918e-15,0.0001203851,7.312035
0.0,0.0,0.0,3.2861245,82.0,74.987915,-3.170935e-05,-99.992836,-0.0002672991,6.133766e-15,7.046522e-05,7.315919
0.0,0.0,0.0,3.3529854,82.0,74.978546,6.89798e-05,-99.98758,-0.00046725787,3.8081293e-15,0.00012317822,7.2977734
0.0,0.0,0.0,3.294025,82.0,74.97146,-0.000110787514,-99.982414,-0.0006367509,-2.5439061e-15,0.00016785988,7.314046
0.0,0.0,0.0,3.3640165,82.0,74.995445,-2.6188853e-05,-99.99731,-9.934343e-05,-1.0402484e-15,2.6188853e-05,7.294599
0.0,0.0,0.0,3.345808,82.0,74.989235,-6.218909e-07,-99.993515,-0.00023590485,-2.0258968e-18,6.218909e-05,7.2996297
0.0,0.0,0.0,3.315172,82.0,74.96646,0.00016401734,-99.97954,-0.00074068434,1.4295915e-14,0.00019525873,7.3083115
0.0,0.0,0.0,3.2805274,82.0,74.95336,0.0,-99.971825,-0.0010420128,0.0,0.00027469476,7.3179555
0.0,0.0,0.0,3.2874525,82.0,74.99013,4.6483772e-05,-99.99421,-0.00021769028,-3.3132295e-16,5.7387373e-05,7.315507
0.0,0.0,0.0,3.2819672,82.0,74.97524,0.00012503607,-99.98508,-0.0005515178,-7.437446e-15,0.00014539078,7.3172274
0.0,0.0,0.0,3.3490114,82.0,74.98977,-3.4165096e-05,-99.993965,-0.00022344844,-1.8650778e-15,5.8905334e-05,7.2987595
0.0,0.0,0.0,3.3082085,82.0,74.97373,6.595092e-05,-99.983894,-0.0005818018,1.8812072e-15,0.00015337422,7.3101172
0.0,0.0,0.0,3.3233933,82.0,74.99378,-1.0765112e-06,-99.996346,-0.0001361194,-1.5172501e-17,3.588371e-05,7.3056674
0.0,0.0,0.0,3.2961967,82.0,74.96271,8.0889025e-05,-99.97719,-0.0008292979,1.0632188e-15,0.00021861898,7.3135686
0.0,0.0,0.0,3.3016984,82.0,74.99147,-2.9238849e-05,-99.99492,-0.00018798835,-6.2971664e-16,4.955737e-05,7.311613
0.0,0.0,0.0,3.2898767,82.0,74.960686,0.000110254325,-99.97645,-0.0008713188,2.2133316e-15,0.00022969651,7.315291
0.0,0.0,0.0,3.2755275,82.0,74.95656,-6.6292894e-05,-99.9742,-0.00096720003,1.9953856e-15,0.00025497266,7.3192654
0.0,0.0,0.0,3.2933307,82.0,74.963425,9.274706e-05,-99.97735,-0.0008181904,-6.862633e-16,0.00021569083,7.314362
0.0,0.0,0.0,3.3004808,82.0,74.99476,1.763491e-05,-99.996895,-0.000115336814,8.318113e-15,3.0405017e-05,7.311919
0.0,0.0,0.0,3.2875524,82.0,74.994064,-1.7755012e-05,-99.9964,-0.00013206067,5.071343e-16,3.4813747e-05,7.315439
0.0,0.0,0.0,3.328147,82.0,74.99668,9.796943e-06,-99.99801,-7.286905e-05,2.702176e-16,1.9209692e-05,7.304358
0.0,0.0,0.0,3.363682,82.0,74.996506,1.29110595e-05,-99.99787,-7.652522e-05,-1.4677834e-14,2.0173531e-05,7.2947183
0.0,0.0,0.0,3.3820503,82.0,74.9883,-6.450582e-05,-99.9931,-0.00025488855,-7.507857e-15,6.719356e-05,7.2897615
0.0,0.0,0.0,3.2836936,82.0,74.97377,4.6214274e-05,-99.98415,-0.0005843561,4.673898e-16,0.00015404758,7.316814
0.0,0.0,0.0,3.307254,82.0,74.9923,1.5695266e-05,-99.99533,-0.00017010745,-1.4451844e-14,4.484362e-05,7.3101077
0.0,0.0,0.0,3.3197386,82.0,74.99582,1.7865865e-05,-99.99753,-9.158303e-05,4.0970154e-15,2.414306e-05,7.3066506
0.0,0.0,0.0,3.3138776,82.0,74.98424,-2.7484104e-05,-99.99045,-0.00034752258,-7.795e-15,9.1613685e-05,7.308366
0.0,0.0,0.0,3.2907612,82.0,74.99575,1.9978438e-06,-99.99739,-9.473146e-05,1.9485426e-16,2.4973047e-05,7.3145566
0.0,0.0,0.0,3.3928795,82.0,74.99289,1.7120583e-05,-99.99584,-0.00015462936,7.709921e-15,4.0763294e-05,7.2867794
0.0,0.0,0.0,3.4096348,82.0,74.98626,-6.849298e-05,-99.99193,-0.00029864104,2.2577792e-14,7.872756e-05,7.2822776
0.0,0.0,0.0,3.3180883,82.0,74.996635,-1.7216198e-05,-99.997955,-7.4212534e-05,8.797259e-15,1.9563862e-05,7.3071127
0.0,0.0,0.0,3.3157392,82.0,74.98624,7.459874e-05,-99.99155,-0.00030427848,3.4542386e-14,8.02137e-05,7.3078356
0.0,0.0,0.0,3.422464,82.0,74.99439,-3.0536004e-05,-99.99665,-0.0001219302,-1.0547678e-14,3.214316e-05,7.2787285
0.0,0.0,0.0,3.4151359,82.0,74.98918,-4.3479155e-05,-99.9935,-0.00023561654,-1.3779816e-15,6.211308e-05,7.280775
0.0,0.0,0.0,3.3412316,82.0,74.994835,-1.815238e-05,-99.99694,-0.000112882444,1.119059e-15,2.9757999e-05,7.300822
0.0,0.0,0.0,3.3341866,82.0,74.98662,2.3247323e-06,-99.99189,-0.00029395064,-8.877382e-16,7.749108e-05,7.302818
0.0,0.0,0.0,3.293272,82.0,74.96446,0.0,-99.97838,-0.00079005107,0.0,0.00020827276,7.314336
0.0,0.0,0.0,3.3065038,82.0,74.99684,-2.923863e-06,-99.99816,-6.932019e-05,2.729951e-16,1.8274144e-05,7.310244
0.0,0.0,0.0,3.4415195,82.0,74.99714,3.6059696e-06,-99.99828,-6.2175895e-05,2.692728e-15,1.6390772e-05,7.2735243
0.0,0.0,0.0,3.319164,82.0,74.977325,-2.6408312e-05,-99.986084,-0.0005008796,5.4889135e-17,0.00013204156,7.3070855
0.0,0.0,0.0,3.2892554,82.0,74.970535,-4.286619e-05,-99.9826,-0.00065042556,-4.473042e-16,0.00017146477,7.3152056
0.0,0.0,0.0,3.4773068,82.0,74.99704,-6.7788096e-07,-99.998215,-6.428596e-05,1.1329489e-16,1.6947024e-05,7.263784
0.0,0.0,0.0,3.2910929,82.0,74.96586,-0.00012699261,-99.97992,-0.0007526987,-1.0745753e-14,0.00019842596,7.314831
0.0,0.0,0.0,3.305026,82.0,74.99212,-3.1351054e-05,-99.99514,-0.00017489037,1.901676e-16,4.610449e-05,7.310719
0.0,0.0,0.0,3.3536694,82.0,74.99353,2.7611208e-05,-99.99611,-0.00014153909,1.2757025e-14,3.7312442e-05,7.297453
0.0,0.0,0.0,3.2769616,82.0,74.968025,9.7069176e-05,-99.98124,-0.00070810993,-9.237842e-16,0.00018667149,7.3186774
0.0,0.0,0.0,3.3256907,82.0,74.993706,-1.0207928e-05,-99.99621,-0.00013829366,-3.3598787e-16,3.6456884e-05,7.305076
0.0,0.0,0.0,3.307616,82.0,74.97289,0.00013621704,-99.98334,-0.00060083566,-2.2619249e-14,0.00015839192,7.310254
0.0,0.0,0.0,3.282374,82.0,74.99416,-2.216994e-05,-99.99653,-0.000129382,-1.0033444e-15,3.41076e-05,7.316848
0.0,0.0,0.0,3.3092463,82.0,74.97189,-0.00013729565,-99.983055,-0.00062001206,-1.8847728e-14,0.00016344718,7.3098664
0.0,0.0,0.0,3.333615,82.0,74.99016,4.533107e-06,-99.994255,-0.00021494566,6.8213304e-17,5.6663837e-05,7.3029437
0.0,0.0,0.0,3.3263006,82.0,74.98947,9.769572e-06,-99.99362,-0.00023162116,6.673156e-16,6.105983e-05,7.304934
0.0,0.0,0.0,3.2841847,82.0,74.9363,-0.0003004607,-99.96126,-0.0014246899,3.092737e-15,0.00037557585,7.317198
0.0,0.0,0.0,3.2885063,82.0,74.978226,5.7635018e-05,-99.98669,-0.00048584372,4.8922366e-15,0.00012807782,7.315432
0.0,0.0,0.0,3.331043,82.0,74.96906,-0.0001678236,-99.981705,-0.0006772482,5.5231304e-15,0.00017853575,7.3038225
0.0,0.0,0.0,3.3143282,82.0,74.983765,-6.5117834e-05,-99.990166,-0.0003579922,-2.6545877e-15,9.4373674e-05,7.3082633
0.0,0.0,0.0,3.2928367,82.0,74.99617,-1.6528673e-05,-99.997696,-8.472839e-05,-2.256826e-14,2.2336044e-05,7.313968
0.0,0.0,0.0,3.3214526,82.0,74.996216,1.6069538e-05,-99.99769,-8.350322e-05,-1.1345044e-15,2.2013066e-05,7.3061905
0.0,0.0,0.0,3.3620627,82.0,74.994736,3.6377478e-06,-99.996864,-0.000114993694,1.2317635e-16,3.0314566e-05,7.2951527
0.0,0.0,0.0,3.310376,82.0,74.9716,-5.0947605e-05,-99.98327,-0.00062342576,9.551829e-16,0.0001643471,7.3094487
0.0,0.0,0.0,3.2863224,82.0,74.99621,4.02179e-06,-99.99767,-8.4755826e-05,9.449279e-17,2.2343278e-05,7.315751
0.0,0.0,0.0,3.2905254,82.0,74.9445,8.391622e-05,-99.96732,-0.0012243208,-8.052979e-15,0.0003227547,7.3151865
0.0,0.0,0.0,3.3014197,82.0,74.99347,-1.2242524e-05,-99.99598,-0.00014512548,-4.4085193e-15,3.8257887e-05,7.311681
0.0,0.0,0.0,3.2865648,82.0,74.94895,-6.018579e-06,-99.9688,-0.0011415282,-9.6415365e-17,0.00030092895,7.316395
0.0,0.0,0.0,3.319441,82.0,74.98747,6.12331e-05,-99.99233,-0.00027652195,1.0882127e-14,7.2896546e-05,7.3068585
0.0,0.0,0.0,3.2741141,82.0,74.99379,7.275296e-07,-99.99633,-0.00013798878,1.2031188e-13,3.6376416e-05,7.319125
0.0,0.0,0.0,3.2778919,82.0,74.95041,0.00024108781,-99.97061,-0.0011018433,-1.17392465e-14,0.00029046723,7.318704
0.0,0.0,0.0,3.317541,82.0,74.99388,3.5456092e-06,-99.99634,-0.0001344973,-2.2265909e-17,3.545609e-05,7.3072715
0.0,0.0,0.0,3.3037567,82.0,74.95502,0.00013401445,-99.97257,-0.0009967912,-4.434399e-15,0.00026277345,7.3116026
0.0,0.0,0.0,3.376035,82.0,74.9968,6.2486574e-06,-99.99811,-6.971568e-05,5.085581e-16,1.8378403e-05,7.2913218
0.0,0.0,0.0,3.293575,82.0,74.9702,-0.00014161185,-99.98178,-0.0006631889,-9.161395e-15,0.00017482945,7.3141894
0.0,0.0,0.0,3.3388126,82.0,74.9715,-0.00012546155,-99.98264,-0.0006262096,5.8949e-15,0.00016508097,7.30174
0.0,0.0,0.0,3.368043,82.0,74.99252,-4.3064565e-06,-99.9955,-0.00016335888,5.3462873e-17,4.3064567e-05,7.293567
0.0,0.0,0.0,3.389671,82.0,74.99017,-4.976274e-05,-99.99406,-0.00021450841,6.6737213e-15,5.654857e-05,7.287677
0.0,0.0,0.0,3.3011308,82.0,74.92147,0.00032741632,-99.9516,-0.0017493014,1.000948e-14,0.00046114976,7.312946
0.0,0.0,0.0,3.354199,82.0,74.99386,1.4163176e-05,-99.99632,-0.00013431464,-2.2886134e-15,3.5407942e-05,7.297318
0.0,0.0,0.0,3.2974117,82.0,74.98683,4.0858617e-05,-99.99195,-0.00029243575,-5.0729555e-16,7.709173e-05,7.312866
0.0,0.0,0.0,3.2886817,82.0,74.96,-0.00013108998,-99.97594,-0.00088798197,1.0768996e-15,0.00023408924,7.31564
0.0,0.0,0.0,3.4044595,82.0,74.991844,-4.357117e-05,-99.995094,-0.00017772109,-4.3722964e-15,4.685072e-05,7.2836475
0.0,0.0,0.0,3.294375,82.0,74.98833,-2.0410607e-06,-99.99301,-0.0002580818,-6.552826e-16,6.8035355e-05,7.3136444
0.0,0.0,0.0,3.303422,82.0,74.96686,9.024721e-05,-99.980515,-0.000728381,-5.3430113e-16,0.00019201533,7.311426
0.0,0.0,0.0,3.2969081,82.0,74.95219,4.5041696e-05,-99.97039,-0.0010678676,-1.0049899e-15,0.00028151058,7.313582
0.0,0.0,0.0,3.3884807,82.0,74.988945,-4.0637588e-05,-99.993416,-0.00024086329,1.5634656e-15,6.349623e-05,7.2880063
0.0,0.0,0.0,3.2831118,82.0,74.87788,0.00043868762,-99.926575,-0.0027280243,-9.681903e-15,0.00071916,7.3182535
0.0,0.0,0.0,3.3606548,82.0,74.99028,-5.2012005e-05,-99.99424,-0.00021215015,-5.971962e-16,5.592689e-05,7.295572
0.0,0.0,0.0,3.3030887,82.0,74.99587,1.4594433e-05,-99.99756,-9.075675e-05,2.812408e-12,2.392521e-05,7.3111954
0.0,0.0,0.0,3.3490944,82.0,74.99675,1.8722312e-05,-99.99807,-7.1020244e-05,2.5113358e-15,1.8722312e-05,7.2986636
0.0,0.0,0.0,3.3023074,82.0,74.99583,-6.096371e-06,-99.997444,-9.250263e-05,-3.5026885e-16,2.4385485e-05,7.3114004
0.0,0.0,0.0,3.393806,82.0,74.98874,-4.4692544e-05,-99.9932,-0.000245702,1.2074692e-16,6.4771804e-05,7.2865686
0.0,0.0,0.0,3.3443022,82.0,74.971306,-0.00010779813,-99.98267,-0.00062910124,-7.9704555e-15,0.00016584327,7.3002415
0.0,0.0,0.0,3.377991,82.0,74.98951,-1.3889872e-05,-99.993675,-0.00022908312,-1.979749e-16,6.0390747e-05,7.290887
0.0,0.0,0.0,3.2800057,82.0,74.94134,0.00030823622,-99.96552,-0.0012991637,1.7833272e-14,0.0003424847,7.318257
0.0,0.0,0.0,3.3950946,82.0,74.941696,0.00019413262,-99.96537,-0.0012696768,7.485761e-15,0.0003347114,7.286718
0.0,0.0,0.0,3.2706802,82.0,74.99599,-2.8322588e-06,-99.99761,-8.953576e-05,-3.243768e-12,2.3602188e-05,7.3200207
0.0,0.0,0.0,3.303672,82.0,74.97343,5.7118064e-05,-99.984146,-0.0005855911,-2.128706e-15,0.00015437315,7.3112974
0.0,0.0,0.0,3.311234,82.0,74.99525,-1.7455577e-05,-99.99709,-0.000105103296,-5.2089977e-15,2.7707265e-05,7.308996
0.0,0.0,0.0,3.2982826,82.0,74.991455,4.4815413e-05,-99.99486,-0.0001888894,1.3052166e-15,4.9794904e-05,7.312557
0.0,0.0,0.0,3.2720761,82.0,74.9506,9.3073424e-05,-99.970634,-0.0011033121,1.147007e-15,0.00029085446,7.320241
0.0,0.0,0.0,3.330463,82.0,74.99378,-5.0319413e-06,-99.99628,-0.00013634218,-6.0860784e-16,3.5942438e-05,7.303764
0.0,0.0,0.0,3.3381915,82.0,74.981834,0.00010028137,-99.989456,-0.00039625223,-5.731801e-15,0.00010445977,7.301807
0.0,0.0,0.0,3.315633,82.0,74.977745,7.897764e-05,-99.98646,-0.0004911306,-4.671661e-15,0.00012947153,7.3080106
0.0,0.0,0.0,3.3307655,82.0,74.9738,-7.736603e-05,-99.984184,-0.0005754437,3.698777e-15,0.0001516981,7.303888
0.0,0.0,0.0,3.2743719,82.0,74.922295,0.00034625854,-99.95421,-0.001728262,-4.5568054e-16,0.00045560335,7.3199444
0.0,0.0,0.0,3.2812207,82.0,74.95611,-2.0461282e-05,-99.97428,-0.00097020954,-9.129961e-16,0.00025576603,7.3176875
0.0,0.0,0.0,3.3001103,82.0,74.99551,2.28464e-05,-99.99726,-9.961419e-05,-6.5100014e-16,2.626023e-05,7.312002
0.0,0.0,0.0,3.3343155,82.0,74.9958,-5.558129e-06,-99.997574,-9.166921e-05,2.3522262e-15,2.4165778e-05,7.302681
0.0,0.0,0.0,3.2816398,82.0,74.965965,9.995885e-06,-99.97951,-0.0007583574,6.1703525e-17,0.0001999177,7.317475
0.0,0.0,0.0,3.291447,82.0,74.97592,1.979653e-05,-99.985275,-0.0005363938,1.4828715e-15,0.00014140378,7.314674
0.0,0.0,0.0,3.2950337,82.0,74.99624,-1.7667568e-05,-99.99779,-8.2739796e-05,-9.871555e-16,2.1811813e-05,7.313368
0.0,0.0,0.0,3.282062,82.0,74.97882,-8.6486616e-05,-99.9875,-0.0004686769,-4.7495674e-15,0.00012355231,7.3171825
0.0,0.0,0.0,3.3020291,82.0,74.968254,3.6762067e-05,-99.98142,-0.0006972566,1.5305305e-15,0.00018381033,7.31177
0.0,0.0,0.0,3.2951496,82.0,74.99295,-4.565734e-06,-99.99563,-0.00015744925,-1.5626319e-16,4.150667e-05,7.3134065
0.0,0.0,0.0,3.2941604,82.0,74.99631,-1.9838575e-05,-99.99777,-8.179875e-05,7.3171986e-13,2.1563663e-05,7.3136473
0.0,0.0,0.0,3.2811716,82.0,74.99635,-5.337404e-06,-99.99782,-8.098653e-05,-4.4831978e-17,2.1349617e-05,7.317147
0.0,0.0,0.0,3.4339437,82.0,74.99611,2.2323372e-06,-99.997665,-8.468032e-05,-2.2516367e-16,2.2323373e-05,7.2755876
0.0,0.0,0.0,3.2864394,82.0,74.994896,-1.611603e-05,-99.99694,-0.00011321057,-7.524758e-17,2.9844497e-05,7.3157344
0.0,0.0,0.0,3.287303,82.0,74.99548,-2.4716332e-05,-99.99724,-0.00010081467,-6.80177e-16,2.65767e-05,7.3154917
0.0,0.0,0.0,3.2805696,82.0,74.947655,-0.00017595942,-99.968346,-0.0011710093,2.6730742e-15,0.00030870072,7.317965
0.0,0.0,0.0,3.3223147,82.0,74.99353,-1.8035204e-05,-99.996056,-0.00014252875,-2.94914e-15,3.757334e-05,7.306
0.0,0.0,0.0,3.291988,82.0,74.97229,-0.000119464916,-99.983505,-0.0006123946,7.3384216e-15,0.00016143908,7.3145347
0.0,0.0,0.0,3.2912378,82.0,74.98659,-4.7814523e-05,-99.99192,-0.00029733955,-1.3230438e-14,7.8384466e-05,7.3145423
0.0,0.0,0.0,3.2971072,82.0,74.977295,7.1386574e-05,-99.98643,-0.0005014706,3.8062315e-16,0.00013219737,7.313067
0.0,0.0,0.0,3.3017313,82.0,74.98073,8.2424456e-05,-99.98812,-0.00042830774,-1.2947643e-13,0.00011291022,7.3117805
0.0,0.0,0.0,3.27902,82.0,74.96941,-0.0001765316,-99.98208,-0.00067640987,-6.1745636e-15,0.00017831475,7.318021
0.0,0.0,0.0,3.3957415,82.0,74.950096,0.00027787682,-99.97036,-0.0010866841,-2.3586175e-16,0.00028647095,7.286455
0.0,0.0,0.0,3.3133175,82.0,74.96382,-0.00011717166,-99.978714,-0.00079370156,-2.6415065e-14,0.0002092351,7.3087955
0.0,0.0,0.0,3.3051445,82.0,74.9388,5.0023813e-05,-99.96273,-0.0013554124,-5.4733427e-15,0.00035731297,7.3114
0.0,0.0,0.0,3.297342,82.0,74.97251,-5.4984623e-05,-99.98296,-0.0006134582,-9.917686e-15,0.00016171948,7.3131323
0.0,0.0,0.0,3.338317,82.0,74.980644,-8.924611e-06,-99.988594,-0.00042317694,8.0087013e-16,0.00011155764,7.3017907
0.0,0.0,0.0,3.4533324,82.0,74.9734,2.135527e-05,-99.98394,-0.0005786283,1.0319702e-14,0.00015253764,7.2705812
0.0,0.0,0.0,3.285748,82.0,74.97138,-0.00016302262,-99.982666,-0.0006375273,2.0886562e-14,0.00016806455,7.3162866
0.0,0.0,0.0,3.29659,82.0,74.95588,0.00016892709,-99.97265,-0.000985845,6.8184488e-15,0.00025988783,7.3136125
0.0,0.0,0.0,3.4204175,82.0,74.99676,1.4490408e-05,-99.99807,-7.047072e-05,1.1382695e-14,1.8577446e-05,7.27928
0.0,0.0,0.0,3.2923474,82.0,74.977455,6.078117e-05,-99.986275,-0.0005012264,-1.6789955e-15,0.00013213298,7.314396
0.0,0.0,0.0,3.283937,82.0,74.99542,2.5627181e-05,-99.9972,-0.00010232928,3.787231e-14,2.697598e-05,7.316413
0.0,0.0,0.0,3.2988908,82.0,74.95225,6.738743e-05,-99.97045,-0.0010651,-3.5042063e-16,0.00028078098,7.3130097
0.0,0.0,0.0,3.338017,82.0,74.99668,-1.8218061e-05,-99.99802,-7.2744675e-05,1.1100125e-15,1.9176907e-05,7.3016715
0.0,0.0,0.0,3.2765079,82.0,74.979256,-6.0763036e-06,-99.987686,-0.00046099068,1.1958107e-16,0.00012152607,7.3186593
0.0,0.0,0.0,3.2797914,82.0,74.981995,-4.5147815e-05,-99.98942,-0.00039828225,3.455106e-15,0.00010499492,7.317688
0.0,0.0,0.0,3.285411,82.0,74.986,-2.776307e-05,-99.99169,-0.00030974997,-2.7774183e-15,8.1656086e-05,7.316157
0.0,0.0,0.0,3.3108737,82.0,74.990105,-4.9252143e-05,-99.99416,-0.00021724479,-4.58093e-15,5.7269932e-05,7.3091025
0.0,0.0,0.0,3.3611581,82.0,74.990486,5.3180916e-05,-99.994286,-0.0002079729,-6.2588188e-15,5.4825687e-05,7.2954583
0.0,0.0,0.0,3.4032547,82.0,74.98832,4.0886836e-05,-99.99306,-0.000254259,-2.7009867e-15,6.70276e-05,7.2840137
