prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.5348742,0.75149643,7.871956,14.662168,210.4248,193.38123,0.72459865,-261.51102,3.0549653,-2.6313846,-14.327271,17.52665
-0.65538335,0.83267313,8.486828,15.580459,224.51031,206.86769,0.8036456,-279.266,3.276599,-2.8162913,-15.294882,18.565168
0.35355115,0.14145195,3.0778353,7.519244,102.195496,89.94629,0.115850806,-125.28161,1.3320732,-1.1526664,-6.628685,9.531376
-0.61442685,0.8051203,8.280323,15.272172,219.77937,202.33646,0.7774817,-273.29672,3.2020242,-2.755355,-14.973676,18.216461
-0.57024217,0.77596396,8.061524,14.944462,214.72372,197.49535,0.7489606,-266.9239,3.1227193,-2.689366,-14.629244,17.843918
-0.4727738,0.713472,7.592185,14.238016,203.73616,186.97723,0.6852194,-253.09276,2.951664,-2.543392,-13.877729,17.034643
-0.12639928,0.5060068,6.1073656,11.980703,167.86537,152.61139,0.4774629,-207.87408,2.398365,-2.0890138,-11.535924,14.399147
-0.103801966,0.49208456,6.0049553,11.825727,165.42647,150.27614,0.46325183,-204.80272,2.360643,-2.0572412,-11.372451,14.219753
-0.1403954,0.5010871,6.018935,11.870669,166.86955,151.67148,0.47496468,-206.62784,2.3768303,-2.0654497,-11.394803,14.32054
0.10680175,0.38739341,5.307234,10.727444,146.86795,132.50633,0.34748042,-181.45328,2.085025,-1.8276137,-10.231325,12.863752
-0.43119454,0.6895378,7.4265585,13.984487,199.65074,183.0609,0.6616272,-247.93729,2.8889606,-2.4933503,-13.619678,16.73494
-0.23907304,0.5834097,6.688406,12.844812,181.04877,165.2403,0.5488961,-224.52402,2.6070764,-2.2565873,-12.429534,15.37111
-0.2142384,0.56655985,6.567236,12.664658,178.29028,162.59431,0.5347709,-221.0272,2.5631175,-2.224139,-12.251519,15.167979
-0.48095345,0.7184439,7.629532,14.294762,204.63239,187.83475,0.6906756,-254.21819,2.9654248,-2.5556588,-13.939388,17.100594
-0.70119214,0.857645,8.65486,15.84045,228.7819,210.96324,0.82886446,-284.65436,3.3414276,-2.8680196,-15.558323,18.87799
0.5622575,0.12855613,3.292239,7.632508,97.85494,85.77789,0.038605988,-120.11775,1.3249011,-1.112943,-6.731412,9.251294
4.0181055,-0.051701605,4.704728,6.4383845,60.28625,55.021408,0.16435814,-69.998474,-0.9072829,0.052159,-4.63338,6.0685034
-0.40466523,0.6722288,7.290906,13.780467,196.49532,180.04381,0.6425491,-243.97809,2.8400211,-2.4487178,-13.394319,16.502218
0.5595422,0.12687239,3.2657607,7.598141,97.50449,85.44737,0.037269503,-119.68128,1.3177433,-1.1049734,-6.687123,9.22401
-0.5249274,0.74759936,7.852848,14.629351,209.78647,192.76712,0.7204951,-260.70343,3.0460262,-2.6252754,-14.298332,17.48061
-0.6081755,0.8029514,8.269131,15.252138,219.37407,201.94789,0.77437615,-272.79034,3.1966248,-2.7503858,-14.952597,18.187222
0.152179,0.30548263,4.5116997,9.620883,132.54723,118.85805,0.2845,-163.37051,1.8320861,-1.6112039,-9.006036,11.788135
0.07785869,0.3949303,5.310362,10.749884,147.79362,133.4123,0.3533309,-182.65672,2.0955489,-1.8254403,-10.215557,12.927302
-0.6515753,0.8302482,8.468713,15.5531645,224.08478,206.46028,0.801178,-278.7302,3.2699823,-2.8106713,-15.265936,18.533836
0.65011144,0.10905385,3.3022468,7.586507,95.24267,83.22895,0.018046409,-116.762085,1.298032,-1.1142951,-6.7775865,9.073106
-0.5729525,0.7766078,8.062857,14.948326,214.83969,197.607,0.74999,-267.06897,3.124018,-2.690395,-14.632395,17.852072
-0.5825484,0.7874345,8.156168,15.080604,216.65915,199.34799,0.7584487,-269.37177,3.1547365,-2.7150986,-14.7720375,17.987612
-0.58674073,0.7898913,8.174081,15.107975,217.09647,199.76662,0.7610966,-269.92154,3.161425,-2.7209098,-14.801287,18.01975
0.33048415,0.14243042,3.0542648,7.507837,102.69982,90.42583,0.12521482,-125.872536,1.3331208,-1.1594266,-6.625164,9.56429
0.09872699,0.39088672,5.32522,10.7571125,147.41458,133.03236,0.35059518,-182.14864,2.0930247,-1.8324145,-10.256208,12.903302
-0.3160522,0.62873465,7.0088053,13.333336,188.85759,172.723,0.5941905,-234.37036,2.7272136,-2.3544614,-12.933414,15.944488
0.17095494,0.33563632,4.89474,10.125978,138.12033,124.13956,0.3038904,-170.38937,1.9408007,-1.7135696,-9.605925,12.215481
0.8023205,0.07692525,3.431267,7.677804,93.143295,81.05658,0.010655463,-113.765686,1.2868226,-1.1982199,-7.192226,8.94861
-0.52431893,0.75174433,7.8963375,14.686934,210.45076,193.40178,0.72244227,-261.54984,3.05864,-2.6350055,-14.35976,17.531052
-0.124667406,0.50842613,6.1358547,12.017497,168.25722,152.98502,0.47837698,-208.37335,2.406183,-2.095291,-11.576379,14.4292145
0.38701367,0.14166203,3.1304977,7.5609207,101.76412,89.535576,0.103529096,-124.80177,1.3361704,-1.1481555,-6.663304,9.506454
0.2979014,0.25310344,4.1964865,9.073805,122.14314,108.93244,0.20511305,-150.42426,1.6866598,-1.4660842,-8.382873,11.032248
3.700369,-0.5635256,4.189627,6.385854,57.25962,56.956562,-0.44982862,-49.354317,-2.742363,0.4290314,-12.414017,6.0755672
0.10159469,0.3867975,5.284049,10.699057,146.63641,132.29198,0.3465426,-181.17271,2.0798895,-1.8198656,-10.188305,12.845059
0.3456242,0.1381033,3.034239,7.4682546,101.827385,89.59269,0.11787593,-124.789474,1.3217967,-1.1479535,-6.580778,9.501555
0.4050305,0.22858241,4.1771126,8.969975,118.27357,105.187454,0.17223781,-145.53328,1.6443248,-1.4458994,-8.348471,10.763273
-0.7042229,0.86064094,8.6807165,15.8775835,229.30537,211.46371,0.8315493,-285.3143,3.3500752,-2.8754582,-15.598709,18.91692
-0.6390374,0.8225234,8.4124565,15.4680195,222.74423,205.17628,0.7934426,-277.04083,3.2491996,-2.7934268,-15.176941,18.435242
-0.24355865,0.58540493,6.6994123,12.862786,181.37407,165.55305,0.5508574,-224.93599,2.6118054,-2.2598548,-12.445889,15.394705
-0.6261189,0.8141281,8.35046,15.374997,221.3025,203.79526,0.78538084,-275.22195,3.226601,-2.7749965,-15.080324,18.329077
0.64173293,0.043640077,2.8215787,6.984398,89.294624,77.41819,0.050335407,-108.617226,1.1586816,-1.1269072,-6.4579434,8.620687
0.40270257,0.22893766,4.17093,8.962355,118.221466,105.14258,0.17152667,-145.47946,1.6431825,-1.4421014,-8.33117,10.758782
0.50085855,0.13704202,3.2569296,7.631608,99.44066,87.31672,0.058241308,-122.08566,1.334425,-1.119297,-6.704029,9.356799
-0.5525696,0.76803714,8.012376,14.86465,213.30815,196.13855,0.739524,-265.1465,3.1023145,-2.6718457,-14.546369,17.740843
-0.6235125,0.8122607,8.336613,15.354546,220.99396,203.4994,0.7838026,-274.83112,3.221656,-2.7712488,-15.059774,18.306316
-0.046843767,0.4471746,5.6273727,11.271835,157.26021,142.47462,0.41695708,-194.5433,2.2304277,-1.9395792,-10.756833,13.614959
0.4242854,0.050182402,1.885637,5.8212447,79.42601,68.55557,-0.023087382,-97.11083,0.9535603,-0.7162691,-4.357229,7.823845
-0.043150663,0.4445852,5.6121187,11.24968,156.92519,142.15063,0.4160415,-194.10713,2.2247605,-1.9378217,-10.7417,13.59043
-0.49328256,0.7262729,7.6888027,14.384156,206.0263,189.16862,0.69892037,-255.97076,2.9870436,-2.5745366,-14.035647,17.203266
4.12369,-0.17309424,4.8399034,6.5666018,59.042023,54.939075,-0.073802486,-64.35603,-1.527504,0.264606,-7.686895,6.081583
-0.57343507,0.7768468,8.064365,14.950716,214.88066,197.6463,0.75024545,-267.12057,3.1246254,-2.690881,-14.63479,17.85506
0.74705577,0.04206872,2.473787,6.36903,77.88915,66.97135,-0.0925993,-95.30107,1.0166414,-0.7953452,-5.1408396,7.7800875
0.77869916,0.062153935,3.2522824,7.4622593,91.308235,79.30071,0.016863286,-111.336426,1.2433529,-1.180379,-6.990983,8.805138
-0.45265317,0.70358884,7.5329084,14.144063,202.11777,185.42242,0.6758231,-251.04338,2.9275095,-2.5262,-13.789496,16.916744
-0.58023095,0.7836444,8.12219,15.033516,216.04378,198.75897,0.75598526,-268.58987,3.1439528,-2.7068834,-14.723161,17.941551
-0.57080865,0.7791588,8.093378,14.9874935,215.24843,197.99673,0.7508377,-267.59036,3.1323016,-2.6969748,-14.675367,17.883518
-0.3545668,0.64493084,7.1012993,13.486868,191.68172,175.43298,0.6130221,-237.92317,2.767347,-2.386987,-13.086092,16.149395
3.7107203,-0.5529392,4.2046638,6.392544,57.369587,56.884735,-0.45818257,-50.167797,-2.725161,0.43825558,-12.241332,6.087281
0.46655607,0.14661115,3.2939355,7.709287,101.272835,89.07344,0.07390112,-124.36539,1.3573077,-1.1413215,-6.7850313,9.487832
0.066462755,0.4007163,5.347622,10.808258,148.77477,134.35278,0.3590727,-183.89627,2.1103432,-1.8366698,-10.273196,12.998969
0.48388314,0.13897637,3.2479885,7.633933,99.93346,87.7903,0.065122664,-122.68216,1.3375721,-1.1248451,-6.7082205,9.390192
-0.6324446,0.81796545,8.375884,15.41343,221.9127,204.38138,0.7884859,-275.99744,3.2361925,-2.7815156,-15.116373,18.373823
0.3657539,0.05227655,1.8068254,5.7572126,80.08226,69.17475,-0.010653615,-97.92327,0.94948965,-0.7058407,-4.262252,7.859926
1.2731404,-0.03135027,3.0258005,6.799094,72.67506,61.83886,-0.11090717,-87.793015,0.98441786,-1.0513071,-6.4601965,7.4891415
-0.24482799,0.58612025,6.703993,12.869816,181.48871,165.66318,0.55146694,-225.08153,2.6135786,-2.2610734,-12.452473,15.403092
1.3295934,-0.015078813,3.2434456,7.0387883,73.771904,62.909878,-0.13182339,-89.3752,1.0323584,-1.0619706,-6.654932,7.5874376
0.4774797,0.14120781,3.2592251,7.654171,100.341034,88.1809,0.06817877,-123.19198,1.3431456,-1.1298028,-6.7290273,9.419636
-0.54165196,0.75950426,7.944771,14.765607,211.84563,194.73845,0.731807,-263.30017,3.0787275,-2.6524704,-14.442089,17.632637
4.1715364,-0.4448964,3.7334387,5.9689994,54.322495,59.62177,0.7554444,-25.54156,-3.89559,0.3027549,-16.24954,5.910122
0.11424041,0.38240832,5.269747,10.671705,146.01978,131.69498,0.34304982,-180.38057,2.0714557,-1.8171138,-10.174187,12.801224
0.559921,0.039192557,2.6167219,6.769004,88.86414,77.04012,0.06966993,-108.00509,1.1243804,-1.1006483,-6.194708,8.569194
-0.18487239,0.5349401,6.293273,12.274473,172.87457,157.41455,0.5084553,-214.18532,2.4725404,-2.1488721,-11.83335,14.764775
0.15851331,0.31458688,4.650834,9.808886,134.72241,120.90523,0.2962525,-166.0575,1.8719912,-1.6594787,-9.2595,11.954626
0.11461139,0.3763922,5.1959686,10.570473,144.76373,130.50519,0.33651507,-178.81487,2.0494819,-1.7936049,-10.047295,12.706256
-0.52165437,0.74322337,7.8108196,14.569825,208.97824,191.99614,0.7162114,-259.68927,3.0325077,-2.6124568,-14.229835,17.42019
-0.4968226,0.72840786,7.7044344,14.407918,206.40268,189.52895,0.70115197,-256.44437,2.992837,-2.579487,-14.060854,17.23094
0.28804708,0.15359858,3.1409323,7.667278,105.8899,93.441895,0.15644646,-129.74934,1.3740606,-1.2201573,-6.8629694,9.796312
-0.41886258,0.68262875,7.3787165,13.910852,198.454,181.9141,0.6545179,-246.42932,2.8707323,-2.4783905,-13.543689,16.647188
-0.6573098,0.8338856,8.495794,15.5939865,224.72183,207.07025,0.80486786,-279.53244,3.2798877,-2.819059,-15.309149,18.58074
-0.30690694,0.6198173,6.932419,13.2235985,187.30693,171.24017,0.5862769,-232.41454,2.701631,-2.332675,-12.814708,15.829215
-0.0077297688,0.43738407,5.5867825,11.184458,155.14304,140.45184,0.39743274,-191.92798,2.2053773,-1.911423,-10.653074,13.463853
-0.54032445,0.7591541,7.9435844,14.762957,211.77882,194.67432,0.7312237,-263.217,3.0779333,-2.6517313,-14.439432,17.627888
-0.72041535,0.8709144,8.756931,15.992434,231.09735,213.17963,0.8418634,-287.57166,3.377966,-2.8988733,-15.719731,19.048841
-0.53974557,0.75719345,7.9244366,14.736892,211.45456,194.36441,0.72999483,-262.80554,3.072094,-2.6470559,-14.411486,17.60347
-0.56911016,0.77936095,8.097383,14.991205,215.24074,197.98976,0.7500582,-267.5865,3.1329029,-2.6965675,-14.677587,17.883339
-0.56520295,0.7729874,8.040234,14.912004,214.20576,196.9992,0.7459223,-266.2714,3.1147556,-2.6827462,-14.595376,17.805872
-0.56288934,0.7753839,8.068371,14.947578,214.56137,197.33885,0.7462702,-266.72894,3.12227,-2.6880014,-14.632613,17.83334
0.3626125,0.037608653,1.8793094,5.892497,82.5329,71.32081,0.035401523,-100.52575,0.9719257,-0.8237516,-4.71935,8.042939
0.67542434,0.105294794,3.3439434,7.6297617,95.249214,83.20512,0.019031733,-116.70314,1.3021641,-1.1356109,-6.8836565,9.0793
-0.5165827,0.73992586,7.7836113,14.528778,208.34328,191.38994,0.71211183,-258.89636,3.0227659,-2.6027358,-14.182171,17.373304
0.76738524,0.09087634,3.478502,7.761445,94.900696,82.76649,0.018356502,-116.051285,1.312185,-1.2017523,-7.223273,9.073763
-0.44169736,0.6946424,7.4530106,14.026579,200.3924,183.7766,0.66523165,-248.88808,2.9002042,-2.498793,-13.651606,16.788692
0.08625245,0.3889497,5.2628183,10.679596,146.73932,132.40479,0.34759527,-181.32773,2.078701,-1.8113475,-10.140385,12.849413
-0.5690987,0.77984494,8.101835,14.997015,215.30644,198.05292,0.75013876,-267.67175,3.1342063,-2.6972547,-14.682899,17.888319
-0.11988473,0.48895472,5.930279,11.735735,164.7214,149.6153,0.46220702,-203.92451,2.3439257,-2.037473,-11.251718,14.162723
-0.060691595,0.45618916,5.692299,11.368898,158.76192,143.91406,0.42488056,-196.44444,2.254135,-1.9574864,-10.854006,13.725441
-0.65702844,0.83359665,8.493696,15.591045,224.6814,207.03128,0.80474544,-279.48026,3.2791824,-2.8186996,-15.306643,18.57774
0.76036334,0.053360343,3.1458762,7.333487,90.33673,78.36987,0.022752583,-110.044754,1.2169259,-1.1696702,-6.8723826,8.727174
0.5909929,0.12541574,3.329003,7.6626997,97.527855,85.446526,0.033606708,-119.689064,1.3264556,-1.1218721,-6.7957726,9.23323
0.5296185,0.1324428,3.2532704,7.6017437,98.27364,86.20067,0.044477373,-120.6654,1.323736,-1.1031541,-6.661584,9.275244
0.83773875,0.008924544,0.1205371,3.0912476,61.726837,55.464664,0.18762386,-73.83091,-0.2712701,-0.028701123,-0.285044,6.188946
0.09864974,0.3831653,5.2293186,10.625939,145.79999,131.503,0.34225792,-180.13618,2.064661,-1.8019488,-10.091433,12.781107
-0.61634946,0.80740255,8.300158,15.300198,220.16185,202.70242,0.77923083,-273.78094,3.208512,-2.76056,-15.00326,18.244974
0.13358569,0.37074465,5.184004,10.542039,143.98503,129.74931,0.33165085,-177.8137,2.039635,-1.7914556,-10.03912,12.6515875
-0.36118197,0.65037376,7.145543,13.551379,192.62384,176.33446,0.6179995,-239.11153,2.7826054,-2.3997877,-13.15492,16.219187
-0.358382,0.6464662,7.110115,13.501703,191.95915,175.69896,0.6149744,-238.27097,2.7712224,-2.3903682,-13.101455,16.169514
-0.5293219,0.748534,7.8525696,14.632041,209.92531,192.90204,0.7216823,-260.8801,3.0473995,-2.62555,-14.29738,17.49011
0.52185965,0.13885269,3.3020842,7.6727657,99.29529,87.1792,0.04908359,-121.963554,1.3410921,-1.1156334,-6.7316303,9.351066
0.49733758,0.14570937,3.336785,7.74072,100.79483,88.61119,0.06264496,-123.81317,1.3596272,-1.1373891,-6.815236,9.458866
-0.11736035,0.49705422,6.0291605,11.868347,166.28024,151.09651,0.46917683,-205.87791,2.3722775,-2.0661037,-11.41234,14.281249
-0.56824803,0.7737531,8.04212,14.91686,214.3421,197.13046,0.7470913,-266.44214,3.1163292,-2.6839716,-14.599409,17.815489
-0.11671567,0.49117023,5.9644003,11.780032,165.18954,150.05797,0.46415246,-204.50784,2.3529375,-2.0475576,-11.308736,14.198854
0.5420439,-0.08003527,0.8298448,4.441545,68.18508,58.620766,0.15991306,-80.76921,0.5010597,-0.83384633,-3.7879484,6.924941
0.1839025,0.28623533,4.332616,9.347835,128.35669,114.88356,0.25532067,-158.18053,1.7669153,-1.5378962,-8.660466,11.477466
0.78939486,0.0671711,3.3237712,7.550166,92.06225,80.01562,0.015801668,-112.30965,1.2609563,-1.1924373,-7.086589,8.864539
0.3556826,0.040789396,1.8895271,5.9097524,82.880066,71.66174,0.036449194,-100.984146,0.9772009,-0.82332337,-4.7218723,8.0676775
-0.60667634,0.80106395,8.252863,15.229295,219.0657,201.65268,0.7730558,-272.39893,3.1913328,-2.7463417,-14.929001,18.164223
-0.59520364,0.7957937,8.2179365,15.173027,218.08495,200.714,0.7663033,-271.17184,3.1771727,-2.7331696,-14.867476,18.092634
0.0023725033,0.43226784,5.5520754,11.130234,154.23672,139.58458,0.39192116,-190.78658,2.1918254,-1.9003549,-10.5969,13.397605
-0.59851,0.79721576,8.227354,15.188456,218.35977,200.97678,0.7682991,-271.51456,3.181069,-2.7370198,-14.884914,18.112677
-0.58534455,0.78553003,8.132213,15.051006,216.3871,199.08824,0.7585013,-269.01987,3.1486208,-2.7109818,-14.741137,17.966358
-0.6963341,0.8569172,8.658522,15.842017,228.68324,210.8663,0.8277788,-284.52817,3.3409054,-2.8686306,-15.564607,18.871635
1.054908,0.03199318,3.0712774,6.9462876,77.353516,66.30862,-0.14557108,-94.63227,1.083693,-0.90089357,-6.0263577,7.805895
-0.42452502,0.68485576,7.3835,13.919876,198.67006,182.12704,0.6548469,-246.72089,2.8739572,-2.4765134,-13.539263,16.662273
-0.09515786,0.4749202,5.829132,11.58062,162.21947,147.22058,0.4470241,-200.7783,2.3059247,-2.0048177,-11.086681,13.979102
-0.65203404,0.83048755,8.470597,15.556118,224.1335,206.50677,0.8015299,-278.79074,3.2706957,-2.8114407,-15.269492,18.537418
1.3554308,0.023026347,3.5588658,7.392606,75.55378,64.57132,-0.19611417,-92.341255,1.1277456,-0.99487984,-6.717502,7.738306
-0.6080582,0.8017835,8.257738,15.236918,219.19287,201.77449,0.7738502,-272.55878,3.1932306,-2.7479587,-14.9369755,18.173529
-0.46129918,0.7064493,7.5382814,14.156148,202.4471,185.74464,0.67722094,-251.47656,2.9319015,-2.5252025,-13.787119,16.939716
-0.7190592,0.8696647,8.746116,15.976792,230.87381,212.966,0.8406576,-287.29047,3.37432,-2.8956194,-15.702425,19.032232
0.80384016,0.07624704,3.427441,7.6715946,93.03218,80.9499,0.010002255,-113.62487,1.2851877,-1.1971081,-7.1865506,8.940544
-0.57560086,0.7826392,8.120177,15.027091,215.84377,198.56686,0.75403774,-268.34195,3.141807,-2.7047217,-14.716736,17.927483
-0.2746141,0.60541934,6.8498726,13.08902,184.888,168.91696,0.57116175,-229.3602,2.6665409,-2.3064096,-12.686232,15.653526
0.48352838,0.14302897,3.2866151,7.685357,100.53177,88.36269,0.0664531,-123.45063,1.3492684,-1.1324427,-6.7589946,9.435567
4.020342,-0.195914,4.7031436,6.574897,58.638515,55.46993,-0.2825011,-60.805473,-1.9101341,0.44021878,-9.444101,6.1625786
0.6550536,0.04697603,2.8838027,7.058749,89.8334,77.92513,0.049085736,-109.30687,1.1730573,-1.1392773,-6.546262,8.6647005
-0.6194861,0.80927163,8.313635,15.320711,220.4882,203.015,0.78114974,-274.19193,3.2135344,-2.7647674,-15.024778,18.268955
0.32491612,0.15885204,3.298013,7.8544393,107.266106,94.72066,0.15838063,-131.45312,1.4085457,-1.2636255,-7.1238523,9.909254
1.3676636,-0.0040388554,3.3407624,7.1267633,73.44938,62.657387,-0.1579658,-89.20482,1.050772,-1.0358604,-6.63807,7.5741224
-0.5795119,0.78560096,8.142748,15.060207,216.33614,199.03871,0.7565341,-268.9653,3.1497612,-2.710853,-14.750412,17.96386
4.126921,-0.17594093,4.841056,6.5739846,59.142925,55.094753,-0.08661011,-64.32629,-1.5570455,0.27680662,-7.790197,6.093601
0.37360883,0.019059896,1.9955742,6.0727096,85.35481,73.80957,0.10144341,-103.447754,1.003876,-0.99717426,-5.327396,8.262217
-0.5017321,0.7308264,7.7161846,14.426536,206.73166,189.84721,0.70254034,-256.8693,2.997903,-2.581277,-14.073013,17.254732
0.35135198,0.14227179,3.0831158,7.528256,102.36186,90.10478,0.11711669,-125.48832,1.3344426,-1.1551064,-6.6392307,9.543501
0.14819503,0.3183174,4.670864,9.844056,135.40685,121.56012,0.30120838,-166.9143,1.881578,-1.6678836,-9.295989,12.004192
-0.55068517,0.76479405,7.9825945,14.823374,212.76987,195.62373,0.7372786,-264.464,3.0929048,-2.6643555,-14.502592,17.700521
-0.1311152,0.5135336,6.176938,12.077604,169.14243,153.8321,0.4830973,-209.48993,2.420434,-2.1072104,-11.640362,14.494727
0.81912374,0.07297391,3.4399993,7.681556,92.82825,80.73719,0.009771287,-113.32473,1.284817,-1.2078124,-7.2321124,8.929075
-0.70590234,0.86194986,8.691312,15.893132,229.53517,211.68352,0.8328035,-285.60376,3.3537626,-2.8786156,-15.615459,18.933928
-0.5548117,0.77001804,8.02843,14.887856,213.64153,196.45773,0.7411741,-265.5682,3.1077957,-2.6762211,-14.570568,17.765564
0.40659595,0.19577256,3.9156053,8.633228,114.59918,101.627,0.17603129,-140.66103,1.5662549,-1.4251951,-8.1023855,10.484521
1.1104863,-0.05759445,2.5955713,6.3713436,72.98987,62.13498,-0.030591458,-87.6043,0.8968578,-1.0727576,-6.193158,7.4641285
-0.15040803,0.5206365,6.2140484,12.142387,170.41937,155.05724,0.4923234,-211.09142,2.4377875,-2.1219456,-11.705602,14.58691
-0.76985,0.89800423,8.944029,16.281773,235.83434,217.71811,0.87057066,-293.5349,3.4496732,-2.9588022,-16.020826,19.396034
-0.19699025,0.55402285,6.4734945,12.526478,176.21411,160.6041,0.5241813,-218.39786,2.5297537,-2.1987312,-12.112146,15.01477
3.9910252,-0.20300552,4.670456,6.5552435,58.333645,55.195236,-0.2686341,-60.20315,-1.9170985,0.44096294,-9.512364,6.144683
-0.53335977,0.75745785,7.937914,14.749582,211.43004,194.34004,0.7279571,-262.78543,3.0739162,-2.6473968,-14.424511,17.6031
-0.27925897,0.6072672,6.8577213,13.102581,185.15799,169.1778,0.5726531,-229.70573,2.6703875,-2.308156,-12.695548,15.672907
0.024121046,0.41731876,5.436063,10.95839,151.63387,137.09592,0.3779626,-187.50041,2.1505237,-1.8670303,-10.4164505,13.205663
0.5292165,0.13190436,3.248235,7.5955734,98.21892,86.14781,0.044710815,-120.59167,1.3223362,-1.1028152,-6.6569242,9.270961
-0.5590899,0.7730951,8.051664,14.922181,214.15865,196.95322,0.7438836,-266.22217,3.1160765,-2.6827238,-14.605729,17.803734
-0.19661689,0.54847664,6.416252,12.449461,175.28741,159.71922,0.5208254,-217.22261,2.5127509,-2.1847475,-12.028089,14.9446945
-0.5957463,0.7954878,8.214876,15.169623,218.0647,200.69405,0.7666439,-271.1421,3.1764624,-2.7333186,-14.865557,18.09097
-0.5096152,0.7356052,7.7510424,14.479464,207.56905,190.64912,0.7074614,-257.92358,3.01082,-2.5921936,-14.1288185,17.316307
0.010947466,0.42292124,5.472183,11.017296,152.68501,138.10063,0.3851418,-188.81723,2.165519,-1.8804349,-10.480064,13.282145
0.066222906,0.4006372,5.3456144,10.805613,148.74654,134.32643,0.35888916,-183.86209,2.1098263,-1.8358754,-10.269154,12.99678
0.40964818,0.030305862,-0.2900831,2.788094,61.811134,55.727997,0.21025455,-74.30264,-0.118202806,-0.049360063,-0.096347615,6.1973944
-0.4288876,0.687055,7.402235,13.949398,199.15767,182.59125,0.6586396,-247.32262,2.8809843,-2.484979,-13.577246,16.698158
0.36446118,0.24829814,4.2874737,9.146019,121.31801,108.11503,0.18842214,-149.40926,1.6910906,-1.4745276,-8.499943,10.984995
-0.06464887,0.45695084,5.6965475,11.378652,159.00256,144.14253,0.42765975,-196.73384,2.2567577,-1.9622067,-10.870152,13.742723
0.47434545,0.14639482,3.3043163,7.7164774,101.140396,88.94597,0.070886016,-124.212776,1.3577342,-1.139855,-6.7908974,9.479625
0.37433124,0.13675103,3.0650346,7.4850116,101.239975,89.03186,0.106893,-124.09781,1.3210154,-1.1414242,-6.5921993,9.463667
-0.46251035,0.70741385,7.5497932,14.1734295,202.70444,185.98827,0.6793339,-251.7904,2.9357393,-2.5307195,-13.811961,16.958897
-0.62478757,0.81342596,8.343579,15.364225,221.12811,203.62968,0.7839267,-275.00842,3.224111,-2.7716012,-15.06539,18.316196
0.725703,0.053709656,3.0954974,7.2919464,90.78772,78.80519,0.03546655,-110.56319,1.2128394,-1.1727816,-6.831906,8.753231
0.6295445,-0.08550568,1.0087821,4.630004,68.64661,59.008904,0.16037095,-81.204254,0.52244717,-0.8978493,-4.1440067,6.9778624
-0.42339253,0.68539053,7.398819,13.941338,198.93562,182.37537,0.6573262,-247.03593,2.8781743,-2.4846227,-13.575686,16.6826
0.39911723,0.15912428,3.4994504,8.074814,108.14332,95.493355,0.15385944,-132.50606,1.4434955,-1.3178972,-7.4650683,9.993026
-0.31733203,0.6202976,6.9174824,13.211769,187.43982,171.37015,0.5893403,-232.57254,2.700717,-2.332299,-12.799048,15.83686
0.3960762,0.026542991,2.173807,6.295933,87.53504,75.83447,0.109659135,-106.156715,1.0471683,-1.0482873,-5.637095,8.4316225
-0.4450972,0.6976713,7.4844017,14.072824,201.06506,184.41582,0.6699531,-249.71902,2.9106617,-2.511369,-13.711703,16.838799
-0.43680692,0.69428575,7.456892,14.027512,200.26566,183.65524,0.6631377,-248.73763,2.8996928,-2.4971004,-13.6509495,16.780241
-0.37045598,0.6534789,7.1602287,13.578348,193.18864,176.87654,0.62230164,-239.8187,2.790037,-2.4062283,-13.1819515,16.259798
-0.52673745,0.7470353,7.8420734,14.6159935,209.66734,192.65483,0.7201792,-260.55487,3.043445,-2.6223333,-14.28087,17.47118
0.50754666,0.13935211,3.2912042,7.6717153,99.72117,87.58339,0.056771666,-122.45721,1.3424611,-1.1238153,-6.74482,9.379731
-0.53291345,0.7508156,7.869399,14.657397,210.32097,193.28098,0.72394454,-261.37878,3.0535643,-2.6306698,-14.323941,17.519236
-0.012599707,0.43202597,5.529011,11.112631,154.454,139.79039,0.39799136,-191.02638,2.1900637,-1.9035867,-10.585764,13.410522
-0.10994363,0.48356146,5.894438,11.680361,163.81013,148.7414,0.45695972,-202.77301,2.3300912,-2.0268776,-11.196672,14.096049
-0.42685723,0.6873195,7.4120493,13.961726,199.2678,182.69374,0.65928805,-247.45474,2.8832364,-2.488722,-13.596567,16.706951
0.34469962,0.02567342,1.8547714,5.8927903,83.48746,72.142365,0.0713191,-101.388596,0.9721375,-0.895909,-4.9115605,8.11249
-0.5812504,0.78278714,8.111514,15.020071,215.91193,198.63324,0.755836,-268.4208,3.141147,-2.7047672,-14.708612,17.931328
0.1476543,0.36080307,5.1077633,10.42905,142.28468,128.1224,0.32261747,-175.6664,2.0122764,-1.7694306,-9.921437,12.525986
-0.47026277,0.7119447,7.5786552,14.217333,203.41148,186.66803,0.6828762,-252.69061,2.946808,-2.5378387,-13.851805,17.010654
-0.26161218,0.59444934,6.7560596,12.952102,182.89467,167.01247,0.55991954,-226.85683,2.634505,-2.2771127,-12.53323,15.505655
0.02542758,0.41726667,5.4373903,10.959032,151.60472,137.06818,0.3774193,-187.4663,2.1504776,-1.8666378,-10.416588,13.203765
-0.5698416,0.7801737,8.10409,15.000678,215.3708,198.11441,0.75060666,-267.75192,3.1351216,-2.6981804,-14.687108,17.893017
