prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.1171618,-0.0054334514,6.97087,8.422871,78.838875,85.769714,-0.49537385,-71.8093,-3.921301,-0.14571068,-17.847242,7.310107
2.2700918,-0.0054696463,1.4930272,2.672336,67.92994,244.0876,10.678017,470.2336,-13.082943,-0.50407827,-63.945557,7.3732204
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.1373463,-0.012107085,7.137665,8.637017,79.86184,78.00301,0.15882836,-84.534584,-1.6797974,0.1247392,-8.350068,7.3266535
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.46476042,7.3123503
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.288041,-0.012362253,6.7348356,8.550964,77.74682,90.54114,0.16020857,-45.340828,-6.412845,0.08524516,-25.886795,7.3346505
-0.12851427,-0.006218817,0.04894469,3.2042596,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46475852,7.3123503
-0.15690629,-0.006042879,0.011817074,3.154133,81.81153,75.06069,0.1444398,-97.86407,0.24119207,0.041757375,1.5152808,7.312343
5.1639194,-0.0033696257,6.947211,8.565483,79.13066,86.52867,0.010897502,-77.07607,-3.3297832,-0.123793095,-14.150331,7.309705
5.2871184,-0.012363013,6.734344,8.549912,77.7475,90.52134,0.16010939,-45.331627,-6.408763,0.08520749,-25.8946,7.334647
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
5.1266274,-0.012026276,7.121652,8.631987,79.886795,77.834625,0.1871395,-84.645836,-1.7087264,0.122469455,-8.697215,7.3247666
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.15508412,-0.0060560666,0.014324523,3.1574476,81.818924,75.00688,0.14570795,-98.0496,0.23072574,0.04152015,1.4386698,7.3123436
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.286699,-0.012362938,6.733963,8.549433,77.747696,90.51468,0.15989088,-45.328323,-6.4068427,0.08517125,-25.896463,7.334644
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.160454,-0.002598133,6.6716285,8.521684,78.7454,86.18393,-0.05196537,-71.62936,-4.82123,-0.14670011,-18.250341,7.310467
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.490872,-0.024189588,6.5346036,8.49849,76.714905,97.620804,0.42128038,-14.624393,-8.937127,-0.026298733,-32.42594,7.339689
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.2530503,0.024626855,-7.825633,7.696832,33.733486,358.46567,-56.755417,4033.8684,-3.259395,0.775589,-33.168346,7.41903
5.488665,-0.024234425,6.5339446,8.496101,76.71488,97.59332,0.41966248,-14.598946,-8.932264,-0.026134463,-32.452415,7.339678
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.164274,-0.0026064925,6.6784115,8.522819,78.73579,86.29683,-0.056418553,-71.70733,-4.820314,-0.14746901,-18.126333,7.3105583
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.1062627,-0.0041956715,6.6124544,8.459735,78.99067,84.92366,-0.5339433,-75.07658,-4.871934,-0.1640422,-20.07336,7.3091755
3.7867868,0.03261863,-7.552867,8.115449,32.0322,355.21353,-60.76111,4030.7966,-2.8333344,0.5021764,-22.225685,7.4250274
3.5917485,-0.011272427,2.7222605,4.589511,71.067375,178.6566,-2.788712,204.02332,-18.970419,0.062870055,-53.483116,7.3660755
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.7919927,-0.017478053,6.388737,8.430366,74.450676,122.33769,0.3676858,60.703705,-13.447578,0.06419304,-46.156586,7.350499
4.976605,-0.01464979,4.897256,6.7932982,72.987144,156.58752,-2.3327935,158.3532,-19.673685,0.11728647,-55.80443,7.3616433
-0.23034142,-0.0060925595,-0.07823362,3.0740995,81.48997,79.850525,0.46632564,-86.755455,0.7073095,0.0886648,5.197762,7.312541
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.464759,7.3123503
5.1298323,-0.012053635,7.127132,8.632774,79.87836,77.87862,0.17717896,-84.61628,-1.6933649,0.12310794,-8.578001,7.3252897
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
-0.15413545,-0.006062653,0.015625335,3.1591597,81.82268,74.980194,0.14636336,-98.14393,0.22540018,0.041399747,1.3997871,7.312344
-0.2301796,-0.00607368,-0.079047464,3.074264,81.496155,79.77611,0.4559251,-86.885284,0.70181966,0.08773425,5.1552887,7.3125663
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
5.2872777,-0.012362804,6.7344584,8.550087,77.7475,90.52452,0.15998243,-45.335266,-6.409421,0.08520368,-25.893728,7.3346486
5.1275063,-0.01203547,7.1233234,8.632061,79.88419,77.844124,0.18372975,-84.63831,-1.7027578,0.12264398,-8.659962,7.324911
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.7930255,-0.017462458,6.3806195,8.423513,74.44198,122.511314,0.36982274,60.67208,-13.489538,0.065246254,-46.07737,7.350566
3.2082713,-0.015393574,2.7328448,3.795209,69.59103,199.75108,-2.8539345,257.90933,-17.662966,-0.06731209,-53.74635,7.370783
5.1248946,-0.01203033,7.120425,8.6301565,79.88802,77.78238,0.18432032,-84.66694,-1.698576,0.122107774,-8.711999,7.3245125
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.704112,-0.014795054,5.9025917,7.906194,73.08247,141.97232,1.4871155,99.67335,-17.413643,-0.023817034,-48.55974,7.3587894
5.5758715,-0.023927506,6.6517496,8.5308075,76.41835,100.0661,0.90640104,-16.877338,-9.985316,-0.050617784,-31.55687,7.3411627
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.2894278,-0.012362417,6.7360053,8.552515,77.74614,90.56411,0.16101848,-45.353645,-6.419342,0.08533886,-25.880806,7.3346605
-0.12851433,-0.006218817,0.04894469,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112546,0.038690597,0.46475756,7.3123503
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.22865067,-0.005985912,-0.08119347,3.0753322,81.51501,79.534485,0.4123503,-87.44854,0.68269134,0.083622724,5.014764,7.3126736
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
5.315703,-0.012370314,6.748547,8.576319,77.73806,91.049286,0.18570004,-45.939987,-6.5826488,0.08252242,-25.891495,7.3351097
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
5.5999656,-0.03628989,6.378424,8.441858,75.67991,111.48588,-0.5004405,18.98143,-11.900478,0.068155795,-39.080986,7.3440604
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
3.2358835,0.023435045,-7.753674,7.638966,33.757,357.39627,-57.730682,4021.7573,-2.86666,0.82782114,-32.986122,7.419105
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.145098,-0.012059387,2.5230951,3.749906,68.98554,209.6076,6.0108204,292.4852,-17.440912,-0.21179244,-54.856228,7.373144
5.2949715,-0.012333628,6.729169,8.554925,77.7498,90.767075,0.16391121,-45.681267,-6.460585,0.08148268,-25.908659,7.3348627
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.123612,-0.012033951,7.1192584,8.6291,79.88939,77.74576,0.18270396,-84.68133,-1.6936736,0.12189701,-8.727913,7.324372
5.1439104,-0.0025566332,6.644782,8.516841,78.77993,85.72809,-0.03443326,-71.21557,-4.819988,-0.1433489,-18.741068,7.3100753
2.8068025,0.0031795837,1.7093272,3.267868,65.48314,264.13608,13.42674,572.3053,-13.255555,-0.7132926,-66.84229,7.374989
-0.23033504,-0.0060924105,-0.07826271,3.0740938,81.48998,79.85132,0.46633828,-86.756836,0.7071891,0.08866337,5.197434,7.3125415
5.1150117,-0.01195557,7.106386,8.62518,79.90775,77.606415,0.20209096,-84.76948,-1.7163169,0.11948255,-9.015202,7.3225465
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
5.295764,-0.01233476,6.7298193,8.555707,77.74942,90.779625,0.16485833,-45.69365,-6.4653854,0.08149722,-25.90831,7.334874
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.1243978,-0.012033116,7.1200485,8.629696,79.8884,77.76657,0.18322407,-84.672554,-1.6958182,0.12203577,-8.715486,7.324468
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.5917485,-0.011272427,2.7222605,4.589511,71.067375,178.6566,-2.788712,204.02332,-18.970419,0.062870055,-53.483116,7.3660755
5.7062454,-0.014958251,5.9031653,7.906668,73.08091,142.09117,1.3077229,99.56141,-17.432646,-0.01900086,-48.539986,7.358776
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
5.1171618,-0.0054334514,6.97087,8.422871,78.838875,85.769714,-0.49537385,-71.8093,-3.921301,-0.14571068,-17.847242,7.310107
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.534745,-0.024319205,6.567383,8.531223,76.622856,98.76361,0.40148318,-15.337654,-9.206476,-0.0132899005,-31.71099,7.3402114
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.6003428,-0.036299955,6.378313,8.44155,75.67855,111.51651,-0.4984262,18.961212,-11.908226,0.06813696,-39.06568,7.3440747
5.1679854,-0.002611559,6.6844273,8.52405,78.72614,86.39586,-0.059832826,-71.77654,-4.8199162,-0.1482589,-18.016201,7.310643
5.127435,-0.012034949,7.123221,8.632027,79.884346,77.84291,0.18388091,-84.639084,-1.7029102,0.122627765,-8.662152,7.3248982
5.798219,-0.017275583,6.3553877,8.4033575,74.4332,122.816666,0.41669786,60.220016,-13.591975,0.06629756,-45.888813,7.3506823
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.286791,-0.012362938,6.7341013,8.549559,77.74769,90.51544,0.15983652,-45.328056,-6.4071097,0.0851908,-25.896013,7.3346443
-0.15577488,-0.006050896,0.013361669,3.1561642,81.81602,75.028244,0.14521538,-97.97588,0.2347996,0.04161194,1.4687415,7.3123436
5.116632,-0.005426418,6.9696784,8.42226,78.839066,85.77028,-0.49671125,-71.81768,-3.919694,-0.14599583,-17.843765,7.3101053
2.318371,-0.01661079,1.4061117,2.627112,68.82144,234.82541,10.854473,414.74057,-13.237139,-0.06350002,-61.740097,7.3748093
3.596851,-0.011460301,2.7232466,4.6372366,71.215965,177.73236,-2.6871877,205.75781,-18.94837,0.06939688,-54.628033,7.3655214
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
-0.15627293,-0.0060471557,0.012681938,3.155254,81.81399,75.04291,0.14482914,-97.926186,0.23774621,0.041674167,1.4898473,7.3123436
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.1373425,-0.012095969,7.1373405,8.637103,79.86283,78.01437,0.16236912,-84.536125,-1.6842413,0.12462428,-8.367176,7.3265405
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.5275679,0.0051772185,-7.4895983,7.953547,34.63773,345.6053,11.953603,4007.6013,-4.089442,-1.0019914,-42.150623,7.4161625
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051404133,-96.30106,-1.6204672,0.08635643,-6.8089223,7.3264093
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.601368,-0.036215488,6.3796077,8.44123,75.67367,111.61601,-0.49718297,18.916275,-11.931696,0.06723359,-39.027214,7.3440914
5.3001275,-0.01234087,6.7332716,8.560007,77.74723,90.84825,0.17000555,-45.759468,-6.491938,0.08154777,-25.90641,7.3349347
3.252545,0.024630371,-7.8255887,7.69662,33.73693,358.4679,-56.74599,4033.8523,-3.2616408,0.7755542,-33.194435,7.419016
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
3.8109956,-0.008474965,2.9255877,4.9988356,71.33572,175.67148,2.8861144,206.9437,-19.284098,-0.12708303,-56.160538,7.3652472
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550694,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
5.3007336,-0.012341585,6.7336464,8.56058,77.746895,90.85842,0.170799,-45.76883,-6.4957967,0.08152774,-25.906395,7.3349447
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
2.795376,-0.00024607405,1.6555543,3.0941792,64.68328,272.4359,15.045022,606.2643,-12.432957,-0.76793325,-66.98951,7.3805323
5.2867327,-0.012362804,6.733951,8.549477,77.74764,90.51582,0.15986155,-45.32837,-6.406957,0.08517149,-25.895733,7.3346434
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.23033403,-0.0060924105,-0.07826056,3.0740952,81.48998,79.851326,0.466334,-86.756874,0.70719767,0.08866313,5.197468,7.3125415
5.798219,-0.017275583,6.3553877,8.4033575,74.4332,122.816666,0.41669786,60.220016,-13.591975,0.06629756,-45.888813,7.3506823
5.15153,-0.0025766753,6.656566,8.519054,78.765236,85.92891,-0.04229833,-71.41595,-4.821456,-0.14493152,-18.524733,7.310255
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.126544,-0.012035113,7.122335,8.631307,79.88543,77.81961,0.18343626,-84.64878,-1.7002854,0.12246063,-8.676108,7.324777
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
-0.23018925,-0.006074246,-0.07903125,3.0742557,81.496025,79.77763,0.45619786,-86.88189,0.7019646,0.08775762,5.1561985,7.312566
2.68489,-0.0009859987,1.6525769,3.0853572,66.292366,259.83078,12.062563,540.19165,-13.704988,-0.57500184,-66.12759,7.374627
5.2871323,-0.012363058,6.7343707,8.549923,77.74752,90.521835,0.16000687,-45.333412,-6.408866,0.08520797,-25.89447,7.334647
5.2867327,-0.012362804,6.733951,8.549477,77.74764,90.51582,0.15986155,-45.32837,-6.406957,0.08517149,-25.895733,7.3346434
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
5.286699,-0.012362938,6.733963,8.549433,77.747696,90.51468,0.15989088,-45.328323,-6.4068427,0.08517125,-25.896463,7.334644
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
-0.23033915,-0.006092336,-0.078305624,3.0740838,81.48996,79.85233,0.46637237,-86.75681,0.70706344,0.08866361,5.1973658,7.312543
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.46476042,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
-0.23033772,-0.006092336,-0.07830336,3.0740852,81.48995,79.852356,0.46636808,-86.75681,0.7070706,0.08866361,5.1973915,7.312543
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
5.2880464,-0.012362253,6.734836,8.550969,77.74681,90.54129,0.16020893,-45.340843,-6.412866,0.0852454,-25.886719,7.33465
5.1386986,-0.002540674,6.6371746,8.515349,78.78886,85.59781,-0.0292169,-71.070854,-4.8182063,-0.14223406,-18.881552,7.3099527
-0.12851427,-0.006218817,0.04894469,3.2042596,81.91278,74.42978,0.16550837,-100.313545,0.091127604,0.038690835,0.46475852,7.3123503
5.79199,-0.0174832,6.388605,8.43024,74.449745,122.352806,0.36814618,60.71492,-13.449971,0.0642679,-46.15148,7.3505025
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.131479,-0.012063395,7.129423,8.6336565,79.87492,77.90825,0.17395173,-84.59883,-1.6908755,0.12345198,-8.530414,7.3255672
5.12244,-0.011984926,7.1139555,8.63139,79.89831,77.784744,0.20151149,-84.680565,-1.7340031,0.1216028,-8.865056,7.3240747
5.493168,-0.024153475,6.5359235,8.500389,76.71151,97.67124,0.4262463,-14.651718,-8.948993,-0.026479932,-32.389896,7.3397107
5.169109,-0.0026166998,6.6871524,8.524336,78.72303,86.44269,-0.061624184,-71.79977,-4.8190427,-0.14840838,-17.967821,7.310673
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405564,-96.301094,-1.6204677,0.08635643,-6.808922,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.127435,-0.012034949,7.123221,8.632027,79.884346,77.84291,0.18388091,-84.639084,-1.7029102,0.122627765,-8.662152,7.3248982
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
2.5346224,-0.013161864,2.1033845,3.1440258,68.841896,220.017,7.055001,355.8402,-15.293228,-0.018915744,-59.40551,7.3706446
5.291589,-0.012331229,6.7270246,8.551759,77.75096,90.707306,0.16004632,-45.61698,-6.439709,0.081641704,-25.907589,7.334807
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550694,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
5.701902,-0.03733958,6.389511,8.218175,75.257256,120.866745,-0.8192836,1.8889694,-14.746244,-0.011695119,-37.357647,7.346714
5.197389,-0.0035649799,6.838316,8.506582,78.42451,90.578674,-0.25503552,-71.275566,-4.605081,-0.17064568,-14.603721,7.3121567
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.704537,-0.014809635,5.9028354,7.906245,73.08251,141.99678,1.4712087,99.64912,-17.418436,-0.02348766,-48.556473,7.3587847
5.1171618,-0.0054334514,6.97087,8.422871,78.838875,85.769714,-0.49537385,-71.8093,-3.921301,-0.14571068,-17.847242,7.310107
3.2087502,0.022960905,-7.7393837,7.607724,33.85459,357.4288,-57.71186,4018.4583,-2.8085947,0.8491212,-33.57516,7.4187574
5.1628895,-0.002601143,6.6753836,8.522491,78.73948,86.24534,-0.05417408,-71.67817,-4.821234,-0.14722797,-18.181507,7.3105216
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
5.131479,-0.012063395,7.129423,8.6336565,79.87492,77.90825,0.17395173,-84.59883,-1.6908755,0.12345198,-8.530414,7.3255672
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
