prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.6242414,0.030551076,1.4371109,2.6905055,65.028244,246.35892,0.6333008,692.05975,-12.704397,-0.3292077,-83.85025,7.3960752
2.7142913,0.037521005,-0.22965264,2.488133,48.812683,360.31223,5.263323,1735.605,-2.3493543,-0.4251168,-77.711754,7.3704042
5.320101,-0.012371898,-5.0400133,7.3144174,29.852089,308.2747,-14.2112255,3149.4014,-5.018296,0.15803382,-38.053078,7.4546165
4.2580357,-0.022237659,-5.6749525,7.152415,30.146255,335.36584,-20.143282,3597.5667,-3.3140836,0.07900283,-26.19561,7.433889
3.4714653,0.0565387,0.32023168,3.1511722,52.40197,341.08456,-6.0948925,1277.5393,-8.06465,-0.09171334,-74.1457,7.4083304
4.5238657,0.0026913881,-5.381613,7.098059,30.008446,319.99982,-19.137442,3334.9858,-4.8573384,0.13509366,-32.91004,7.393527
2.6133428,0.02955532,1.4503474,2.6831002,65.31233,241.0097,0.46105957,664.1182,-13.274828,-0.33097056,-83.06038,7.401394
4.365864,-0.014805675,-5.6074934,7.1688905,30.038757,329.8146,-19.702642,3506.9292,-4.02401,0.09456536,-28.527306,7.419633
2.6102233,0.031061053,1.4380655,2.6823826,64.880135,247.92061,0.67036915,706.2979,-12.591626,-0.32268646,-84.47292,7.390326
4.1761246,-0.025994182,-5.6881113,7.1113305,30.283508,338.91275,-20.405901,3648.1094,-2.8404737,0.068666905,-25.07766,7.442289
2.6762488,0.032327294,-0.25893664,2.459046,48.74112,360.51123,4.7716675,1760.7109,-2.1219335,-0.41877845,-78.19467,7.3699493
5.5374966,-0.01092422,-3.7732418,6.5201287,31.350716,289.58914,-8.287558,2794.885,-2.7984128,0.14790913,-49.97133,7.418391
5.5651884,-0.0088118315,-4.870722,7.343764,29.998512,304.9764,-13.484667,3073.6267,-5.092129,0.22729728,-40.647552,7.4684935
3.2251675,-0.16898715,-7.20168,7.7015214,28.29766,424.18198,-27.800371,5105.304,3.5905719,-0.057471782,24.876915,7.67049
3.0262249,0.08422959,0.05087495,2.7158875,49.79116,356.361,7.0687046,1532.9124,-4.2662454,-0.4498947,-73.99599,7.398188
4.397913,-0.012503505,-5.585662,7.172446,30.009369,328.13348,-19.568327,3479.1382,-4.238068,0.09925601,-29.250702,7.415285
2.7166197,0.037737966,-0.22812915,2.4899373,48.817074,360.30173,5.2630577,1734.175,-2.3638253,-0.42453685,-77.689095,7.3703833
2.3256924,0.0100928545,-0.4917705,2.2719998,47.435097,363.52432,-13.610945,2068.0374,-2.2615342,0.30686972,-86.85651,7.3531094
3.2593775,-8.1181526e-05,2.3574488,3.7591152,67.82815,206.21594,0.00013160706,493.7441,-17.151764,-0.37932685,-79.32723,7.4240246
4.5103703,-0.0024555922,-5.467146,7.1539598,29.928802,321.60214,-19.047895,3369.7307,-4.9065022,0.11796376,-32.047638,7.3970065
5.6451035,-0.0008047819,-4.3926907,7.0341496,30.493385,299.74817,-11.20232,2955.7063,-4.3909154,0.23378846,-45.718277,7.4601955
2.400003,0.10856187,0.9978759,2.4384685,59.53649,317.8033,3.3808985,1114.0735,-10.184797,-0.3547596,-84.707954,7.4258723
5.493457,-0.0066393614,-3.6912048,6.4381986,31.420387,288.31668,-8.175114,2774.4167,-2.5700955,0.14213344,-50.189568,7.4118967
3.8997805,-0.06489265,-5.933181,7.144671,29.494118,365.5208,-22.709496,4036.881,-1.5958257,0.050208062,-10.054549,7.5053368
5.346489,-0.060017467,6.5300083,8.208684,75.84764,96.81409,0.01143074,30.123981,-7.965816,-0.24504396,-42.680244,7.402484
4.9617643,-0.026499748,5.719979,7.800813,73.00946,133.25519,0.17079353,205.31792,-14.745232,-0.3227282,-64.990845,7.457631
5.5416145,-0.011326671,-3.7810242,6.527842,31.344345,289.7152,-8.298883,2796.8435,-2.8201642,0.14847323,-49.951775,7.419015
4.476948,-0.0068348646,-5.5317497,7.181174,29.937119,323.986,-19.236893,3410.5598,-4.76611,0.110836,-31.03624,7.4045534
2.4799562,0.04067242,1.4137707,2.6108851,64.73926,258.26715,0.8436718,762.0733,-12.5566025,-0.31282356,-85.83044,7.393141
2.4709895,0.06934297,1.1234123,2.679215,62.66883,288.3556,2.8063078,941.6702,-12.254375,-0.3150337,-85.16506,7.419765
2.4562,0.043845534,1.3927715,2.599275,64.701645,262.15723,0.9544163,787.7811,-12.586966,-0.30798343,-86.45132,7.4016867
2.0658934,0.12762034,-0.7410176,2.286553,48.566082,354.7383,-25.30682,2318.7046,-2.486073,0.5659814,-96.08984,7.5128903
4.42136,-0.010825038,-5.569702,7.175055,29.987885,326.90378,-19.470083,3458.8115,-4.3946424,0.10268971,-29.779785,7.4121075
2.6249666,0.030498743,1.4367894,2.6910143,65.02173,246.39984,0.6376438,692.5583,-12.697176,-0.32922247,-83.87532,7.3959036
2.4249554,0.051108956,1.3226404,2.597546,64.38712,271.45825,1.7072239,835.00714,-12.530949,-0.31550673,-86.27671,7.4148817
4.511961,-0.0017346144,-5.453354,7.1447244,29.93486,321.325,-19.025782,3364.5913,-4.8949666,0.11886546,-32.170555,7.3958817
2.7082222,0.03696263,-0.23360538,2.483416,48.801235,360.3395,5.266083,1739.3264,-2.3115678,-0.42670074,-77.77039,7.370466
2.4700768,0.06415403,1.172204,2.6756015,63.235718,284.02628,3.0017729,910.5317,-12.388105,-0.3363469,-85.20193,7.4227934
3.1414764,0.10156453,0.15432477,2.7999606,50.135628,354.1334,6.765423,1462.3861,-4.985354,-0.43574145,-72.68701,7.4088125
3.970894,-0.049765468,-5.7711353,7.059836,29.829796,357.0574,-22.182798,3884.564,-2.2070813,0.075166196,-15.890044,7.4816847
3.1816714,0.105706096,0.18462849,2.8301167,50.247276,353.40125,6.1334305,1439.8307,-5.244925,-0.41336945,-72.351746,7.41113
2.454797,-0.0010722876,-0.50143075,2.3487496,47.337765,363.24985,-8.208818,2001.5503,-1.7660832,0.0954611,-83.574394,7.3476725
2.1333978,0.08216059,-0.3406632,2.0360112,47.738358,360.19223,37.564224,2010.749,1.7266688,-1.556817,-77.74988,7.4332876
4.1576614,-0.027074695,-5.686367,7.0990663,30.292381,339.96375,-20.500612,3660.572,-2.769055,0.06812999,-24.691002,7.444467
3.2447321,0.08156121,-1.8174889,3.577826,40.63688,336.70554,-22.980476,2630.6282,3.1916919,0.42486522,-76.78288,7.4959936
3.2050784,0.07843554,-1.8366091,3.545178,41.04625,342.37173,-24.259386,2628.041,2.8416476,0.4675822,-77.47012,7.5125284
5.4052696,-0.054017544,5.066841,7.322685,70.35844,166.95729,1.3347273,367.22128,-18.694492,-0.44052604,-78.61805,7.3941956
2.290537,0.11449015,-0.9427798,2.4733224,47.46386,357.5311,-27.074474,2364.9402,-1.3827024,0.5836692,-92.98609,7.5358047
3.974355,-0.049028277,-5.7632504,7.0557046,29.846169,356.64548,-22.157228,3877.151,-2.236775,0.076378316,-16.174278,7.480536
4.0021534,-0.04419887,-5.714905,7.0346665,29.941566,353.76505,-21.936148,3828.092,-2.4328961,0.08199784,-17.995079,7.4729023
2.3691003,0.10881817,1.0098746,2.4337287,59.753654,315.99155,3.1843166,1107.0498,-10.349869,-0.34211257,-84.99282,7.4222956
4.3119783,-0.0011957884,-2.8546636,5.0011315,36.541176,302.18997,1.6126957,2746.3489,3.8539805,-0.25082925,-70.39032,7.356616
5.5731535,-0.012943149,-3.8742077,6.6114717,31.24517,291.3288,-8.59857,2820.951,-3.0716214,0.15857074,-49.533348,7.426059
5.514695,-0.009948611,-4.913247,7.343985,29.951431,305.57523,-13.660551,3090.5442,-5.0809407,0.21185347,-39.985092,7.465077
2.4219785,0.05262792,1.3033211,2.6027398,64.2974,273.3951,1.910861,850.5018,-12.5401325,-0.31838313,-86.4894,7.4188576
2.5065954,0.10372722,0.9304254,2.4578614,58.638634,323.88376,4.1382217,1163.8279,-9.5105,-0.40847996,-85.050995,7.435111
3.7992442,-0.08626735,-6.1622257,7.264563,29.019707,377.48392,-23.454124,4252.182,-0.7317547,0.014934033,-1.8064032,7.5387654
2.8876374,0.13364899,0.2066927,2.5815177,50.925804,359.9797,33.758316,1510.2554,-3.0089345,-1.3757619,-69.6503,7.506155
3.9287817,-0.058719516,-5.8671007,7.1100717,29.63099,362.06943,-22.494722,3974.766,-1.8450818,0.060385674,-12.434264,7.4956927
3.8911707,-0.06672084,-5.952779,7.154921,29.453545,366.54434,-22.773254,4055.302,-1.5218625,0.047192067,-9.348952,7.508196
5.154484,-0.014219165,-5.134383,7.2791505,29.807701,310.64166,-14.667376,3196.1404,-4.9622083,0.11408469,-36.619934,7.446604
3.4644892,0.05419886,-2.030906,3.8425374,39.657043,326.28235,-18.441118,2690.583,4.071155,0.26650092,-76.30607,7.4738407
4.5612164,-0.06478202,-3.1058066,5.378409,35.004974,303.99905,54.59027,2773.0571,0.6152492,-1.8502855,-59.207874,7.411868
2.7127755,0.037378907,-0.23064065,2.4869561,48.80983,360.31903,5.2638645,1736.5342,-2.3399282,-0.42550626,-77.726425,7.370419
4.522171,0.002088666,-5.39098,7.1041055,29.997047,320.16803,-19.113585,3338.9714,-4.8613324,0.13250062,-32.809196,7.3936934
2.568576,0.02691698,1.4978573,2.6524935,66.327576,222.89519,-0.15935135,566.0042,-15.241592,-0.3365864,-80.1522,7.42101
4.1123285,-0.031832576,-5.684019,7.072615,30.187592,344.00906,-20.926731,3706.3713,-2.706429,0.07359168,-22.787025,7.452443
3.4575884,0.050661683,-2.062607,3.8445783,39.706947,327.59058,-18.481276,2701.2468,4.095348,0.26399466,-76.636894,7.4788556
3.459366,0.056075215,0.33189797,3.1411185,52.50939,341.17908,-5.7715454,1275.1119,-8.094648,-0.10380319,-74.23946,7.410363
3.1264918,0.09922469,0.14087915,2.7887607,50.091274,354.42725,6.7744904,1471.5742,-4.89243,-0.43665364,-72.86482,7.4073887
3.8723605,-0.07072246,-5.9956665,7.177382,29.364662,368.7844,-22.912598,4095.6157,-1.3601308,0.040582627,-7.804282,7.5144553
2.5165908,0.10345304,0.93487906,2.463636,58.669807,324.137,4.1474857,1157.8533,-9.513195,-0.4057906,-84.73139,7.436636
4.2871075,-0.020346522,-5.659091,7.15861,30.113853,333.91,-20.02888,3574.2476,-3.5014844,0.08310744,-26.784348,7.430197
5.605488,-0.0070570707,-4.8215256,7.3310227,30.068886,304.6665,-13.288855,3057.6184,-5.092648,0.24198958,-41.43287,7.472344
2.3590755,0.108900666,1.0136669,2.4321523,59.823006,315.40714,3.121132,1104.867,-10.402805,-0.33808354,-85.08813,7.421129
3.0498822,0.10685122,-1.364548,3.228911,41.739883,338.73923,-25.14736,2489.675,2.615024,0.5378399,-76.266304,7.4880323
2.7596242,0.08965433,0.85185695,2.5479121,57.525658,334.87418,5.390419,1201.2148,-8.469509,-0.4679518,-83.73538,7.460329
3.4522336,-0.14176738,-6.8272324,7.5606256,28.168648,409.5211,-26.205938,4830.6567,1.9762378,-0.045647174,17.953201,7.626176
2.506904,0.03708923,1.436647,2.6241527,64.767105,253.94984,0.7366724,733.85876,-12.520269,-0.3186305,-85.13239,7.3834047
4.392502,-0.012894511,-5.5893774,7.1718698,30.01429,328.41776,-19.591051,3483.8425,-4.201882,0.098463506,-29.128113,7.4160213
2.443401,0.045972943,1.3752018,2.5941215,64.62091,264.95773,1.1323214,801.49725,-12.570718,-0.30829695,-86.45222,7.40552
3.1207335,0.0985471,0.13631225,2.7844472,50.075005,354.5343,6.840948,1474.8877,-4.855656,-0.43907073,-72.91847,7.4069986
2.4210458,0.0530802,1.2975698,2.6042504,64.270584,273.97403,1.9710684,855.2183,-12.54327,-0.31920603,-86.559044,7.420062
4.347801,-0.01608932,-5.6196556,7.1667733,30.055489,330.75958,-19.778076,3522.5251,-3.903626,0.091920346,-28.121956,7.4220777
3.6406915,0.063573,0.16194415,3.299972,51.180717,339.41098,-11.055197,1297.3721,-7.69266,0.09849867,-72.53397,7.385871
2.542734,0.0014907122,-0.47946477,2.3995767,47.71862,362.5449,-2.482891,1925.2483,-1.5461831,-0.15092066,-81.25388,7.3517933
3.215896,0.11101639,0.21524858,2.8557038,50.348473,352.731,6.1030273,1418.878,-5.4573293,-0.41096678,-71.94786,7.414357
2.2503579,0.016753793,-0.47860646,2.2287526,47.550728,363.46103,-17.882288,2103.4844,-2.6885495,0.4692652,-89.04259,7.354595
2.5903904,0.026763082,1.4815247,2.6675844,65.98332,227.89531,0.056588173,597.2868,-14.656542,-0.33545902,-81.235565,7.4136653
4.9832115,-0.011936069,-5.1997366,7.2245736,29.861206,313.18674,-15.576176,3234.4082,-4.918511,0.101315945,-35.633095,7.4354444
2.5155246,-0.00576818,-0.487211,2.3885674,47.46353,362.63815,-8.502333,1960.6406,-1.8853917,0.09313318,-82.7208,7.3413615
4.7035275,-0.002804637,-5.29146,7.1326585,29.99823,317.3235,-17.702993,3290.2588,-4.873509,0.12228295,-34.244606,7.4111767
4.3120384,-0.0012491941,-2.855673,5.001488,36.5421,302.21194,1.6328335,2746.5847,3.853351,-0.25161794,-70.400085,7.356696
4.7670727,-0.0049027205,-5.2689066,7.152182,29.97213,316.39334,-17.211601,3277.173,-4.883084,0.11735532,-34.586952,7.416872
2.9140089,0.06487858,-0.05807185,2.6359181,49.442543,358.58234,6.69672,1604.4336,-3.5770345,-0.4413536,-75.422516,7.3859835
5.3515253,-0.07887578,6.333106,8.106982,75.63585,107.91102,-0.3143463,79.45754,-9.939578,-0.21211633,-50.05198,7.3426857
5.694278,0.00016319752,-4.573839,7.199431,30.28553,302.09848,-11.733051,2992.6775,-4.8595395,0.25605056,-44.4373,7.470023
2.2886002,0.0132128,-0.4927566,2.2492585,47.433453,363.71768,-14.674437,2089.1436,-2.3410764,0.35067222,-87.68638,7.3555126
5.578781,-0.011853099,-3.918924,6.6474347,31.181435,292.09,-8.829084,2832.6838,-3.1858754,0.16518638,-49.20945,7.429055
2.7300522,0.039272904,-0.21859169,2.5002828,48.84238,360.23645,5.34639,1725.6288,-2.445767,-0.42389193,-77.539085,7.370396
4.4685745,-0.0074356794,-5.5374603,7.180241,29.944763,324.42554,-19.272017,3417.8271,-4.710152,0.109611005,-30.84703,7.405692
5.2715874,-0.090972304,6.453674,8.094287,75.744354,106.04859,-0.26951504,82.63733,-9.453028,-0.25536492,-51.0366,7.3381605
4.518818,0.00092995167,-5.4087963,7.1155076,29.975883,320.49203,-19.068178,3346.5745,-4.868916,0.12754437,-32.61844,7.3940153
4.0499287,-0.03858745,-5.6901264,7.042937,30.045525,349.55807,-21.50659,3772.0725,-2.589253,0.07986686,-20.124153,7.463696
3.2095397,0.11041319,0.21059346,2.8509269,50.33097,352.84546,6.217535,1422.3955,-5.41602,-0.41498247,-71.99748,7.4140263
2.4468777,-0.00038039684,-0.50053334,2.344092,47.346157,363.25726,-8.580221,2005.4629,-1.8016248,0.109815806,-83.78495,7.347936
2.367197,0.095636725,1.0638185,2.537353,61.20652,304.45084,2.6438818,1029.9248,-11.377802,-0.29507497,-84.832184,7.420009
3.293298,-0.16114032,-7.091304,7.660624,28.210564,420.14438,-27.353529,5028.357,3.1134295,-0.054695636,23.148537,7.657563
5.4911976,-0.010243297,-4.928734,7.34055,29.938896,305.90018,-13.727209,3097.6958,-5.0734143,0.20533416,-39.748962,7.4638004
5.6319,-0.0024689436,-4.314064,6.9680867,30.611763,298.60953,-10.830868,2935.703,-4.192658,0.22288653,-46.31729,7.455225
2.612388,0.030958414,1.4374783,2.6838455,64.888855,247.79044,0.6720886,705.2812,-12.59685,-0.3233035,-84.429794,7.3906965
5.6049337,-0.006886363,-4.123625,6.812369,30.888939,295.54953,-9.880011,2886.3088,-3.708489,0.19537494,-47.72338,7.4427347
3.9839957,-0.046981692,-5.7412767,7.044207,29.891685,355.49747,-22.085814,3856.4902,-2.3196797,0.07976624,-16.965874,7.477328
4.1067963,-0.032421947,-5.68408,7.0696435,30.174873,344.50192,-20.97848,3712.06,-2.6976209,0.074213475,-22.553108,7.453427
5.670414,-0.0034998655,-4.729973,7.302056,30.14444,303.91,-12.755157,3030.5586,-5.0662084,0.2594156,-42.724037,7.4757752
2.1104062,0.055128217,-0.5721271,2.0990338,46.190002,360.86108,28.983557,2187.0496,1.5993686,-1.1676066,-81.07081,7.4055767
5.6640253,-0.003920436,-4.739887,7.3054605,30.14392,304.02457,-12.835106,3033.238,-5.0721745,0.2586417,-42.605385,7.475858
2.215007,0.11245644,-0.8072307,2.3923898,48.068302,358.66,-26.867054,2299.2195,-2.4505925,0.6146121,-93.52027,7.513946
3.9235613,-0.059829593,-5.8789873,7.116286,29.606422,362.69006,-22.53339,3985.9363,-1.8002286,0.058559865,-12.006469,7.4974284
2.3756583,0.006305814,-0.47285008,2.305798,47.575714,362.72824,-14.462378,2030.2295,-2.4479718,0.32702968,-86.26714,7.345938
4.321621,-0.03659308,3.5595243,5.366275,69.31093,191.65257,1.2966509,455.31778,-18.555271,-0.43007192,-80.895546,7.429474
2.4093926,0.090571284,1.0745585,2.599319,61.58924,300.06668,2.7705288,1001.9102,-11.69928,-0.2930241,-84.60287,7.420285
4.738118,-0.003957629,-5.2784977,7.1427407,29.986053,316.821,-17.43217,3282.9749,-4.8784566,0.11953685,-34.441826,7.4143486
3.3520815,-0.1543721,-6.9961004,7.6253533,28.13543,416.6614,-26.968107,4961.9775,2.701839,-0.052288562,21.657448,7.646408
2.4817333,0.04054153,1.4150035,2.6119514,64.749214,258.03278,0.8401232,758.3986,-12.547172,-0.313561,-85.6645,7.392328
2.4714744,0.06712115,1.1442009,2.6788201,62.91243,286.44608,2.8964586,927.9853,-12.314867,-0.32444206,-85.161896,7.420992
4.3618793,-0.015084147,-5.6101665,7.168425,30.04242,330.02258,-19.719248,3510.3635,-3.9975133,0.0939841,-28.43798,7.420172
3.2308142,-0.16833484,-7.1925135,7.6981225,28.290459,423.84708,-27.763327,5098.921,3.550983,-0.057243854,24.733528,7.6694207
2.5821638,0.026275039,1.4902687,2.661962,66.17019,224.559,-0.057595253,579.22473,-15.018694,-0.33649424,-80.7005,7.4172745
4.3962593,-0.012625575,-5.586828,7.172293,30.010841,328.22128,-19.575344,3480.5962,-4.22691,0.09900901,-29.212547,7.4155145
3.926819,-0.059139132,-5.8715506,7.1124024,29.621834,362.30167,-22.509268,3978.9465,-1.828259,0.05970332,-12.274436,7.4963403
3.6359522,-0.11798656,-6.513629,7.4399667,28.378288,395.39465,-24.693333,4574.835,0.6265598,-0.032304317,10.160104,7.5884676
3.1182368,0.0981375,0.13401723,2.78258,50.06753,354.58383,6.8370724,1476.4391,-4.8402467,-0.43904558,-72.94939,7.406747
5.5744047,-0.012703776,-3.8841088,6.6194367,31.231071,291.49722,-8.649595,2823.5476,-3.0969129,0.16003367,-49.46164,7.426721
2.5643623,0.011788964,-0.38211942,2.3852067,48.31886,361.49564,1.2068958,1857.0249,-1.5236173,-0.31422332,-80.10004,7.3629856
2.1477787,0.036982656,-0.5145781,2.1707425,47.1687,364.45328,-20.196682,2224.9412,-2.676186,0.56646395,-91.40725,7.3944793
2.9482656,0.07506025,0.7571521,2.6204953,56.368767,342.25058,5.263321,1247.9863,-7.6353536,-0.48405996,-83.140305,7.4698453
3.6442654,0.063681245,0.15832973,3.3029141,51.15133,339.39072,-11.168181,1298.0424,-7.682471,0.10274002,-72.50775,7.385345
2.5675244,0.026975513,1.4984045,2.6517606,66.33887,222.78902,-0.1667223,565.07837,-15.256647,-0.33658352,-80.111725,7.4212866
2.9629595,0.07466328,-1.3460295,3.0851827,43.554237,355.1689,-28.951246,2449.9973,1.797996,0.64569783,-79.0457,7.5536585
5.230007,-0.013425708,-5.09431,7.297446,29.819153,309.547,-14.462104,3175.5618,-4.9883924,0.13371989,-37.22721,7.4500628
2.7155573,0.037637353,-0.22882867,2.4891171,48.815075,360.30655,5.2627964,1734.8293,-2.357224,-0.42478946,-77.69953,7.370392
2.4291005,0.049796462,1.339203,2.5943842,64.468216,269.7092,1.5467224,818.014,-12.508915,-0.3142021,-85.87081,7.4106746
2.542218,0.00037395954,-0.48733068,2.401751,47.675102,362.62656,-2.884655,1930.296,-1.5574346,-0.13420632,-81.36313,7.35075
2.4815328,0.04050958,1.4149848,2.6117482,64.744484,258.0369,0.83896637,759.6182,-12.55136,-0.31332055,-85.736435,7.3924956
2.589719,0.026909709,1.4813516,2.6671047,65.979004,228.12094,0.05850792,597.96313,-14.637526,-0.3353342,-81.23533,7.4136715
2.2250597,0.016924977,-0.51993966,2.2118306,47.218994,365.00473,-17.778334,2160.1602,-2.4507337,0.4780526,-89.78913,7.3651314
5.41877,-0.011155009,-4.9765005,7.3299813,29.90017,306.90198,-13.932712,3119.7478,-5.0502095,0.18521687,-39.020744,7.4598703
2.427212,0.08674872,1.0759548,2.6302896,61.80764,298.0675,2.8641548,985.52057,-11.832808,-0.29409328,-84.10839,7.421199
4.8816586,-0.008645892,-5.2314186,7.189915,29.915703,314.69785,-16.340666,3254.3127,-4.9015737,0.10877463,-35.154266,7.426804
2.295637,0.08185589,-0.23893571,2.136681,48.41078,359.92703,32.968613,1885.9536,0.7605358,-1.4240155,-76.34081,7.4261904
4.380702,-0.013739467,-5.5974016,7.170546,30.025124,329.03656,-19.640478,3494.0715,-4.123078,0.09673259,-28.86187,7.4176226
4.9579105,-0.018921375,5.7462597,7.7906637,72.649445,128.97723,0.02648735,183.82872,-14.502946,-0.34592453,-62.399837,7.4593267
2.617239,0.031162858,1.4396884,2.6855936,65.07997,246.24893,0.59772396,688.4741,-12.746361,-0.32894138,-83.63284,7.3975677
2.7828178,0.08818376,0.8397832,2.5547395,57.375195,335.99826,5.531124,1209.4459,-8.345835,-0.47665265,-83.78733,7.4623003
2.285704,0.09770644,-0.19435573,2.1234403,48.439034,359.46506,38.16217,1871.7891,0.9132419,-1.5937829,-75.36819,7.435392
2.366955,0.095718265,1.0638139,2.537109,61.204136,304.47205,2.644763,1029.9672,-11.376324,-0.2950404,-84.82513,7.419978
2.2945516,0.107925534,-0.16240144,2.1276078,48.460625,359.2109,40.965073,1856.0251,0.9078861,-1.6813343,-74.66037,7.439923
4.5200825,0.0013438463,-5.402479,7.1115212,29.983185,320.37442,-19.084356,3343.8572,-4.8662457,0.12932393,-32.685738,7.3938937
4.4909077,-0.005832553,-5.522213,7.1827016,29.924355,323.25354,-19.178356,3398.4465,-4.859364,0.112881154,-31.351631,7.402659
3.9673045,-0.050528407,-5.77932,7.0641236,29.81292,357.48413,-22.209446,3892.2444,-2.1762166,0.07390925,-15.596091,7.4828777
2.290054,0.01309216,-0.49266028,2.2501588,47.433937,363.7084,-14.639851,2088.2854,-2.3388715,0.3492038,-87.65545,7.355406
5.1348486,-0.027544737,5.5034018,7.661114,71.775,144.78273,0.46202183,257.4554,-15.838734,-0.3030655,-69.02841,7.421718
2.3892088,0.10865104,1.0021832,2.4368653,59.61367,317.16647,3.3115225,1111.5052,-10.243205,-0.35025254,-84.80396,7.424629
4.022912,-0.041674495,-5.7003193,7.035506,29.98584,351.94427,-21.752174,3802.6584,-2.5134854,0.081579655,-18.937614,7.4687905
2.643922,0.1431166,0.04279685,2.4087167,49.212135,361.20596,41.22309,1656.2288,-1.2532563,-1.5979583,-71.27516,7.4549994
3.5042665,0.057563186,0.28728676,3.1782928,52.132008,340.88635,-7.115614,1283.6184,-7.9730554,-0.05336407,-73.90057,7.4034624
2.5347483,-0.0010536909,-0.49606395,2.3992429,47.589684,362.7427,-3.610632,1941.2561,-1.5686002,-0.101714164,-81.60143,7.349266
4.147624,-0.02812469,-5.685583,7.093024,30.269081,340.86066,-20.59521,3670.6475,-2.7560315,0.06937167,-24.270271,7.446227
5.285159,-0.012790561,-5.0617504,7.308348,29.837326,308.76465,-14.30914,3159.7126,-5.006848,0.14851424,-37.72235,7.4528046
5.6424646,-0.0010946989,-4.3781824,7.021786,30.515602,299.55005,-11.135805,2952.052,-4.354489,0.23182246,-45.83062,7.4592957
3.4588692,0.057575107,0.34244752,3.1480765,52.648956,340.62582,-5.4588766,1265.6326,-8.182354,-0.11241749,-73.953316,7.4124393
2.3306086,0.109024405,1.0531908,2.4664836,60.52116,310.6033,2.810708,1058.385,-10.898978,-0.30104855,-84.21428,7.4171634
2.4279025,0.08654797,1.0759779,2.631576,61.818,297.98584,2.867854,984.7908,-11.838145,-0.29415897,-84.08376,7.421271
3.02687,0.08433926,0.051491976,2.7163472,49.79315,356.34827,7.069504,1532.5045,-4.270243,-0.44990018,-73.98806,7.3982563
4.953294,-0.010967135,-5.209071,7.214373,29.877281,313.6318,-15.801313,3240.2703,-4.9135327,0.103512734,-35.49211,7.4328976
3.941025,-0.056120753,-5.8391924,7.0954576,29.688896,360.61148,-22.404108,3948.528,-1.950314,0.06468961,-13.439887,7.491617
2.479282,0.040759087,1.4132016,2.6105537,64.738396,258.37405,0.8462753,762.8173,-12.55766,-0.31267026,-85.85045,7.393388
4.5158434,1.8239021e-05,-5.4225845,7.1240983,29.960464,320.75546,-19.032665,3352.5623,-4.874718,0.12360141,-32.47225,7.394285
5.612157,-0.00548923,-4.1810427,6.8585496,30.807098,296.52682,-10.175985,2901.3738,-3.8552098,0.20387027,-47.307495,7.446581
2.8876226,0.01442039,1.9167649,3.1802402,67.170395,211.921,-0.46530724,514.7022,-16.542833,-0.35444632,-79.19175,7.422938
5.0206356,-0.046947837,6.7046185,8.5412035,80.818794,76.701096,-0.05879593,-96.09261,-2.1569405,-0.13565382,-7.8958526,7.2809324
5.0903616,-0.014828563,-5.1644964,7.260699,29.809616,311.5911,-14.838047,3212.6428,-4.939175,0.09795043,-36.165382,7.443926
1.1564476,-0.20575702,-8.074619,7.126391,30.145683,455.7846,1.1815143,5721.232,10.440472,-0.57600164,39.787727,7.903289
4.519224,0.001054883,-5.4068794,7.1143193,29.97805,320.4555,-19.073116,3345.7424,-4.8681073,0.12809035,-32.6388,7.3939753
5.6297503,-0.00285995,-4.297839,6.954945,30.635094,298.3399,-10.74836,2931.4678,-4.151299,0.2205095,-46.43573,7.4541454
2.4644167,-0.18286693,-7.5546436,7.553847,28.891777,437.96664,-27.238874,5399.517,6.0543475,0.075537175,31.939125,7.751487
3.0151203,0.08248103,0.04058051,2.7079225,49.757347,356.57675,7.0777607,1539.8163,-4.197285,-0.4505649,-74.1265,7.3970995
3.4928267,-0.13651359,-6.757946,7.5339494,28.214973,406.4,-25.871738,4774.135,1.67802,-0.04270032,16.231392,7.6178436
2.1452863,0.033682942,-0.5142429,2.1708512,47.15012,364.69046,-19.896666,2218.728,-2.6998754,0.5620918,-91.29017,7.3868613
5.705694,-0.0011681318,-4.66416,7.2775407,30.172432,303.24152,-12.071148,3013.9207,-5.041325,0.2585282,-43.527206,7.475113
5.0124903,-0.024905086,6.5899153,8.328772,79.848366,78.0741,0.21140766,-83.84087,-3.151154,-0.11005297,-15.114578,7.323719
2.5145686,0.065761685,-1.435849,2.6396432,40.368835,359.8202,11.856491,2705.665,2.196113,-0.5630734,-87.61724,7.36366
2.5657985,0.02711165,1.4991064,2.65055,66.35312,222.72362,-0.17635345,564.0295,-15.27072,-0.33653358,-80.05481,7.4216757
3.9801648,-0.047792315,-5.7500114,7.0487847,29.873558,355.95425,-22.114174,3864.7102,-2.2867284,0.07841298,-16.650764,7.478606
2.5604675,0.009606481,-0.4033339,2.388884,48.184093,361.73056,0.33851242,1871.4937,-1.5344586,-0.2764881,-80.33749,7.3603044
3.222594,0.110310435,0.34510684,2.8433747,51.76412,348.46103,18.731422,1337.4978,-4.916554,-0.9137716,-67.82918,7.477907
3.464926,0.054422498,-2.0289228,3.842404,39.653893,326.20023,-18.438488,2689.915,4.0696406,0.26665303,-76.2853,7.4735274
