prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-6.845455,0.27384508,-3.9698663,-0.2143445,135.96947,134.38264,-0.19490755,-183.50221,3.1115017,-0.3376282,5.142491,8.135197
-7.3280077,0.28949666,-4.2279572,-0.42501402,140.0252,138.86841,-0.20138824,-189.76508,3.3568058,-0.3697796,5.481995,8.209768
-5.940878,0.24450688,-3.4860587,0.18057108,128.36667,125.973785,-0.18275821,-171.76202,2.6516619,-0.2773571,4.5060697,7.995405
-7.7296057,0.30252194,-4.4427524,-0.6003432,143.40054,142.60162,-0.2067827,-194.97726,3.560957,-0.39653742,5.764542,8.27183
-5.9864674,0.24598567,-3.5104413,0.16066837,128.74985,126.39758,-0.18337142,-172.35373,2.674837,-0.28039455,4.5381455,8.002451
-5.0212975,0.21468408,-2.994182,0.582067,120.638214,117.425934,-0.17040646,-159.82779,2.1841908,-0.21608937,3.8590417,7.8533044
-8.198422,0.3177272,-4.6934943,-0.8050175,147.34085,146.95967,-0.21307933,-201.06183,3.7992783,-0.42777395,6.09438,8.344279
-8.16097,0.3165127,-4.673467,-0.78866816,147.02605,146.6115,-0.21257484,-200.57573,3.7802382,-0.4252782,6.06803,8.338491
-7.7877607,0.30440825,-4.4738545,-0.62573004,143.88934,143.14223,-0.20756328,-195.73204,3.590518,-0.40041214,5.8054566,8.280817
-6.518468,0.26324022,-3.7949815,-0.07158947,133.22119,131.343,-0.19051635,-179.25836,2.9452763,-0.31584096,4.912436,8.084664
-6.8640413,0.2744484,-3.9798093,-0.22245836,136.12567,134.5554,-0.19515836,-183.74342,3.1209493,-0.33886617,5.1555657,8.138068
-6.0665026,0.2485817,-3.553247,0.12572813,129.42253,127.14159,-0.18444717,-173.39247,2.7155228,-0.28572732,4.5944524,8.014819
-6.9811907,0.27824783,-4.0424647,-0.27360392,137.11028,135.6444,-0.1967324,-185.26384,3.180501,-0.34667152,5.237992,8.156172
-7.289919,0.28826147,-4.207586,-0.40838623,139.7051,138.51433,-0.20087802,-189.27077,3.3374424,-0.36724198,5.455197,8.203882
-6.425433,0.26022267,-3.7452188,-0.030972958,132.43927,130.47816,-0.18926704,-178.05089,2.8979836,-0.3096422,4.8469796,8.070288
-7.387765,0.29143465,-4.2599196,-0.4511032,140.52745,139.42389,-0.20219171,-190.54065,3.3871822,-0.37376106,5.524037,8.219004
-7.7311373,0.30257165,-4.4435716,-0.6010113,143.4134,142.61584,-0.2068032,-194.99712,3.5617347,-0.39663935,5.7656217,8.272067
-8.0757265,0.31374788,-4.627875,-0.7514515,146.30962,145.8191,-0.21143281,-199.4694,3.7369065,-0.41959858,6.008061,8.325318
-7.3693104,0.2908361,-4.250049,-0.44304752,140.37236,139.25235,-0.2019428,-190.30113,3.377801,-0.37253135,5.5110536,8.216151
-6.5668554,0.2648099,-3.8208604,-0.09271526,133.62788,131.7928,-0.1911658,-179.88635,2.9698734,-0.3190648,4.9464784,8.092142
-6.520789,0.26331526,-3.7962193,-0.072603226,133.24069,131.36456,-0.1905483,-179.28845,2.9464574,-0.3159957,4.9140687,8.085023
-5.0443096,0.21543022,-3.0064883,0.57202125,120.831635,117.63986,-0.17071402,-160.12645,2.1958857,-0.21762282,3.8752332,7.8568606
-7.763611,0.3036248,-4.460937,-0.61518717,143.68637,142.91774,-0.20723903,-195.41861,3.5782452,-0.39880335,5.788468,8.277085
-7.388686,0.2914647,-4.2604127,-0.45150566,140.53522,139.43246,-0.20220459,-190.5526,3.3876495,-0.37382245,5.5246854,8.219146
-7.2644625,0.28743517,-4.193971,-0.39727402,139.49112,138.2777,-0.20053518,-188.94035,3.324502,-0.36554563,5.4372888,8.199948
-7.009858,0.27917778,-4.057797,-0.28611898,137.35121,135.9109,-0.19711578,-185.63591,3.195074,-0.3485813,5.258162,8.160603
-8.864416,0.3393278,-5.0496974,-1.0957713,152.9384,153.15071,-0.22202241,-209.70554,4.1378345,-0.47214818,6.562947,8.447201
-5.985402,0.2459508,-3.50987,0.16113377,128.74089,126.387665,-0.1833576,-172.3399,2.6742954,-0.28032374,4.537394,8.002286
-6.4525747,0.2611028,-3.7597337,-0.042820454,132.6674,130.73048,-0.1896311,-178.40317,2.9117799,-0.31145108,4.866076,8.074482
-6.4933596,0.26242584,-3.781551,-0.06062746,133.0102,131.10962,-0.1901797,-178.93251,2.9325132,-0.31416833,4.894772,8.080785
-7.4148283,0.29231232,-4.2743917,-0.4629178,140.75493,139.67549,-0.20255458,-190.8919,3.400941,-0.37556452,5.543076,8.223186
-7.447179,0.29336154,-4.291697,-0.47704363,141.02681,139.97618,-0.20299041,-191.31174,3.4173832,-0.37771964,5.5658345,8.228185
-7.8269053,0.30567747,-4.4947906,-0.6428213,144.21834,143.5061,-0.20808971,-196.24008,3.6104212,-0.4030205,5.832993,8.286867
-8.181233,0.3171699,-4.684302,-0.79751253,147.19638,146.7999,-0.21284664,-200.83875,3.7905393,-0.42662835,6.082291,8.341623
-7.6932325,0.30134213,-4.4232965,-0.58446264,143.09485,142.26349,-0.2062949,-194.50517,3.542467,-0.3941139,5.738953,8.266209
-5.991741,0.24615677,-3.5132623,0.15836763,128.79419,126.44664,-0.18344152,-172.4222,2.6775184,-0.28074652,4.541859,8.003266
-7.791333,0.30452418,-4.4757667,-0.6272912,143.91933,143.1754,-0.20761192,-195.77838,3.5923338,-0.40065002,5.8079705,8.281369
-6.851041,0.2740268,-3.9728541,-0.21678257,136.0164,134.43456,-0.19498241,-183.57469,3.1143384,-0.33799982,5.146418,8.13606
-8.92314,0.34123445,-5.081077,-1.1213908,153.43222,153.6969,-0.22280967,-210.4681,4.1676817,-0.47606254,6.6042333,8.456282
-6.960231,0.27756846,-4.0312543,-0.26445246,136.93413,135.4496,-0.19644868,-184.99184,3.1698456,-0.34527504,5.223246,8.152933
-6.7709665,0.27142966,-3.9300265,-0.18182468,135.34341,133.6902,-0.19390953,-182.53546,3.073635,-0.33266485,5.0900846,8.123685
-7.1879854,0.28495473,-4.153069,-0.36388445,138.84834,137.56674,-0.1995095,-187.94774,3.2856245,-0.36045003,5.3834805,8.188129
-9.258605,0.3521229,-5.260348,-1.2677431,156.2532,156.81708,-0.22730148,-214.8242,4.338192,-0.49842322,6.8400865,8.508153
-6.9229193,0.27635777,-4.0112967,-0.24816132,136.62053,135.10272,-0.195948,-184.50755,3.150876,-0.34278888,5.1969876,8.147167
-8.07338,0.313672,-4.626616,-0.7504263,146.28992,145.79732,-0.21139896,-199.439,3.735714,-0.41944253,6.0064073,8.324957
-8.029954,0.31226313,-4.603393,-0.7314677,145.9249,145.3936,-0.21081817,-198.87535,3.7136407,-0.41654903,5.9758554,8.318245
-7.746208,0.30306035,-4.451632,-0.60759115,143.54007,142.75594,-0.20700634,-195.1927,3.569397,-0.39764345,5.776221,8.274396
-8.880211,0.33984065,-5.0581346,-1.1026597,153.07124,153.29765,-0.22223222,-209.91069,4.1458616,-0.47320104,6.5740476,8.449644
-6.8846903,0.27511805,-3.99085,-0.23147249,136.29922,134.74739,-0.19543588,-184.01144,3.1314445,-0.3402419,5.170096,8.14126
-7.3035736,0.28870398,-4.21489,-0.4143467,139.81984,138.64127,-0.20106065,-189.44795,3.3443842,-0.3681516,5.4648023,8.205993
-8.098957,0.31450087,-4.6402974,-0.7615943,146.50485,146.03502,-0.21174419,-199.77089,3.7487135,-0.4211465,6.024403,8.328908
-8.940344,0.34179288,-5.0902715,-1.1288967,153.5769,153.85693,-0.22303903,-210.69151,4.176427,-0.4772091,6.6163297,8.458941
-7.7561445,0.30338287,-4.456943,-0.6119275,143.62361,142.84833,-0.20713985,-195.32172,3.5744486,-0.3983056,5.783213,8.275931
-7.9961615,0.31116718,-4.585318,-0.71671486,145.64088,145.07948,-0.21036136,-198.43677,3.6964598,-0.41429746,5.9520802,8.313023
-8.088834,0.31417257,-4.6348815,-0.75717163,146.4198,145.94096,-0.21160924,-199.63956,3.7435713,-0.42047262,6.0172753,8.327344
-8.264146,0.31985897,-4.7286477,-0.8337102,147.89325,147.57065,-0.21396196,-201.91487,3.8326883,-0.4321531,6.1406198,8.354437
-7.285879,0.2881298,-4.2054276,-0.40662384,139.67113,138.47676,-0.20082414,-189.21829,3.3353882,-0.36697257,5.452355,8.203258
-5.6203146,0.2341107,-3.31459,0.32053375,125.67258,122.99403,-0.17845333,-167.60179,2.4887018,-0.25599957,4.280516,7.9458694
-9.22869,0.35115236,-5.2443604,-1.254693,156.00165,156.53886,-0.22690094,-214.43578,4.3229885,-0.4964292,6.819058,8.503528
-6.459647,0.2613325,-3.7635179,-0.04590988,132.72682,130.79622,-0.18972623,-178.49495,2.9153757,-0.31192195,4.8710523,8.075575
-6.909589,0.2759254,-4.004166,-0.24234247,136.5085,134.97882,-0.1957711,-184.33456,3.144103,-0.34190118,5.187611,8.145107
-8.90216,0.34055328,-5.0698667,-1.1122379,153.25581,153.50179,-0.22252786,-210.19568,4.1570196,-0.4746641,6.5894856,8.453037
-6.8530664,0.27409285,-3.9739366,-0.21766663,136.03342,134.45338,-0.19500959,-183.60098,3.1153698,-0.338135,5.1478467,8.136373
-8.869396,0.33948952,-5.052358,-1.0979447,152.98029,153.19705,-0.22208917,-209.77023,4.1403656,-0.47247994,6.5664487,8.447971
-6.465494,0.26152176,-3.766646,-0.048461437,132.77597,130.85056,-0.18980539,-178.57085,2.9183483,-0.31231153,4.8751645,8.076478
-6.074935,0.24885444,-3.5577598,0.12204504,129.4934,127.21995,-0.18456113,-173.50189,2.7198076,-0.2862894,4.600388,8.016122
-7.7275896,0.30245638,-4.4416757,-0.59946394,143.38359,142.58286,-0.206756,-194.95107,3.5599318,-0.396403,5.763127,8.271519
-8.915528,0.34098715,-5.0770097,-1.1180696,153.36821,153.62611,-0.22270763,-210.36925,4.1638145,-0.47555494,6.5988812,8.455105
-7.7948885,0.30463934,-4.4776673,-0.6288433,143.94923,143.20848,-0.2076596,-195.82452,3.594142,-0.40088683,5.810471,8.2819195
-7.810834,0.30515605,-4.486197,-0.6358061,144.08325,143.35669,-0.2078737,-196.03148,3.6022482,-0.4019497,5.82169,8.284383
-7.7041283,0.3016954,-4.429127,-0.58922005,143.18642,142.36476,-0.20644176,-194.64658,3.548006,-0.39483964,5.7466207,8.267893
-8.540756,0.32883054,-4.8765903,-0.9544711,150.2181,150.14198,-0.21767652,-205.50487,3.9733043,-0.4505831,6.3352323,8.397183
-6.467181,0.2615772,-3.76755,-0.049198627,132.79018,130.86626,-0.18982828,-178.59274,2.9192066,-0.31242394,4.876349,8.076739
-6.845559,0.2738489,-3.9699225,-0.21439028,135.97032,134.3836,-0.19490945,-183.50354,3.1115522,-0.33763486,5.1425653,8.135212
-7.7460604,0.30305576,-4.451548,-0.6075249,143.53886,142.7546,-0.20700443,-195.19084,3.5693216,-0.39763373,5.776118,8.274374
-6.4614134,0.26138943,-3.764462,-0.046679974,132.74167,130.81264,-0.18975198,-178.51788,2.916274,-0.31203997,4.872294,8.075848
-7.3431997,0.28998888,-4.2360835,-0.43164778,140.1529,139.00961,-0.20159328,-189.96227,3.3645282,-0.3707921,5.492684,8.212116
-5.9766836,0.24566804,-3.5052066,0.16494083,128.66762,126.306625,-0.18324077,-172.22675,2.6698608,-0.27974296,4.53126,8.000938
-4.459819,0.19647469,-2.693851,0.82721233,115.919365,112.20679,-0.16286218,-152.54095,1.8987589,-0.1786806,3.463982,7.7665405
-8.486375,0.32706672,-4.847504,-0.93072987,149.76102,149.63644,-0.21694458,-204.79903,3.9456568,-0.4469595,6.2969785,8.388779
-6.9927635,0.2786234,-4.048653,-0.278656,137.20755,135.752,-0.19688547,-185.41403,3.1863852,-0.3474425,5.2461324,8.157961
-7.312743,0.28900164,-4.2197948,-0.41835117,139.89691,138.72649,-0.20118415,-189.56694,3.3490443,-0.36876225,5.471251,8.207409
-7.3831425,0.29128456,-4.257446,-0.44908524,140.4886,139.38094,-0.20213068,-190.48064,3.3848333,-0.3734532,5.520787,8.218288
-9.572188,0.36230165,-5.4279323,-1.4045587,158.89008,159.7336,-0.23149908,-218.89603,4.4975834,-0.5193243,7.0605702,8.556639
-8.12955,0.31549352,-4.6566577,-0.7749491,146.762,146.31944,-0.21215379,-200.16795,3.7642689,-0.42318487,6.0459237,8.333636
-8.080852,0.31391406,-4.630612,-0.75368786,146.35269,145.86674,-0.21150053,-199.53593,3.7395115,-0.41994047,6.011666,8.326111
-6.577073,0.2651412,-3.826322,-0.097173214,133.71378,131.88782,-0.19130409,-180.01901,2.975068,-0.31974602,4.953667,8.093721
-7.764432,0.30365127,-4.4613786,-0.61554813,143.69324,142.92534,-0.20725,-195.42923,3.57866,-0.39885783,5.7890477,8.277212
-6.4236,0.2601636,-3.7442384,-0.030171871,132.42387,130.46112,-0.18924272,-178.02711,2.8970509,-0.30952013,4.8456883,8.070004
-7.3999653,0.29183024,-4.2664447,-0.45643044,140.63,139.53731,-0.20235574,-190.69899,3.393386,-0.3745743,5.532624,8.220888
-8.086689,0.3141033,-4.6337323,-0.7562356,146.4018,145.92107,-0.21157968,-199.61177,3.7424808,-0.4203297,6.0157704,8.327013
-7.372054,0.29092503,-4.251513,-0.44424248,140.39543,139.27788,-0.20198095,-190.33675,3.3791966,-0.37271446,5.512984,8.216576
-7.7870054,0.30438358,-4.473449,-0.625402,143.883,143.13521,-0.20755422,-195.72224,3.590136,-0.400362,5.8049226,8.280701
-6.937396,0.2768275,-4.0190415,-0.25448465,136.74219,135.23732,-0.19614255,-184.69545,3.1582403,-0.34375358,5.2071824,8.149405
-8.056569,0.31312633,-4.6176267,-0.74308634,146.14859,145.641,-0.21117532,-199.22078,3.727169,-0.41832256,5.99458,8.322358
-5.1255217,0.21806394,-3.049932,0.5365615,121.514145,118.394745,-0.17180598,-161.18039,2.2371721,-0.22303355,3.9323812,7.86941
-7.7501307,0.30318767,-4.4537263,-0.60930204,143.57306,142.7924,-0.20705879,-195.24362,3.5713906,-0.3979048,5.7789807,8.275002
-6.839657,0.27365714,-3.9667687,-0.21181297,135.92072,134.32872,-0.19483173,-183.42693,3.1085515,-0.33724153,5.138411,8.1343
-6.873886,0.2747677,-3.9850726,-0.22675467,136.20844,134.64694,-0.19529045,-183.87123,3.1259513,-0.33952236,5.1624913,8.13959
-7.7196302,0.30219823,-4.4374185,-0.5959878,143.31671,142.50888,-0.20664918,-194.8478,3.5558853,-0.3958727,5.757527,8.270288
-8.051527,0.3129624,-4.6149297,-0.74088573,146.10623,145.59416,-0.21110761,-199.15535,3.7246065,-0.41798687,5.991034,8.321579
-8.533728,0.32860208,-4.872832,-0.9514017,150.15903,150.07664,-0.21758354,-205.41364,3.9697294,-0.4501152,6.3302884,8.396097
-8.1061125,0.31473303,-4.6441236,-0.7647171,146.56502,146.10158,-0.21183765,-199.8638,3.7523513,-0.42162347,6.0294385,8.330015
-4.439067,0.19580169,-2.6827502,0.83627343,115.744965,112.01391,-0.16258466,-152.27165,1.8882103,-0.17729795,3.4493833,7.763334
-7.2897005,0.28825408,-4.2074685,-0.40829086,139.70323,138.51227,-0.20087564,-189.26785,3.3373308,-0.36722708,5.4550405,8.203848
-6.0830564,0.2491184,-3.5621,0.11850119,129.56168,127.29547,-0.18467033,-173.60732,2.723938,-0.28683043,4.6060967,8.017378
-7.795065,0.3046453,-4.47776,-0.62892056,143.95073,143.21013,-0.20766151,-195.82686,3.5942307,-0.40089887,5.810597,8.281946
-8.522279,0.32823104,-4.86671,-0.94640493,150.06279,149.97021,-0.21743095,-205.26506,3.963912,-0.44935203,6.3222375,8.394327
-6.497553,0.26256222,-3.783793,-0.06245947,133.0454,131.14854,-0.19023502,-178.98688,2.9346442,-0.31444722,4.897721,8.081432
-4.9707365,0.21304424,-2.9671369,0.6041436,120.213295,116.95596,-0.16972673,-159.17163,2.158485,-0.21272069,3.8234677,7.8454914
-8.565312,0.32962674,-4.889726,-0.9651923,150.42447,150.37024,-0.21800506,-205.82355,3.9857855,-0.45221925,6.3525147,8.400978
-6.4588003,0.26130515,-3.763064,-0.045538425,132.71973,130.78835,-0.18971479,-178.48398,2.9149451,-0.31186587,4.870457,8.075444
-7.3263025,0.28944117,-4.2270436,-0.4242692,140.01088,138.85255,-0.20136678,-189.74297,3.3559403,-0.3696661,5.4807935,8.209505
-9.252538,0.35192627,-5.2571034,-1.2650962,156.2022,156.76065,-0.22721994,-214.74544,4.335111,-0.49801862,6.8358216,8.507215
-4.584795,0.20052756,-2.7607007,0.7726469,116.96968,113.36848,-0.1645397,-154.16284,1.9622908,-0.18700671,3.5519204,7.7858524
-6.930072,0.27659017,-4.0151258,-0.25128698,136.68063,135.16922,-0.19604337,-184.6004,3.1545134,-0.34326547,5.202027,8.1482725
-5.9741316,0.24558567,-3.5038438,0.16605473,128.64616,126.2829,-0.18320549,-172.19362,2.6685624,-0.2795725,4.5294633,8.000544
-6.8859587,0.27515906,-3.991531,-0.23202705,136.30988,134.75914,-0.1954521,-184.02786,3.1320906,-0.3403263,5.1709886,8.141455
-6.528137,0.26355386,-3.8001523,-0.07581234,133.30246,131.43288,-0.19064558,-179.38383,2.950193,-0.316485,4.9192414,8.086159
-7.000787,0.27888376,-4.0529447,-0.28215742,137.275,135.8266,-0.1969961,-185.5182,3.190463,-0.34797722,5.2517705,8.159201
-8.876435,0.33971858,-5.0561194,-1.1010146,153.03949,153.26251,-0.22218311,-209.86165,4.143944,-0.4729489,6.5713925,8.4490595
-7.410391,0.29216832,-4.272021,-0.46098185,140.7176,139.6342,-0.20249546,-190.83426,3.398683,-0.3752684,5.5399537,8.2225
-8.1615095,0.3165303,-4.6737504,-0.7888999,147.03061,146.61656,-0.21258295,-200.58276,3.7805114,-0.42531455,6.0684094,8.338575
-7.3950796,0.2916717,-4.2638326,-0.4542966,140.58893,139.49188,-0.20228946,-190.63556,3.3908973,-0.37424845,5.529185,8.220133
-7.798937,0.3047701,-4.479834,-0.6306124,143.98325,143.24611,-0.20771253,-195.87704,3.596202,-0.40115684,5.8133245,8.282544
-6.976039,0.27808082,-4.0397086,-0.27135324,137.06699,135.59654,-0.19666326,-185.197,3.1778836,-0.3463285,5.234362,8.155376
-8.097524,0.31445485,-4.6395307,-0.76096725,146.4928,146.02173,-0.21172369,-199.7523,3.747985,-0.42105103,6.023392,8.328688
-7.3871183,0.2914133,-4.2595706,-0.45082092,140.52203,139.4179,-0.20218217,-190.53226,3.386856,-0.37371832,5.523583,8.218903
-6.919322,0.27624178,-4.009373,-0.24659204,136.59029,135.06929,-0.19589984,-184.46088,3.1490507,-0.34254926,5.1944547,8.146611
-6.50879,0.2629267,-3.789804,-0.067364216,133.13988,131.25305,-0.1903876,-179.13277,2.94036,-0.31519604,4.905625,8.083169
-9.225635,0.35105306,-5.2427278,-1.2533622,155.97597,156.51042,-0.2268604,-214.39609,4.321435,-0.49622548,6.8169065,8.503055
-7.732175,0.3026049,-4.4441247,-0.60146475,143.42213,142.62547,-0.20681846,-195.01059,3.5622654,-0.3967085,5.7663484,8.272227
-7.3279066,0.2894932,-4.227904,-0.42496967,140.02437,138.86746,-0.20138776,-189.76375,3.3567553,-0.36977273,5.4819245,8.209753
-6.40594,0.2595905,-3.734795,-0.022464275,132.27542,130.29694,-0.18900573,-177.79788,2.8880734,-0.3083434,4.8332677,8.067274
-6.487911,0.262249,-3.7786374,-0.058249474,132.96437,131.05894,-0.19010627,-178.86177,2.9297457,-0.31380522,4.890942,8.079943
-7.4086657,0.29211247,-4.2710996,-0.4602294,140.70312,139.61818,-0.20247257,-190.81189,3.397808,-0.37515372,5.5387464,8.222233
-7.229088,0.28628784,-4.175051,-0.3818307,139.19379,137.94882,-0.20005977,-188.4812,3.306518,-0.36318868,5.4124036,8.194481
-8.111841,0.3149193,-4.6471906,-0.76721716,146.61316,146.15483,-0.21191537,-199.93816,3.7552652,-0.42200518,6.0334706,8.3309
-7.8483257,0.30637217,-4.50625,-0.6521735,144.39835,143.70522,-0.20837724,-196.51807,3.6213083,-0.4044475,5.8480725,8.290176
-7.322936,0.28933215,-4.225247,-0.42280102,139.98259,138.82126,-0.2013191,-189.69925,3.3542252,-0.3694415,5.4784265,8.208985
-7.2546434,0.28711694,-4.1887183,-0.39298487,139.40863,138.18643,-0.200405,-188.81293,3.3195114,-0.3648917,5.4303784,8.198431
-8.059537,0.3132227,-4.6192155,-0.7443843,146.17354,145.66861,-0.2112149,-199.2593,3.7286782,-0.4185201,5.9966702,8.322817
-6.963544,0.27767545,-4.033027,-0.2658987,136.96194,135.48038,-0.19649541,-185.03482,3.1715326,-0.34549588,5.225575,8.153445
-6.039386,0.24770178,-3.5387454,0.13756514,129.19463,126.889496,-0.18408382,-173.04053,2.7017384,-0.28392065,4.5753713,8.010629
-7.234973,0.28647912,-4.1781983,-0.38439703,139.24329,138.00357,-0.20013797,-188.55762,3.3095112,-0.3635807,5.4165387,8.195392
-6.559453,0.2645694,-3.8168988,-0.08948183,133.56569,131.72401,-0.19106662,-179.79031,2.9661117,-0.31857204,4.941273,8.090999
-5.0734253,0.21637447,-3.0220637,0.559309,121.076324,117.91049,-0.17110622,-160.50429,2.2106886,-0.21956253,3.895722,7.8613596
-6.898553,0.27556765,-3.9982648,-0.23752594,136.41571,134.87619,-0.19562042,-184.19128,3.1384916,-0.3411653,5.1798444,8.143401
-8.1613,0.31652278,-4.67364,-0.78880835,147.02885,146.6146,-0.21258056,-200.58003,3.7804089,-0.42530072,6.0682626,8.338543
-6.57401,0.2650419,-3.8246846,-0.09583807,133.68802,131.85933,-0.1912626,-179.97923,2.973514,-0.31954193,4.951514,8.093248
-7.389453,0.29148924,-4.260823,-0.45184183,140.54164,139.43959,-0.20221317,-190.56252,3.3880405,-0.37387353,5.525227,8.219264
-7.3603477,0.29054546,-4.245255,-0.43913412,140.29703,139.16902,-0.20182359,-190.18481,3.3732448,-0.37193435,5.504744,8.2147665
-8.152095,0.31622446,-4.668719,-0.7847929,146.95148,146.529,-0.21245754,-200.46056,3.7757282,-0.42468715,6.061787,8.33712
-7.344618,0.2900355,-4.2368407,-0.4322667,140.16483,139.02281,-0.20161283,-189.98064,3.3652463,-0.3708861,5.4936776,8.212336
-7.262518,0.28737253,-4.1929307,-0.3964243,139.47478,138.25961,-0.20050848,-188.91508,3.323512,-0.36541593,5.4359174,8.199648
-8.19993,0.31777602,-4.694303,-0.8056755,147.35352,146.9737,-0.21309793,-201.08139,3.800044,-0.42787433,6.095444,8.344513
-6.509309,0.26294303,-3.7900805,-0.06759119,133.14421,131.25784,-0.19039237,-179.13947,2.940619,-0.31523073,4.905991,8.083249
-8.556636,0.32934523,-4.8850846,-0.9614048,150.35155,150.28958,-0.2178911,-205.71095,3.9813766,-0.45164108,6.3464093,8.399637
-6.940262,0.27692044,-4.020575,-0.25573397,136.7663,135.26395,-0.19618309,-184.73265,3.1596951,-0.34394467,5.209191,8.149847
-8.137086,0.31573772,-4.660689,-0.7782378,146.82535,146.38951,-0.21225584,-200.2658,3.7680998,-0.42368746,6.05123,8.334801
-7.341052,0.28991944,-4.2349334,-0.4307089,140.13484,138.98964,-0.2015642,-189.93436,3.3634362,-0.37064856,5.4911695,8.211784
-6.9034567,0.27572662,-4.000891,-0.23966742,136.45692,134.92178,-0.19568908,-184.25496,3.1409864,-0.34149235,5.1832967,8.144159
-8.181689,0.31718433,-4.684546,-0.79771185,147.20021,146.80412,-0.21285331,-200.84467,3.7907705,-0.426659,6.0826116,8.341694
-8.512502,0.32791406,-4.8614793,-0.9421363,149.9806,149.87932,-0.217296,-205.13815,3.958939,-0.4487003,6.3153577,8.392817
-7.782301,0.30423123,-4.4709334,-0.6233468,143.84344,143.09146,-0.2074908,-195.66118,3.5877438,-0.4000482,5.8016133,8.279974
-6.940008,0.27691203,-4.0204396,-0.2556243,136.76414,135.26157,-0.19617689,-184.72932,3.1595645,-0.34392744,5.2090135,8.149808
-8.904696,0.34063536,-5.0712247,-1.1133442,153.27713,153.52536,-0.22256505,-210.22859,4.1583114,-0.47483313,6.591265,8.453429
-7.398328,0.29177755,-4.2655683,-0.4557147,140.61624,139.52211,-0.20233381,-190.67773,3.3925533,-0.374465,5.53147,8.220635
-6.451522,0.2610693,-3.759173,-0.042360306,132.65854,130.72069,-0.18961704,-178.3895,2.9112425,-0.3113804,4.86533,8.074319
-7.7760973,0.30402964,-4.4676194,-0.6206398,143.7913,143.0338,-0.2074064,-195.58064,3.5845914,-0.39963502,5.797253,8.279015
-8.500633,0.3275292,-4.8551316,-0.93695545,149.88087,149.76901,-0.21713722,-204.98413,3.9529057,-0.44790983,6.3070035,8.390983
-8.584576,0.33025151,-4.9000287,-0.9736018,150.5864,150.54933,-0.21826494,-206.0736,3.9955788,-0.4535029,6.3660645,8.403955
-6.918787,0.2762239,-4.00909,-0.24635792,136.5858,135.06432,-0.19589269,-184.45393,3.1487799,-0.34251368,5.1940885,8.146528
-9.185021,0.34973443,-5.221027,-1.2356429,155.63443,156.13266,-0.22631729,-213.86871,4.3007927,-0.49351847,6.7883534,8.496775
-6.0794506,0.24900122,-3.5601716,0.12007475,129.53136,127.26195,-0.1846205,-173.56053,2.722103,-0.2865901,4.603562,8.01682
-8.146218,0.3160345,-4.6655736,-0.78222466,146.90208,146.4744,-0.21237743,-200.38432,3.7727385,-0.42429554,6.057652,8.336212
-5.9905195,0.24611701,-3.512608,0.15889978,128.7839,126.43526,-0.18342483,-172.40631,2.6768947,-0.2806648,4.540997,8.003077
-8.867245,0.33941984,-5.05121,-1.0970073,152.96219,153.17702,-0.22206151,-209.7423,4.139272,-0.47233677,6.5649343,8.4476385
-7.259139,0.28726292,-4.1911225,-0.39494658,139.4464,138.22821,-0.2004646,-188.87126,3.321793,-0.36519092,5.433535,8.199126
-7.280424,0.28795314,-4.2025094,-0.40424109,139.62526,138.42607,-0.20075071,-189.14749,3.3326154,-0.36660916,5.4485154,8.2024145
-5.053009,0.21571277,-3.011145,0.5682211,120.90474,117.72072,-0.17083228,-160.23933,2.2003107,-0.21820223,3.8813596,7.858205
-7.816883,0.30535263,-4.489427,-0.6384454,144.13411,143.41293,-0.20795429,-196.11002,3.605321,-0.4023528,5.8259435,8.285318
-7.707917,0.30181855,-4.431149,-0.59087276,143.21828,142.40001,-0.2064904,-194.69577,3.5499306,-0.3950922,5.7492833,8.268478
-7.7739363,0.30395973,-4.4664636,-0.61969614,143.77312,143.01369,-0.20737731,-195.55258,3.5834904,-0.39949107,5.795733,8.278681
-5.5081186,0.23047231,-3.254578,0.36951876,124.72965,121.95116,-0.17694461,-166.14574,2.4316669,-0.24852443,4.201575,7.9285326
-6.8817225,0.27502185,-3.9892669,-0.23017883,136.27428,134.71976,-0.1953963,-183.97289,3.1299381,-0.34004402,5.1680074,8.1408
-5.072238,0.21633585,-3.0214295,0.55982614,121.066345,117.89946,-0.17109025,-160.48889,2.2100868,-0.21948361,3.8948903,7.8611765
-7.2719088,0.28767735,-4.197952,-0.4005227,139.55371,138.34691,-0.20063436,-189.03697,3.3282871,-0.36604154,5.4425282,8.201099
-8.117476,0.3151018,-4.6502004,-0.76967716,146.66054,146.20723,-0.21199119,-200.0113,3.7581291,-0.42238092,6.037434,8.331771
-7.3389845,0.28985268,-4.233828,-0.42980862,140.11746,138.97044,-0.20153701,-189.90752,3.3623848,-0.37051088,5.489718,8.211465
-8.090949,0.31424153,-4.6360145,-0.7580981,146.43756,145.96062,-0.2116369,-199.66698,3.744645,-0.42061305,6.018767,8.327671
-6.4551535,0.26118678,-3.7611136,-0.043947697,132.68906,130.75444,-0.18966568,-178.43663,2.9130926,-0.31162268,4.8678956,8.074881
-7.813941,0.30525696,-4.4878564,-0.63716173,144.10934,143.38557,-0.20791662,-196.07178,3.6038284,-0.4021563,5.823872,8.2848625
