prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.118796825,-0.28464323,-0.44694462,3.4588022,84.357376,77.96175,-1.2686597,-105.20689,0.9697437,0.039386973,1.4908931,7.2510443
-0.46283436,-0.3158722,-0.5040998,3.360339,92.18602,86.505905,-1.34801,-116.97723,1.3433847,0.10090183,1.6300743,7.4516916
-0.29292488,-0.30638713,-0.48557988,3.3901863,89.92082,84.03343,-1.3258265,-113.570625,1.233808,0.08316229,1.5880489,7.393742
0.15819263,-0.2830925,-0.445928,3.4638164,83.79375,77.34701,-1.2617606,-104.36097,0.94513893,0.034873232,1.4836695,7.236428
-0.36294222,-0.31029576,-0.49321118,3.3778858,90.85426,85.052284,-1.334968,-114.97442,1.2789645,0.090472445,1.6053672,7.417622
-0.3317299,-0.30855334,-0.48980895,3.3833697,90.438156,84.598114,-1.3308922,-114.34864,1.2588348,0.08721374,1.5976455,7.4069767
0.24301338,-0.27975297,-0.443736,3.4746127,82.58023,76.02342,-1.2469057,-102.539635,0.8921633,0.025154099,1.4681072,7.20496
-0.46423244,-0.3159501,-0.50425047,3.360092,92.204636,86.52624,-1.3481909,-117.00524,1.344285,0.1010475,1.6304162,7.452168
-0.5961065,-0.32331234,-0.51862425,3.3369267,93.96277,88.445244,-1.3654124,-119.649284,1.4293327,0.1148157,1.6630342,7.497145
-0.45322227,-0.31533587,-0.5030522,3.3620272,92.05786,86.36601,-1.3467537,-116.78449,1.3371878,0.099898085,1.6276972,7.448413
-0.24774647,-0.30386496,-0.4806551,3.3981225,89.31851,83.37601,-1.3199278,-112.66481,1.2046728,0.07844542,1.5768731,7.378334
-0.41692162,-0.3133092,-0.49909392,3.3684046,91.57391,85.83778,-1.3420142,-116.05669,1.3137751,0.096107945,1.6187155,7.4360323
-0.18269587,-0.30023324,-0.47356358,3.4095507,88.45128,82.42941,-1.3114337,-111.36057,1.1627207,0.07165407,1.5607827,7.356148
0.035072327,-0.28807563,-0.44982758,3.447806,85.54805,79.26052,-1.2830018,-106.99442,1.0222802,0.048918232,1.5069225,7.281876
0.17028618,-0.2826162,-0.44561377,3.4653563,83.62073,77.15829,-1.2596432,-104.10129,0.9375863,0.033487067,1.4814491,7.231941
-0.6041827,-0.3237633,-0.5195045,3.3355074,94.07045,88.56276,-1.3664669,-119.81121,1.4345417,0.11565898,1.6650336,7.4998994
0.10712767,-0.28510273,-0.44724694,3.4573162,84.52431,78.143845,-1.2707018,-105.457466,0.9770317,0.040723786,1.4930336,7.255373
0.098273754,-0.2854514,-0.44747487,3.4561894,84.650986,78.28199,-1.272252,-105.64756,0.98256063,0.041738257,1.4946563,7.2586575
-0.07087517,-0.29399067,-0.46137562,3.4291937,86.96051,80.80222,-1.2968329,-109.118614,1.0906076,0.059979424,1.533128,7.3180103
-0.61579084,-0.32441175,-0.52076954,3.3334675,94.225174,88.73165,-1.3679808,-120.043915,1.44203,0.11687015,1.6679044,7.5038576
-0.2532568,-0.30417258,-0.48125497,3.3971548,89.39198,83.4562,-1.3206457,-112.77528,1.2082257,0.07902096,1.5782373,7.3802133
-0.045612335,-0.2925803,-0.45862284,3.4336317,86.6237,80.43461,-1.2935346,-108.6121,1.0743132,0.057342276,1.5268795,7.309394
-0.59782314,-0.32340848,-0.5188126,3.3366237,93.98563,88.47019,-1.365635,-119.68367,1.4304419,0.11499427,1.663461,7.49773
-0.37926483,-0.31120664,-0.49499026,3.375019,91.07187,85.28981,-1.337097,-115.30169,1.2894917,0.09217642,1.6094038,7.423189
-0.10650444,-0.29597968,-0.465259,3.4229348,87.435486,81.32067,-1.3014845,-109.83294,1.1135864,0.06369875,1.541939,7.3301616
-0.442832,-0.3147558,-0.50191873,3.363852,91.91934,86.21482,-1.3453959,-116.57618,1.3304863,0.0988128,1.6251249,7.444869
0.1934309,-0.2817052,-0.44501677,3.468302,83.28961,76.79714,-1.255591,-103.60432,0.92313004,0.030835614,1.4772036,7.223355
0.17280674,-0.28251702,-0.44555035,3.4656763,83.58467,77.11896,-1.2592021,-104.04716,0.9360113,0.03319858,1.4809873,7.2310066
-0.3442483,-0.30925208,-0.49117318,3.3811705,90.60504,84.78027,-1.3325249,-114.59962,1.2669086,0.08852027,1.6007416,7.4112463
-0.18601084,-0.30041802,-0.47392598,3.408967,88.49547,82.47764,-1.311865,-111.427025,1.1648574,0.07200025,1.5616038,7.357278
-0.46774197,-0.3161463,-0.50463337,3.3594763,92.25145,86.577324,-1.3486508,-117.075645,1.346551,0.10141371,1.6312866,7.4533653
-0.48856926,-0.31730908,-0.50690216,3.3558168,92.5291,86.88038,-1.3513683,-117.49319,1.359982,0.10358785,1.6364353,7.4604683
0.30726385,-0.2772233,-0.4420747,3.4827929,81.66106,75.02085,-1.2356571,-101.16004,0.8520379,0.017793164,1.4563243,7.1811233
0.1045866,-0.28520286,-0.44731227,3.4569929,84.56067,78.183495,-1.2711467,-105.512024,0.9786186,0.041014418,1.493499,7.2563157
-0.45750237,-0.31557477,-0.50351804,3.361275,92.11493,86.42831,-1.3473138,-116.87034,1.3399487,0.10034464,1.6287551,7.449873
-0.4355173,-0.3143471,-0.5011224,3.3651376,91.82182,86.108376,-1.3444434,-116.42951,1.3257666,0.09804915,1.6233156,7.442374
0.31527233,-0.27690828,-0.4418687,3.4838114,81.54646,74.895874,-1.2342545,-100.98805,0.8470335,0.01687549,1.4548562,7.1781516
-0.6773815,-0.32785016,-0.52748483,3.3226478,95.04628,89.62789,-1.3760227,-121.27877,1.4817467,0.123300776,1.6831386,7.524864
0.2918992,-0.27782857,-0.4424714,3.4808362,81.88086,75.260605,-1.2383484,-101.48995,0.86163235,0.019553408,1.4591434,7.186823
0.19429588,-0.28167093,-0.44499484,3.4684126,83.27724,76.78364,-1.2554389,-103.58574,0.9225893,0.03073667,1.4770448,7.223034
0.11502075,-0.284792,-0.44704285,3.458321,84.41138,78.02066,-1.2693192,-105.287964,0.9721012,0.039819226,1.4915855,7.2524447
-0.3677435,-0.31056362,-0.4937338,3.3770428,90.91829,85.12217,-1.3355945,-115.0707,1.2820587,0.09097384,1.6065531,7.41926
-0.28660965,-0.30603462,-0.48488894,3.3912969,89.836624,83.94152,-1.3250009,-113.444,1.2297354,0.082503065,1.5864837,7.391588
0.0042147636,-0.28979838,-0.4531907,3.4423854,85.95943,79.70956,-1.2870296,-107.61309,1.0421796,0.05214022,1.5145533,7.2924004
-0.34963608,-0.3095528,-0.49176016,3.3802235,90.67688,84.85866,-1.3332297,-114.707634,1.2703819,0.08908342,1.6020749,7.413084
-0.54926014,-0.32069755,-0.5135178,3.345156,93.33821,87.763535,-1.3592938,-118.71002,1.3991227,0.10992406,1.6514492,7.4811673
-0.33138704,-0.3085342,-0.4897708,3.383429,90.43359,84.593124,-1.3308479,-114.341774,1.2586126,0.08717774,1.5975602,7.4068604
-0.5157647,-0.3188275,-0.50986713,3.35104,92.89166,87.27611,-1.354921,-118.038445,1.3775196,0.10642718,1.6431642,7.4697433
-0.6033869,-0.3237192,-0.51941866,3.335647,94.05983,88.55116,-1.3663629,-119.795235,1.4340272,0.115576014,1.6648364,7.499628
-0.14076042,-0.29789203,-0.46899262,3.416918,87.89221,81.8192,-1.3059596,-110.51981,1.1356764,0.06727646,1.5504122,7.3418455
-0.22582912,-0.30264062,-0.47826567,3.4019732,89.026306,83.05706,-1.3170646,-112.225365,1.190536,0.07615732,1.5714514,7.370858
-0.26855087,-0.3050261,-0.4829215,3.3944683,89.595856,83.678734,-1.3226427,-113.08192,1.2180891,0.080617175,1.5820184,7.385429
-0.46357965,-0.31591386,-0.5041794,3.3602073,92.19595,86.51674,-1.3481077,-116.99216,1.3438649,0.10097955,1.6302564,7.4519453
-0.31079865,-0.3073846,-0.48752776,3.387046,90.15909,84.29351,-1.3281595,-113.928955,1.2453337,0.08502911,1.5924678,7.399838
0.29749775,-0.2776081,-0.4423274,3.481549,81.800766,75.17324,-1.2373675,-101.36973,0.8581362,0.0189123,1.4581153,7.184746
0.16324711,-0.28289342,-0.44579592,3.4644604,83.721436,77.268135,-1.2608756,-104.25245,0.94198227,0.034294114,1.4827404,7.2345533
-0.32778835,-0.30833304,-0.4893774,3.3840623,90.38562,84.54077,-1.3303777,-114.26963,1.2562923,0.08680199,1.5966713,7.405633
-0.07549,-0.29424816,-0.4618787,3.4283836,87.02203,80.869385,-1.2974366,-109.21114,1.0935807,0.060461506,1.5342681,7.3195844
-0.434052,-0.31426555,-0.5009622,3.3653944,91.80228,86.08705,-1.344251,-116.40013,1.324822,0.09789656,1.6229534,7.4418745
-0.26703215,-0.30494136,-0.482757,3.3947344,89.57562,83.65664,-1.3224434,-113.051476,1.2171106,0.080458865,1.5816436,7.3849115
-0.6861787,-0.32834077,-0.5284433,3.3211029,95.16359,89.755936,-1.3771716,-121.45519,1.4874215,0.12421988,1.6853154,7.5278645
0.20408726,-0.2812854,-0.44473973,3.4696596,83.13716,76.63086,-1.2537249,-103.37551,0.91647387,0.029615149,1.4752483,7.2194014
0.14010811,-0.28380448,-0.44639483,3.4615145,84.05246,77.62919,-1.2649266,-104.749275,0.95643234,0.03694509,1.4869835,7.2431374
-0.20918798,-0.30171221,-0.47645226,3.4048958,88.80444,82.81491,-1.3148912,-111.891716,1.1798058,0.07441948,1.5673354,7.365183
-0.5338898,-0.31983942,-0.51184267,3.3478563,93.1333,87.53987,-1.3572859,-118.40184,1.3892097,0.108319506,1.647646,7.4759254
-0.71236277,-0.32980335,-0.5313,3.3165035,95.512665,90.136955,-1.3805903,-121.98017,1.5043087,0.12695383,1.6917961,7.5367947
0.0845356,-0.28599215,-0.44782963,3.454441,84.84752,78.49637,-1.2746574,-105.94256,0.99114084,0.043312535,1.4971759,7.263755
-0.6839676,-0.32821757,-0.52820295,3.3214924,95.134094,89.72374,-1.3768822,-121.41083,1.4859962,0.12398861,1.6847684,7.52711
0.08671141,-0.2859066,-0.44777384,3.4547184,84.81639,78.46241,-1.2742778,-105.895836,0.98978233,0.043062195,1.4967773,7.2629476
-0.2806039,-0.30569857,-0.48423472,3.392351,89.75656,83.85413,-1.3242153,-113.323586,1.2258635,0.081875786,1.5849972,7.38954
-0.43513012,-0.31432587,-0.501079,3.365204,91.816635,86.10272,-1.3443903,-116.42173,1.3255167,0.09800862,1.6232193,7.4422417
-0.3930111,-0.31197405,-0.496488,3.3726041,91.25513,85.48983,-1.3388923,-115.57726,1.2983541,0.093611464,1.6128018,7.427877
-0.06753492,-0.29380435,-0.46101084,3.429781,86.915985,80.75363,-1.2963973,-109.05165,1.0884514,0.059630856,1.5322998,7.316871
-0.0045952797,-0.29029042,-0.4541506,3.440837,86.07687,79.83774,-1.288179,-107.78971,1.0478611,0.053059325,1.5167325,7.295405
-0.54844284,-0.32065213,-0.51343006,3.3452988,93.3273,87.75163,-1.359187,-118.69361,1.3985949,0.109839186,1.651247,7.4808884
-0.41798306,-0.31336844,-0.49921027,3.368216,91.58806,85.85322,-1.3421537,-116.07796,1.3144588,0.09621881,1.6189783,7.4363937
-0.30498886,-0.30706006,-0.4868926,3.3880668,90.08165,84.20898,-1.327401,-113.81251,1.2415905,0.08442114,1.5910304,7.3978567
-0.17244244,-0.29966062,-0.4724454,3.4113529,88.314575,82.280205,-1.310093,-111.15499,1.1561089,0.070583805,1.5582478,7.3526506
-0.32223082,-0.30802268,-0.48877278,3.3850377,90.31154,84.45989,-1.3296531,-114.158195,1.2527094,0.086222395,1.595295,7.4037375
0.10254097,-0.28528345,-0.44736567,3.4567325,84.58995,78.21542,-1.2715064,-105.55596,0.9798937,0.041249737,1.4938743,7.2570753
-0.29495335,-0.30650043,-0.48579922,3.389831,89.947876,84.06296,-1.3260897,-113.61129,1.2351198,0.083374485,1.5885496,7.394434
-0.18683529,-0.3004641,-0.47401562,3.4088223,88.506454,82.48964,-1.3119739,-111.443565,1.1653895,0.07208632,1.5618083,7.357559
-0.51664734,-0.31887668,-0.5099644,3.3508844,92.90343,87.28896,-1.3550376,-118.056145,1.378087,0.10652016,1.6433821,7.470044
-0.3027525,-0.3069355,-0.48664942,3.3884602,90.05185,84.176445,-1.3271083,-113.76766,1.2401485,0.08418845,1.5904791,7.3970942
-0.4078064,-0.3128001,-0.49810162,3.3700044,91.45238,85.70513,-1.340824,-115.873924,1.3078976,0.09515618,1.6164627,7.4329233
-0.21885204,-0.30225164,-0.47750416,3.403199,88.93329,82.95553,-1.3161527,-112.08546,1.186039,0.07542847,1.569726,7.368479
-0.28969765,-0.306207,-0.48522654,3.3907547,89.87779,83.986465,-1.3254055,-113.50592,1.2317262,0.08282541,1.5872505,7.3926415
0.013624191,-0.28927314,-0.45216456,3.4440382,85.833984,79.57263,-1.2858006,-107.424446,1.0361118,0.051156983,1.5122256,7.2891912
-0.52193165,-0.31917143,-0.51053995,3.3499563,92.97386,87.36584,-1.3557249,-118.16207,1.3814983,0.10707091,1.6446879,7.4718466
-0.19272995,-0.3007934,-0.47465792,3.4077878,88.58505,82.57543,-1.3127462,-111.56176,1.1691918,0.072702155,1.563266,7.35957
-0.27000856,-0.30510753,-0.4830822,3.3942125,89.615295,83.69994,-1.3228344,-113.11113,1.219029,0.08076976,1.582382,7.3859262
-0.44043446,-0.3146218,-0.5016555,3.3642745,91.88739,86.17995,-1.3450867,-116.52813,1.3289385,0.09856294,1.6245329,7.4440517
0.36300468,-0.275029,-0.44063464,3.4898865,80.86357,74.15104,-1.2258955,-99.96311,0.81722164,0.011406407,1.4460993,7.1604433
0.18091965,-0.2821977,-0.4453391,3.4667096,83.4686,76.99236,-1.2577819,-103.87296,0.930943,0.0322697,1.4794974,7.227997
-0.376935,-0.31107664,-0.49473658,3.3754277,91.04085,85.255936,-1.3367971,-115.255,1.2879868,0.091933474,1.6088254,7.4223948
-0.42005968,-0.3134845,-0.49943677,3.3678532,91.61575,85.88345,-1.3424248,-116.119606,1.3157988,0.09643553,1.6194928,7.4371023
0.17639971,-0.2823754,-0.44545594,3.466135,83.533264,77.0629,-1.2585706,-103.97001,0.93376637,0.032787308,1.4803257,7.2296734
-0.1533575,-0.29859543,-0.4703664,3.4147048,88.06015,82.002495,-1.3076032,-110.77236,1.1437988,0.06859158,1.5535266,7.346142
-0.3387413,-0.3089447,-0.49057236,3.3821375,90.53162,84.7001,-1.3318065,-114.48919,1.2633572,0.08794497,1.5993783,7.4093676
0.21575403,-0.28082657,-0.44444075,3.471143,82.97023,76.448784,-1.2516803,-103.12496,0.9091883,0.02827786,1.4731104,7.2150726
0.31957006,-0.27673912,-0.4417576,3.484358,81.48497,74.828804,-1.2335011,-100.895775,0.8443489,0.016383395,1.454067,7.1765575
0.10480881,-0.28519416,-0.44730654,3.4570208,84.55748,78.180016,-1.2711095,-105.50724,0.97847795,0.040989622,1.4934595,7.256233
-0.33154774,-0.30854303,-0.48978987,3.3834016,90.43573,84.59546,-1.3308672,-114.344986,1.2587185,0.087194905,1.5976007,7.4069147
0.28899193,-0.27794272,-0.4425477,3.4804668,81.922455,75.30596,-1.238856,-101.55237,0.8634491,0.019886717,1.4596756,7.1879015
0.22762108,-0.28035927,-0.44413272,3.4726539,82.80046,76.26362,-1.2496043,-102.870155,0.9017763,0.026918635,1.4709339,7.21067
-0.5787082,-0.32234162,-0.5167298,3.339982,93.73079,88.19204,-1.3631374,-119.30042,1.4181128,0.11299871,1.6587327,7.4912105
-0.45231676,-0.31528538,-0.5029525,3.3621857,92.04581,86.35287,-1.3466371,-116.766365,1.3366013,0.09980367,1.6274705,7.4481044
0.41489792,-0.272986,-0.43929425,3.4964924,80.121155,73.34128,-1.2168072,-98.84884,0.78481483,0.005461201,1.4365814,7.1411905
-0.41015148,-0.31293136,-0.49835578,3.3695922,91.48364,85.73926,-1.3411301,-115.92095,1.3094091,0.095400795,1.6170411,7.433723
0.1634984,-0.28288352,-0.4457902,3.464491,83.717834,77.26419,-1.2608317,-104.24702,0.94182396,0.034264788,1.4826937,7.2344594
-0.63948154,-0.32573396,-0.5233545,3.3293054,94.541016,89.0764,-1.3710736,-120.5189,1.4573069,0.11934374,1.6737652,7.5119376
-0.18517494,-0.30037153,-0.47383347,3.4091156,88.48433,82.46549,-1.3117572,-111.41026,1.1643181,0.07191299,1.5613956,7.3569937
-0.47832108,-0.31673682,-0.50578684,3.3576171,92.39247,86.731255,-1.3500339,-117.28771,1.3533707,0.10251854,1.6339037,7.456973
-0.62347984,-0.32484043,-0.52160925,3.3321173,94.3277,88.84356,-1.3689839,-120.1981,1.4469872,0.11767338,1.6698067,7.5064807
0.26131916,-0.27903265,-0.44326344,3.4769433,82.31836,75.737785,-1.2437028,-102.14658,0.8807316,0.023057446,1.4647529,7.1981683
-0.82243156,-0.3360051,-0.54349464,3.2970152,96.97771,91.736084,-1.394946,-124.18343,1.5752907,0.138427,1.7191899,7.574257
-0.5161762,-0.31885022,-0.5099129,3.3509676,92.89714,87.2821,-1.3549742,-118.046684,1.3777852,0.106469855,1.6432655,7.4698834
-0.7333498,-0.33097732,-0.5336017,3.3128135,95.79234,90.44224,-1.3833278,-122.400795,1.5178533,0.1291437,1.697006,7.543948
-0.3804798,-0.3112753,-0.49512187,3.3748057,91.08807,85.30749,-1.3372587,-115.32604,1.2902727,0.0923035,1.6097033,7.4236035
-0.69497156,-0.32883173,-0.5294017,3.3195596,95.28082,89.88389,-1.3783208,-121.63149,1.4930935,0.12513803,1.6874907,7.530864
0.10598469,-0.28514767,-0.44727603,3.4571714,84.540665,78.161674,-1.2709013,-105.481995,0.977746,0.040854678,1.4932427,7.2557974
-0.14347076,-0.29804313,-0.46928874,3.4164414,87.928345,81.85862,-1.3063124,-110.57412,1.1374254,0.06755899,1.5510824,7.3427696
0.056608677,-0.2870928,-0.44855872,3.4508896,85.24713,78.93221,-1.2795535,-106.54232,1.0085893,0.046514496,1.5023191,7.274116
-0.1122551,-0.29630113,-0.4658865,3.421925,87.51216,81.404366,-1.3022367,-109.94825,1.1172948,0.06429933,1.5433629,7.332123
0.33314562,-0.27620465,-0.44140616,3.4860868,81.29077,74.61699,-1.2311255,-100.6043,0.8358717,0.01482819,1.4515781,7.171521
-0.41737843,-0.31333464,-0.49914446,3.3683238,91.58,85.84444,-1.3420752,-116.06585,1.3140702,0.096156105,1.6188297,7.4361877
-0.19399166,-0.3008635,-0.4747962,3.4075663,88.60185,82.59377,-1.3129085,-111.587036,1.1700044,0.07283352,1.5635779,7.36
-0.42070007,-0.31352007,-0.49950686,3.3677402,91.62427,85.89275,-1.3425065,-116.13242,1.3162107,0.09650205,1.6196504,7.4373207
0.38066816,-0.27433372,-0.44017878,3.4921343,80.61087,73.87542,-1.2228016,-99.58384,0.8061924,0.009382948,1.4428592,7.1538897
-0.3830719,-0.31141937,-0.49540415,3.3743505,91.12265,85.34523,-1.3375965,-115.378044,1.2919445,0.09257434,1.6103458,7.424488
-0.14139509,-0.29792768,-0.4690632,3.416805,87.900665,81.82841,-1.3060397,-110.53249,1.1360836,0.06734227,1.5505679,7.3420615
-0.53742504,-0.32003635,-0.51222986,3.347234,93.180435,87.591324,-1.3577486,-118.47274,1.39149,0.108689055,1.6485219,7.477131
-0.32372952,-0.30810678,-0.48893538,3.384774,90.33148,84.48167,-1.3298472,-114.1882,1.2536731,0.08637832,1.5956638,7.404248
-0.14781332,-0.2982856,-0.46976176,3.4156773,87.98622,81.92181,-1.3068792,-110.66119,1.1402249,0.068011984,1.5521567,7.34425
0.29879093,-0.27755713,-0.44229355,3.4817135,81.78226,75.15306,-1.23714,-101.341965,0.85732746,0.018764481,1.4578781,7.184266
0.058000565,-0.28703773,-0.44852248,3.4510653,85.22717,78.91046,-1.2793058,-106.51238,1.0077195,0.04635404,1.5020587,7.273599
-0.29451847,-0.30647564,-0.48575345,3.3899062,89.94206,84.05662,-1.3260323,-113.602554,1.2348356,0.083329424,1.5884426,7.3942857
0.16657448,-0.28276265,-0.44571105,3.4648829,83.67381,77.21619,-1.2602922,-104.18096,0.9399042,0.033912405,1.4821303,7.233318
0.24402189,-0.27971327,-0.4437088,3.474742,82.56581,76.00769,-1.2467312,-102.51799,0.89153385,0.02503942,1.4679232,7.2045856
0.2513671,-0.27942395,-0.4435195,3.475676,82.46071,75.89305,-1.2454439,-102.360245,0.8869462,0.024197564,1.4665766,7.20186
-0.43510056,-0.31432384,-0.5010757,3.3652103,91.81627,86.10232,-1.3443886,-116.421165,1.3255,0.09800552,1.6232142,7.442232
-0.19159555,-0.30072993,-0.47453347,3.4079869,88.5699,82.55891,-1.3125936,-111.538994,1.1684608,0.07258247,1.5629842,7.359183
-0.18399,-0.3003053,-0.4737052,3.409323,88.468506,82.44823,-1.311602,-111.3865,1.1635532,0.07178901,1.561104,7.3565884
0.19194412,-0.28176343,-0.44505444,3.468114,83.31087,76.82033,-1.2558507,-103.63622,0.9240608,0.031006083,1.4774766,7.2239065
-0.406085,-0.3127042,-0.49791327,3.3703072,91.42943,85.68008,-1.3405992,-115.8394,1.3067865,0.09497617,1.6160367,7.432336
0.27583408,-0.27846122,-0.4428877,3.4787912,82.1107,75.51129,-1.2411612,-101.83491,0.8716645,0.021394476,1.4620912,7.1927834
0.3011408,-0.27746463,-0.44223204,3.4820127,81.74864,75.1164,-1.2367283,-101.29152,0.85585976,0.018495306,1.4574451,7.183395
0.2781248,-0.2783708,-0.44282714,3.4790835,82.07794,75.475555,-1.2407595,-101.78574,0.87023544,0.021132454,1.4616692,7.1919336
-0.56286335,-0.32145667,-0.5150017,3.342766,93.51958,87.96148,-1.3610691,-118.98275,1.4078941,0.11134504,1.654813,7.485807
0.07978535,-0.28617918,-0.44795266,3.4538357,84.9155,78.570496,-1.2754914,-106.04457,0.9941063,0.043857083,1.4980485,7.265517
-0.34847736,-0.30948812,-0.49163428,3.380427,90.66142,84.84181,-1.3330799,-114.6844,1.2696342,0.08896278,1.6017873,7.4126887
-0.20274067,-0.30135214,-0.47574988,3.4060297,88.718506,82.7211,-1.3140503,-111.762474,1.1756477,0.07374714,1.5657403,7.3629847
-0.46471834,-0.31597793,-0.5043053,3.3600063,92.211105,86.53329,-1.3482529,-117.01496,1.3445988,0.101098284,1.630539,7.4523335
-0.23289013,-0.30303538,-0.47903624,3.4007332,89.12045,83.159836,-1.3179868,-112.36697,1.1950941,0.076894745,1.5732014,7.373267
0.18558311,-0.2820142,-0.44521895,3.4673028,83.40187,76.919586,-1.2569646,-103.77281,0.92803097,0.03173493,1.4786432,7.226266
-0.35686398,-0.30995584,-0.49254838,3.3789535,90.77324,84.96384,-1.3341731,-114.85255,1.2750435,0.0898373,1.6038606,7.415549
-0.71244335,-0.32980758,-0.53131,3.3164887,95.51373,90.13811,-1.3806006,-121.98176,1.5043621,0.12696193,1.6918161,7.536822
0.20941019,-0.2810759,-0.44460335,3.4703355,83.06099,76.54778,-1.2527906,-103.26119,0.9131508,0.029004559,1.4742723,7.2174263
-0.39814472,-0.3122605,-0.49704733,3.3717027,91.32358,85.564545,-1.339563,-115.680214,1.3016648,0.09414719,1.6140716,7.4296284
-0.51671267,-0.31888008,-0.5099711,3.3508728,92.9043,87.2899,-1.3550442,-118.05744,1.378128,0.10652636,1.643398,7.4700665
0.31920862,-0.27675307,-0.44176522,3.4843132,81.49016,74.83447,-1.2335666,-100.90357,0.84457684,0.016425118,1.4541328,7.176692
-0.25920534,-0.30450433,-0.4819025,3.3961105,89.47128,83.542755,-1.321422,-112.89456,1.2120628,0.07964204,1.5797076,7.382242
-0.2951336,-0.30651015,-0.48582068,3.389798,89.95026,84.06557,-1.3261131,-113.61489,1.2352343,0.08339237,1.5885942,7.394495
0.20658731,-0.28118742,-0.44467583,3.469977,83.10138,76.59183,-1.2532853,-103.3218,0.9149122,0.029328331,1.4747894,7.218474
-0.42197132,-0.313591,-0.49964467,3.3675165,91.641235,85.91127,-1.3426753,-116.157936,1.3170319,0.096635565,1.6199667,7.4377546
-0.25514603,-0.3042779,-0.48146096,3.3968225,89.41716,83.483665,-1.3208946,-112.813156,1.209444,0.079218134,1.5787032,7.3808575
0.018662453,-0.2889917,-0.45161667,3.4449234,85.76683,79.49933,-1.2851437,-107.323456,1.0328636,0.050631747,1.5109799,7.287473
-0.3529272,-0.30973643,-0.49211875,3.3796463,90.720764,84.90656,-1.3336595,-114.77363,1.2725039,0.08942722,1.6028883,7.4142065
-0.23932743,-0.30339468,-0.47973815,3.399602,89.20627,83.25349,-1.3188275,-112.496,1.1992435,0.077567086,1.5747921,7.3754625
-0.3545084,-0.3098247,-0.49229136,3.3793683,90.74184,84.92957,-1.3338665,-114.80534,1.2735252,0.089591965,1.6032794,7.4147463
0.14847183,-0.28347492,-0.44617882,3.4625795,83.93283,77.498695,-1.2634624,-104.5697,0.95120955,0.035987124,1.4854505,7.2400346
-0.015803814,-0.29091585,-0.4553732,3.4388685,86.22632,80.00087,-1.2896417,-108.01447,1.055089,0.054230675,1.5195045,7.299228
0.17424107,-0.2824607,-0.4455122,3.4658597,83.56415,77.096565,-1.2589508,-104.016365,0.9351158,0.03303407,1.4807243,7.230474
-0.51571465,-0.31882495,-0.5098619,3.3510475,92.89099,87.275375,-1.3549141,-118.03742,1.3774862,0.10642241,1.6431508,7.469726
-0.107875824,-0.29605645,-0.4654087,3.4226937,87.45378,81.340645,-1.3016628,-109.86045,1.1144667,0.06384252,1.5422769,7.33063
0.065709114,-0.28673387,-0.44831696,3.4520462,85.11688,78.79015,-1.2779545,-106.34684,1.0029011,0.045469508,1.500633,7.2707396
-0.66162586,-0.3269701,-0.5257668,3.3254158,94.83624,89.398636,-1.373964,-120.96288,1.4715867,0.121655926,1.679241,7.5194902
-0.47211838,-0.31639087,-0.5051102,3.358707,92.309784,86.64101,-1.3492221,-117.16338,1.3493738,0.10187076,1.6323698,7.454858
0.057383537,-0.28706235,-0.4485387,3.4509885,85.23602,78.920105,-1.2794174,-106.52567,1.0081053,0.046425566,1.5021746,7.2738285
-0.11158323,-0.29626304,-0.4658126,3.422044,87.503235,81.39461,-1.3021492,-109.93481,1.1168609,0.06422971,1.543196,7.3318944
0.2033329,-0.2813154,-0.4447607,3.469562,83.14792,76.6426,-1.2538537,-103.39167,0.91694546,0.029700503,1.4753861,7.219681
0.21727371,-0.2807662,-0.4444007,3.471337,82.9485,76.42509,-1.2514142,-103.09234,0.9082403,0.028104052,1.47283,7.214509
-0.41474628,-0.31318796,-0.4988574,3.3687847,91.54489,85.8061,-1.3417305,-116.01305,1.3123727,0.09588049,1.6181781,7.43529
-0.2506237,-0.3040251,-0.48096696,3.3976178,89.35687,83.41787,-1.3203019,-112.72248,1.2065277,0.078746065,1.5775836,7.3793154
-0.1574192,-0.29882205,-0.47081032,3.4139907,88.11429,82.06158,-1.308133,-110.85377,1.1464186,0.06901525,1.5545323,7.3475266
-0.3086939,-0.30726725,-0.48729697,3.3874164,90.13104,84.262886,-1.3278841,-113.886765,1.2439771,0.084808335,1.5919464,7.3991203
-0.38863993,-0.3117305,-0.4960126,3.3733714,91.19685,85.42623,-1.3383228,-115.48963,1.2955351,0.09315513,1.611722,7.4263864
-0.30393505,-0.3070016,-0.48677865,3.388253,90.06761,84.19365,-1.327263,-113.791374,1.2409086,0.084312186,1.5907707,7.397497
-0.38219833,-0.31137085,-0.4953107,3.3745027,91.11099,85.3325,-1.3374814,-115.36051,1.2913804,0.09248303,1.6101286,7.4241896
-0.554554,-0.32099277,-0.5140957,3.3442256,93.4088,87.84056,-1.3599852,-118.81614,1.4025345,0.11047767,1.6527576,7.4829726
0.011027336,-0.28941798,-0.45244828,3.4435828,85.86862,79.61043,-1.2861413,-107.476524,1.0377865,0.051429495,1.5128689,7.290077
0.10778475,-0.28507715,-0.4472293,3.4573998,84.51491,78.133575,-1.2705871,-105.44334,0.97661877,0.040648445,1.492912,7.2551293
