prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.064417854,-0.013004724,0.021899506,3.2377393,82.11598,75.514275,0.08375566,-100.11015,-0.029854268,0.028397717,0.4703037,7.3065653
-0.06399061,-0.012997884,0.02140145,3.2385342,82.11642,75.50793,0.08491723,-100.09358,-0.031828612,0.028222479,0.47031516,7.3065634
5.201074,-0.0053869076,7.0126534,8.699489,79.09761,80.56834,-0.03090842,-67.76474,-4.064103,-0.036282144,-21.753405,7.31813
5.1787643,-0.016145516,6.853479,8.638911,79.90981,78.95005,0.08660333,-87.10759,-3.4577343,0.019262232,-13.207719,7.316134
-0.051169645,-0.010577653,0.10155456,3.267401,82.04058,74.924904,-0.0014684945,-100.31804,0.028227359,0.027527966,0.02864188,7.305368
5.200519,-0.0056937225,7.019036,8.702286,79.10047,80.49317,-0.19765456,-67.61171,-4.0459976,-0.025601588,-21.792944,7.3180814
-0.0823219,-0.012974191,0.037960693,3.2078717,82.083534,75.78351,0.06033151,-100.614044,0.06537965,0.032999672,0.50444144,7.306614
5.207057,-0.004939791,7.002807,8.69736,79.088936,80.75401,0.24760453,-68.11711,-4.1101356,-0.051988564,-21.660967,7.318251
5.180112,-0.016171787,6.8575997,8.640669,79.90668,78.95954,0.08726899,-87.11662,-3.4451945,0.019086637,-13.207194,7.3161426
5.1939692,-0.016348783,6.965691,8.687456,79.90669,78.480125,0.14830033,-86.636,-3.1103487,0.0047612563,-13.594882,7.315874
5.1869454,-0.016737271,7.14279,8.768457,80.135185,75.93036,-0.06842978,-84.97119,-2.7337377,-0.0017631873,-15.134404,7.314352
-0.06551625,-0.0130162425,0.023050472,3.2357767,82.11486,75.52881,0.08311288,-100.15309,-0.024831742,0.02869121,0.4709255,7.3065686
-0.05105282,-0.010582823,0.10190706,3.2675345,82.04058,74.918816,-0.0016744882,-100.32002,0.029976875,0.027542748,0.027363956,7.3053646
5.195276,-0.016632129,7.0884986,8.734552,79.945656,77.52166,0.048362896,-85.75917,-2.7382846,-0.0015025958,-14.247571,7.315291
-0.08234359,-0.012974251,0.037962243,3.2078557,82.08351,75.78387,0.060184643,-100.61577,0.06532195,0.033015646,0.50470465,7.3066134
5.227116,-0.0049806274,6.6327653,8.512218,78.82404,85.24841,-0.17696173,-71.97728,-5.2593575,0.004838027,-19.591013,7.3206644
5.220087,-0.0042536967,6.6193967,8.502182,78.817314,85.323814,0.23356454,-72.204926,-5.267801,-0.021857344,-19.538136,7.3207173
5.326178,-0.00971717,6.807882,8.676443,78.08573,85.00013,-0.08202155,-42.89855,-5.725544,-0.0024025068,-28.484613,7.323528
-0.063492075,-0.012992326,0.02086036,3.2394278,82.11688,75.50161,0.08508699,-100.07321,-0.03408858,0.02809421,0.4701473,7.306562
5.2191052,-0.004095819,6.642033,8.516384,78.84566,84.97697,0.28277415,-71.87015,-5.204348,-0.027670942,-19.718004,7.320502
5.046119,-0.0147471465,6.877725,8.874594,80.88466,75.88856,0.09346978,-97.1479,-1.5034752,0.04461328,-6.7756834,7.3102417
5.197831,-0.004920561,7.0157895,8.700951,79.10242,80.4637,0.23945253,-67.79013,-4.038563,-0.05362495,-21.789103,7.3180757
5.1779575,-0.016130317,6.8522205,8.63841,79.91314,78.92937,0.08731477,-87.09633,-3.4625313,0.0191646,-13.217177,7.3161206
4.991349,-0.013692666,6.934914,8.828747,80.89649,75.553535,0.012443706,-97.11861,-1.2443304,0.043538965,-7.2709723,7.309556
-0.055291187,-0.010204632,0.11931388,3.2517076,82.0149,75.10052,-0.036126927,-100.25552,0.1098893,0.029127277,-0.020281613,7.3053627
5.192406,-0.016297627,6.950806,8.681675,79.9103,78.527214,0.15715806,-86.71246,-3.160912,0.005539097,-13.549716,7.315904
-0.051106226,-0.010661263,0.10513954,3.2665281,82.04002,74.90108,-0.018392399,-100.35033,0.043004066,0.028955616,0.018159091,7.3053546
5.1811223,-0.015656803,6.7860694,8.608532,79.83515,79.77492,0.31500262,-87.95058,-3.625744,0.0120885745,-12.682578,7.31663
5.182485,-0.015661586,6.785317,8.608533,79.8319,79.81047,0.32186908,-88.01286,-3.6303115,0.012114085,-12.660371,7.3166537
5.3409953,-0.0100316,6.7994876,8.683606,78.06426,85.27594,-0.52203923,-42.710316,-5.8025327,0.027887262,-28.406618,7.323599
5.229323,-0.004178945,6.6988916,8.552666,78.88967,84.410194,0.2984392,-71.393234,-5.0797668,-0.031568848,-20.001652,7.3201995
5.198652,-0.01672164,7.038477,8.714825,79.911705,78.079185,0.010957882,-86.165436,-2.8917007,0.007568039,-13.904029,7.315627
5.1734533,-0.01577637,6.834418,8.6295185,79.90163,79.046364,0.2305166,-87.170746,-3.4913015,0.009721912,-13.136369,7.3161864
5.2275405,-0.0048275776,6.6692405,8.534832,78.86291,84.75529,-0.11664374,-71.46608,-5.161868,-0.002591215,-19.847958,7.32037
5.1679926,-0.015646506,6.815289,8.620756,79.90746,79.063484,0.23889558,-87.177185,-3.5433087,0.010004081,-13.1073675,7.3161826
-0.051284563,-0.010630701,0.10320477,3.2666337,82.040146,74.922134,-0.016710117,-100.328415,0.03419164,0.028743424,0.024003208,7.305366
5.220011,-0.0042697154,6.6121116,8.498022,78.809685,85.41553,0.23044984,-72.30507,-5.2866077,-0.02085694,-19.487394,7.320773
5.219384,-0.004100073,6.641106,8.515925,78.844315,84.994865,0.28705233,-71.893875,-5.2073975,-0.027683102,-19.708221,7.3205137
5.173489,-0.015924204,6.799418,8.612338,79.8657,79.46389,0.13306253,-87.47363,-3.5809557,0.02130691,-12.877322,7.3164206
5.2319026,-0.004776124,6.935536,8.674253,79.04583,81.823326,0.25774974,-69.13374,-4.4022794,-0.046336018,-21.215471,7.3188305
-0.05430175,-0.010184083,0.11969833,3.2523928,82.01333,75.082146,-0.030328587,-100.21614,0.114504844,0.028372444,-0.023402035,7.3053594
-0.054914247,-0.01025242,0.11960177,3.2526572,82.01708,75.072716,-0.043952778,-100.27324,0.115398675,0.029821552,-0.023424923,7.3053493
5.0443363,-0.014661703,6.880781,8.871088,80.88616,75.94122,0.12527291,-97.20714,-1.5020082,0.042011656,-6.7956686,7.3102417
5.2296925,-0.0041793473,6.696523,8.551641,78.88726,84.44132,0.30081958,-71.43259,-5.0872793,-0.031320058,-19.984175,7.320219
5.2428746,-0.0044794716,6.8328433,8.627558,78.97869,83.080864,0.28936976,-70.24248,-4.7425094,-0.040131293,-20.649332,7.319505
5.1977215,-0.016710702,7.003997,8.702879,79.91839,78.23868,0.0031205863,-86.42412,-3.00931,0.011925615,-13.772708,7.315725
5.172605,-0.016014371,6.8361335,8.631308,79.923515,78.902695,0.091152355,-87.06908,-3.5089457,0.019395508,-13.214007,7.3160925
-0.05417062,-0.010190178,0.11974375,3.2526248,82.01369,75.07595,-0.030626133,-100.21739,0.11570719,0.028393902,-0.024107754,7.3053565
5.0004807,-0.014043707,6.962795,8.850742,80.90596,75.12029,-0.019141987,-97.027664,-1.2392702,0.042879976,-7.4472685,7.3092165
5.2467833,-0.005349066,6.7759805,8.59763,78.928825,83.816666,-0.2553442,-70.61516,-4.9267673,0.00026945025,-20.31607,7.3199
5.237254,-0.0042697676,6.724838,8.569031,78.900986,84.23298,0.3155424,-71.301544,-5.028643,-0.033356987,-20.08008,7.320132
3.409347,-0.01813731,-6.8497686,7.8667345,31.58324,380.7795,16.568668,4206.3496,-2.971653,-0.10823136,-3.9862926,7.434155
3.4060898,-0.015474666,-6.8521276,7.8668303,31.58691,380.66937,20.940636,4206.1177,-2.9122772,-0.29761246,-3.8484638,7.4340925
5.1947265,-0.0056391396,7.027786,8.704872,79.108765,80.3025,-0.1812628,-67.39264,-4.0006866,-0.027890526,-21.878641,7.317966
5.194756,-0.016841639,7.1032143,8.741274,79.982994,77.218636,-0.046945408,-85.6911,-2.7393315,0.004532136,-14.417153,7.3151183
5.172795,-0.016021285,6.8370204,8.631739,79.92373,78.89826,0.08945672,-87.065384,-3.5068443,0.019454636,-13.217324,7.31609
5.2297716,-0.0048529245,6.7054224,8.555485,78.89402,84.34854,-0.12250884,-71.05458,-5.0692797,-0.005739413,-20.059168,7.3201404
3.4056203,-0.011748094,-6.8545866,7.8696527,31.59606,380.45578,26.235657,4204.9263,-2.865756,-0.5387126,-3.766856,7.434029
5.2418523,-0.004911352,6.7620997,8.589182,78.92411,83.89222,-0.03543265,-70.77049,-4.9453506,-0.013959371,-20.269838,7.319938
5.1768274,-0.015934814,6.794549,8.610751,79.853264,79.59411,0.14727037,-87.64287,-3.5996652,0.021890916,-12.798263,7.316505
3.405616,-0.011748437,-6.854589,7.869651,31.596067,380.45584,26.235607,4204.9272,-2.8657246,-0.53870386,-3.7668235,7.4340286
5.173741,-0.015925307,6.7978053,8.611421,79.86176,79.499245,0.13463037,-87.5,-3.583643,0.021486558,-12.856767,7.316442
5.233514,-0.004890252,6.7098336,8.559475,78.893845,84.3486,-0.111202076,-71.113495,-5.0675554,-0.005743824,-20.05151,7.3201537
4.989807,-0.013548244,6.928995,8.824611,80.896286,75.653625,0.06311624,-97.17209,-1.2494473,0.04046408,-7.2339563,7.309629
-0.051237594,-0.010598112,0.10291712,3.2667892,82.040306,74.92172,-0.0030229837,-100.3302,0.03395894,0.027689613,0.02479285,7.305366
5.2335734,-0.005319398,6.9353976,8.673718,79.04279,81.867645,-0.066154316,-68.99063,-4.4130564,-0.02595397,-21.210012,7.3188457
5.2217574,-0.004060883,6.674977,8.537178,78.87724,84.57548,0.2985651,-71.466095,-5.1235843,-0.031206213,-19.926306,7.320267
5.0460596,-0.01471648,6.875257,8.870814,80.88155,76.00126,0.085930035,-97.218445,-1.51268,0.04573051,-6.7488966,7.3103
5.237081,-0.005312998,6.726542,8.567668,78.898254,84.2488,-0.33932287,-70.851944,-5.039833,0.007627882,-20.115744,7.320107
5.197319,-0.016794864,7.074021,8.727724,79.92505,77.77885,-0.013990238,-85.92734,-2.7776873,0.005403079,-14.102105,7.3154397
5.2304225,-0.0052780844,6.9439864,8.676941,79.0501,81.72629,-0.035344914,-68.8777,-4.376134,-0.028868876,-21.2707,7.3187666
-0.050750744,-0.010706965,0.10662477,3.2669094,82.04021,74.87499,-0.026149586,-100.3651,0.05015734,0.029614128,0.013322055,7.3053412
5.169659,-0.015612561,6.800335,8.612953,79.876884,79.34653,0.26650447,-87.39125,-3.5699236,0.010386027,-12.940808,7.3163514
5.1977687,-0.016934846,7.0790215,8.729092,79.92544,77.75749,-0.07838614,-85.88922,-2.766283,0.009710707,-14.121682,7.3154254
5.198755,-0.016857479,7.016287,8.707033,79.91627,78.19612,-0.058883503,-86.34218,-2.9710069,0.015281834,-13.813853,7.3156953
5.1797237,-0.016285006,6.8566155,8.640128,79.91079,78.93976,0.02223222,-87.07643,-3.4550376,0.0238109,-13.218463,7.3161273
5.54679,-0.006696988,6.570977,8.718323,77.92449,89.84149,0.573662,-46.311314,-7.083171,-0.025956832,-26.393543,7.326517
-0.054938328,-0.010219712,0.11955802,3.2523208,82.015854,75.081474,-0.035270527,-100.26271,0.11387637,0.029080786,-0.022394955,7.3053546
5.240073,-0.0050178133,6.735905,8.575089,78.90707,84.1608,-0.114936665,-71.0076,-5.0132565,-0.006431423,-20.138683,7.3200746
5.1770473,-0.015927602,6.7931957,8.6101055,79.851006,79.61708,0.15213601,-87.668396,-3.6030087,0.02179841,-12.783973,7.3165193
5.17812,-0.015936289,6.7934184,8.610606,79.8502,79.62956,0.1539232,-87.701935,-3.60601,0.02193848,-12.776107,7.316529
5.2227902,-0.0047644116,6.6737685,8.53539,78.872536,84.63122,-0.12629302,-71.26219,-5.1356506,-0.004145704,-19.921865,7.3202806
5.0452533,-0.014728744,6.877997,8.870731,80.88332,75.97884,0.082685634,-97.20303,-1.5080442,0.04554812,-6.7715044,7.3102736
5.242179,-0.0043737255,6.773711,8.5965,78.93487,83.74226,0.30273265,-70.8448,-4.90769,-0.03607937,-20.326002,7.3198705
-0.051209223,-0.010632966,0.10337429,3.2667372,82.040146,74.91846,-0.016834095,-100.329056,0.035119087,0.028749384,0.023335636,7.305364
-0.051198494,-0.010602165,0.10327439,3.2667882,82.04025,74.91767,-0.0031145364,-100.334,0.035589725,0.027709402,0.023678958,7.305363
5.2423315,-0.0049265735,6.7615924,8.589141,78.92333,83.90472,-0.03817542,-70.79216,-4.9469624,-0.013585292,-20.262245,7.319947
5.2190075,-0.004096631,6.640828,8.515673,78.84445,84.992226,0.2864744,-71.8828,-5.2068124,-0.027714334,-19.710072,7.3205113
-0.054717552,-0.010192711,0.11955039,3.2522147,82.01448,75.08578,-0.02951987,-100.24104,0.11327484,0.028485931,-0.022301495,7.3053584
5.1813703,-0.016299117,6.8546433,8.639474,79.91059,78.96022,0.011394665,-87.107254,-3.4822001,0.025532164,-13.202767,7.316149
5.1877904,-0.005728204,7.0356545,8.7068,79.11935,80.10238,-0.25212651,-67.14851,-3.9520755,-0.024980985,-21.969395,7.3178353
-0.055357944,-0.010245103,0.11957531,3.2524302,82.01815,75.07325,-0.03466399,-100.30594,0.11536983,0.029329695,-0.02221948,7.3053474
5.0006447,-0.014049549,6.9634438,8.851225,80.906166,75.10867,-0.018146351,-97.02821,-1.2387404,0.042763628,-7.451146,7.3092074
5.22128,-0.0041912384,6.624226,8.506169,78.823265,85.258064,0.26941317,-72.198746,-5.257882,-0.024276696,-19.566395,7.320679
-0.054665815,-0.010183055,0.11953525,3.2520823,82.01368,75.09042,-0.029575184,-100.22885,0.11252645,0.028415121,-0.022049725,7.3053613
5.221776,-0.0042194165,6.6236415,8.50582,78.82153,85.2779,0.25894183,-72.21416,-5.2616873,-0.023346148,-19.556805,7.3206935
5.046451,-0.014704559,6.8749886,8.874263,80.88247,75.90858,0.10049836,-97.17134,-1.5057273,0.04456202,-6.7532473,7.310263
3.4084597,-0.017597858,-6.8502946,7.8666162,31.58405,380.75925,17.479412,4206.336,-2.9584064,-0.14724305,-3.9547603,7.4341407
5.2257304,-0.00496972,6.6258335,8.507476,78.817566,85.3258,-0.16955741,-72.03757,-5.2724833,0.0047005787,-19.551474,7.3207097
5.2200623,-0.0040813424,6.656716,8.525472,78.8597,84.79886,0.2923891,-71.68286,-5.1676035,-0.029398166,-19.811375,7.320399
5.1768355,-0.01610059,6.844668,8.634885,79.91049,78.97585,0.08871858,-87.127884,-3.4821546,0.019689359,-13.184239,7.3161445
-0.08230974,-0.012974549,0.03794782,3.2078927,82.08361,75.78309,0.060558483,-100.61253,0.0654569,0.032983698,0.5041401,7.3066134
-0.051069748,-0.010604817,0.103415176,3.2670162,82.04032,74.91187,-0.0029409677,-100.33444,0.036504775,0.027690805,0.023009479,7.3053603
5.1939073,-0.01702762,7.112388,8.745614,80.01058,77.003044,-0.13323767,-85.63985,-2.7407765,0.01012174,-14.536887,7.3149905
5.609928,-0.007832069,6.415132,8.68734,77.882904,92.17504,0.4779436,-47.66953,-7.6945734,-0.0061672553,-25.377533,7.3282323
5.20786,-0.004938964,7.0014396,8.696963,79.087814,80.781,0.24775712,-68.14424,-4.1172266,-0.051822983,-21.649729,7.318267
5.2226477,-0.0047515966,6.6771336,8.537321,78.87614,84.58483,-0.12272437,-71.21185,-5.126094,-0.0047894344,-19.946325,7.3202524
5.187657,-0.016991694,7.146938,8.770376,80.14402,75.870964,-0.1923979,-84.89383,-2.7373414,0.0067760125,-15.178636,7.3143096
4.9923735,-0.013683964,6.9375043,8.831446,80.89774,75.50553,0.027904674,-97.10539,-1.2442155,0.042016424,-7.2891703,7.3095193
-0.054991495,-0.010261361,0.119839236,3.2530181,82.01894,75.05449,-0.03493674,-100.310135,0.11957744,0.029358067,-0.024365246,7.30534
5.0539875,-0.014301691,6.839892,8.864368,80.85882,76.476326,0.19056909,-97.48038,-1.5834541,0.04284302,-6.4672766,7.310689
-0.08234717,-0.0129695125,0.037919328,3.207875,82.08361,75.783424,0.06259744,-100.61334,0.0656102,0.032837786,0.50423926,7.306614
-0.063769355,-0.012995694,0.021165654,3.2389286,82.11662,75.50512,0.08486001,-100.08452,-0.032817334,0.028175272,0.47022933,7.306563
5.224985,-0.0040965714,6.6817317,8.542278,78.88018,84.53708,0.30247134,-71.47156,-5.114752,-0.031170093,-19.941013,7.3202553
5.245783,-0.0051481463,6.7866006,8.603727,78.941185,83.667206,-0.12313636,-70.59592,-4.886891,-0.0093752965,-20.379377,7.3198175
5.2210493,-0.004195828,6.621513,8.504486,78.82051,85.29095,0.26805896,-72.22919,-5.264056,-0.023979984,-19.548828,7.320699
-0.05105115,-0.010577638,0.101582214,3.267576,82.04059,74.92224,-0.0017202646,-100.31435,0.028723747,0.027517714,0.028220356,7.3053665
5.1963987,-0.01682045,7.088968,8.734006,79.9438,77.56093,-0.029582813,-85.811646,-2.7442193,0.004802026,-14.22936,7.315312
5.2326007,-0.0047749616,6.933432,8.67344,79.044044,81.85696,0.25708407,-69.16432,-4.4109073,-0.046069346,-21.200542,7.3188496
5.193848,-0.016358498,6.9696326,8.6894,79.912834,78.41949,0.14271371,-86.59924,-3.1028948,0.004668154,-13.63148,7.315838
5.2131643,-0.0054325573,6.9950013,8.694797,79.0809,80.95204,-0.03487952,-68.1967,-4.1610303,-0.033058845,-21.58584,7.3183565
-0.06377341,-0.012982909,0.021118805,3.2389622,82.11669,75.504395,0.091022655,-100.087845,-0.032794684,0.02771727,0.47045058,7.306563
5.0499034,-0.014545251,6.8571644,8.867277,80.87058,76.25839,0.10845201,-97.29376,-1.5503571,0.04608623,-6.612899,7.3105006
5.2196093,-0.0041220672,6.635237,8.512405,78.83755,85.07863,0.28125018,-71.98656,-5.223604,-0.026699983,-19.663239,7.3205657
5.198535,-0.016723666,7.0394397,8.715448,79.91566,78.049706,0.010063335,-86.162415,-2.8923702,0.007548608,-13.919911,7.3156104
5.0492907,-0.014556427,6.8583364,8.867632,80.87231,76.235306,0.10480516,-97.25159,-1.5472386,0.045913853,-6.6289415,7.3104825
5.171573,-0.015973005,6.8282266,8.627552,79.91886,78.963905,0.09899156,-87.111084,-3.527642,0.01952175,-13.173062,7.3161254
5.1819544,-0.016311634,6.8570127,8.640569,79.91057,78.95282,0.0107919425,-87.10417,-3.4764378,0.02545134,-13.209163,7.316147
-0.05062772,-0.010687698,0.10617344,3.2673512,82.04051,74.87035,-0.017385319,-100.365875,0.048879653,0.028948702,0.014565647,7.30534
5.225225,-0.004830513,6.6631494,8.529726,78.858055,84.81645,-0.12551482,-71.49385,-5.1712556,-0.0021671876,-19.821054,7.320402
5.2268276,-0.00496142,6.6316266,8.511472,78.82319,85.25879,-0.16631682,-71.99141,-5.261225,0.0041945353,-19.585136,7.3206706
5.1832657,-0.0163326,6.858581,8.641139,79.90539,78.98806,0.0118314475,-87.13344,-3.4712186,0.025564946,-13.191951,7.3161707
5.048623,-0.014609788,6.8653264,8.868488,80.87392,76.15502,0.105251476,-97.32335,-1.5339181,0.045922436,-6.6623697,7.3104196
3.4056199,-0.011748154,-6.854587,7.8696523,31.59606,380.45578,26.23564,4204.927,-2.865755,-0.5387114,-3.766854,7.434029
5.1738596,-0.015931685,6.8041377,8.615024,79.8733,79.39504,0.13299005,-87.444336,-3.573452,0.020834483,-12.917403,7.316382
5.1804,-0.01611567,6.7992625,8.612347,79.847565,79.63395,0.070369884,-87.63544,-3.608806,0.028106607,-12.782752,7.3165402
-0.05115534,-0.010649253,0.104348466,3.2666337,82.04011,74.90843,-0.017541721,-100.341705,0.039384395,0.028858103,0.02052039,7.3053584
5.233469,-0.005327571,6.937199,8.674578,79.04359,81.8469,-0.0648516,-68.98016,-4.406954,-0.026076637,-21.217447,7.3188367
5.1766567,-0.016232032,6.8499002,8.637305,79.92037,78.889114,0.019272014,-87.03589,-3.476817,0.024010338,-13.238107,7.316091
5.174676,-0.01606648,6.8420157,8.633808,79.919205,78.91749,0.08696191,-87.0858,-3.4922428,0.019578375,-13.212468,7.3161063
5.2196245,-0.0042684563,6.616292,8.500114,78.8143,85.36039,0.2250406,-72.2314,-5.2743196,-0.02114781,-19.519684,7.3207383
5.2194643,-0.0041031726,6.6411138,8.515885,78.84429,84.99507,0.28025073,-71.89903,-5.20822,-0.027368031,-19.708002,7.320513
-0.050998937,-0.010677535,0.10421364,3.2669013,82.04002,74.90744,-0.032415226,-100.327805,0.03839615,0.029929794,0.020348728,7.305358
-0.052443754,-0.010159854,0.12024693,3.253412,82.0093,75.06132,-0.03452094,-100.11438,0.12022427,0.02796308,-0.028847516,7.305359
5.1981807,-0.016725782,7.0085053,8.704231,79.91352,78.24693,0.0012895316,-86.4046,-2.9897985,0.011640228,-13.775073,7.3157277
5.222012,-0.0047465228,6.670421,8.533192,78.870125,84.6621,-0.12076743,-71.289566,-5.1422834,-0.0043856725,-19.90627,7.3202963
5.227399,-0.004972335,6.6301084,8.510773,78.82084,85.288055,-0.165222,-72.03081,-5.266918,0.004490055,-19.568632,7.32069
5.2068925,-0.005413983,7.004632,8.697364,79.08961,80.75059,-0.03219016,-67.97624,-4.109363,-0.034766875,-21.67312,7.3182387
3.4056218,-0.01174793,-6.8545866,7.869653,31.596062,380.45578,26.235733,4204.9263,-2.8657646,-0.53871864,-3.7668617,7.434029
5.046239,-0.014790732,6.875712,8.871431,80.881836,75.989265,0.0529577,-97.17781,-1.5128708,0.04792682,-6.755374,7.3102927
5.2211905,-0.004244905,6.6164575,8.501265,78.81408,85.36852,0.24937074,-72.29497,-5.2781935,-0.02215942,-19.509415,7.320747
6.080269,0.026746947,5.9521766,8.502774,71.446175,155.82758,6.386553,314.8794,-18.40551,-0.29079637,-72.84702,7.3454294
5.220601,-0.004235048,6.624988,8.505805,78.82313,85.252815,0.24093835,-72.14253,-5.25506,-0.022735678,-19.57484,7.320676
5.180566,-0.015655104,6.7874207,8.609085,79.8379,79.74658,0.3136236,-87.92116,-3.6206665,0.01186005,-12.699433,7.316612
5.2262154,-0.004916612,6.6381993,8.515209,78.83114,85.15925,-0.15549834,-71.88486,-5.242025,0.0025116578,-19.638094,7.320608
5.201024,-0.005711902,7.018403,8.702179,79.09997,80.506905,-0.20631965,-67.62727,-4.0495167,-0.0249153,-21.786747,7.318089
-0.051181328,-0.010637153,0.10366778,3.2667153,82.04011,74.91558,-0.017209843,-100.33186,0.036459237,0.028787054,0.022431552,7.305362
5.053193,-0.01445413,6.84576,8.865492,80.86213,76.41548,0.12927072,-97.40303,-1.5751114,0.046394743,-6.5143576,7.310632
5.0452175,-0.014813501,6.882445,8.874905,80.88798,75.84698,0.08196275,-97.120804,-1.4973743,0.044797815,-6.8127337,7.310201
5.199247,-0.016866911,7.0160294,8.706751,79.914024,78.21525,-0.06202872,-86.348465,-2.9747286,0.015718259,-13.8037405,7.3157096
4.989889,-0.013547156,6.9291787,8.824726,80.896034,75.64983,0.0629255,-97.16646,-1.249002,0.04043261,-7.23516,7.309627
-0.08185388,-0.012955476,0.038026735,3.207999,82.08204,75.78333,0.061620876,-100.578384,0.065873176,0.032667316,0.5029842,7.306617
5.2264047,-0.0049254037,6.638884,8.51567,78.83167,85.15329,-0.15958579,-71.87877,-5.2409573,0.002777256,-19.641445,7.320605
-0.065287605,-0.013021637,0.022876427,3.2361581,82.11512,75.525475,0.08056466,-100.14427,-0.025782555,0.028840221,0.4705631,7.3065686
-0.054917824,-0.010224152,0.119587466,3.2523987,82.01605,75.07903,-0.036128834,-100.26495,0.114396125,0.029160418,-0.022627652,7.3053536
5.2203727,-0.004187528,6.635178,8.51212,78.83503,85.10491,0.25518626,-71.988235,-5.227671,-0.024661623,-19.65269,7.320585
5.235792,-0.0049506687,6.7199407,8.565237,78.8991,84.275536,-0.120338276,-71.06343,-5.0460615,-0.005636655,-20.087074,7.3201222
4.989084,-0.013513017,6.9262524,8.822023,80.894516,75.70482,0.06599061,-97.17882,-1.2502394,0.04054085,-7.215102,7.309669
5.199473,-0.004917752,7.013642,8.700352,79.09989,80.51476,0.2457258,-67.84857,-4.051005,-0.05362638,-21.766354,7.318107
5.1799126,-0.016272683,6.850152,8.637472,79.91412,78.9492,0.0092756,-87.10014,-3.4970815,0.025877036,-13.203509,7.3161407
5.2351537,-0.00492448,6.714787,8.562735,78.89632,84.31454,-0.11727126,-71.09665,-5.0588083,-0.0053932294,-20.067045,7.3201394
5.2030134,-0.0053937174,7.0101733,8.698863,79.09493,80.626945,-0.029401615,-67.8349,-4.078474,-0.035902344,-21.727198,7.3181653
5.045422,-0.014831636,6.880683,8.873399,80.88539,75.89431,0.059627697,-97.152725,-1.5014427,0.0468866,-6.7935553,7.31023
5.1854134,-0.016370568,6.861394,8.642063,79.89552,79.053474,0.01327531,-87.18117,-3.459475,0.02572278,-13.160464,7.316213
5.178445,-0.016232658,6.8416533,8.633515,79.91151,78.997215,0.012123272,-87.12825,-3.5184329,0.026305713,-13.16896,7.3161645
5.196348,-0.01659431,7.0663285,8.725226,79.92019,77.83074,0.07231347,-85.9377,-2.7897017,-0.0006334409,-14.065652,7.3154726
5.3400683,-0.009868059,6.800257,8.68462,78.061745,85.249535,-0.5178507,-42.66167,-5.794868,0.027068652,-28.421675,7.3235497
5.243216,-0.005067181,6.7613,8.589594,78.92413,83.91741,-0.10774596,-70.809586,-4.9506116,-0.008609973,-20.257298,7.3199496
-0.055276882,-0.010258321,0.11952238,3.2524674,82.01798,75.0756,-0.0425833,-100.294556,0.114611894,0.029870428,-0.022558987,7.305349
5.591248,-0.0075527616,6.4948096,8.707338,77.90789,91.14547,0.57663363,-47.47527,-7.4319105,-0.01654943,-25.796734,7.3275266
5.2463975,-0.005362738,6.769379,8.59408,78.92414,83.883125,-0.27326375,-70.65532,-4.9450345,0.0019960776,-20.285368,7.3199344
-0.06345679,-0.012993652,0.020829722,3.2394795,82.116905,75.50135,0.08442323,-100.07121,-0.034217328,0.028133787,0.47013777,7.3065624
5.2268443,-0.0052373298,6.6942086,8.546329,78.880486,84.47944,-0.39805585,-70.8972,-5.1020164,0.011676706,-20.015926,7.3202
5.1698923,-0.015697334,6.825323,8.625689,79.911446,79.001976,0.2334253,-87.138916,-3.519627,0.0096484795,-13.150121,7.316152
4.9923086,-0.013685126,6.937485,8.831263,80.89767,75.50739,0.027343914,-97.10857,-1.2440362,0.042087473,-7.2886267,7.3095207
5.3241115,-0.0100632645,6.8105793,8.674212,78.09078,84.96459,-0.1320761,-42.93459,-5.715105,0.0017444268,-28.492605,7.323547
5.2076325,-0.00494032,7.0019064,8.697112,79.08811,80.77294,0.24806039,-68.137634,-4.1148868,-0.051882707,-21.652744,7.3182626
5.052249,-0.014355127,6.8461156,8.865433,80.863655,76.39161,0.17771928,-97.41356,-1.5702901,0.04273001,-6.5218725,7.310618
5.241523,-0.0046314187,6.8738656,8.647257,79.00404,82.62571,0.25098437,-69.792496,-4.6195726,-0.040934287,-20.864756,7.319264
-0.05483104,-0.010249708,0.11963694,3.2526543,82.01675,75.07298,-0.044107273,-100.26688,0.115422755,0.029788174,-0.0236004,7.30535
5.2309685,-0.0042054392,6.6982846,8.552881,78.88694,84.44428,0.2992975,-71.45271,-5.085993,-0.031047426,-19.980776,7.3202257
5.0509205,-0.014410172,6.8532124,8.866563,80.86741,76.30212,0.1715719,-97.40544,-1.5560431,0.042542852,-6.5708094,7.3105454
5.04626,-0.014696781,6.874514,8.874359,80.88198,75.90375,0.091411754,-97.15311,-1.5043762,0.045171894,-6.7526083,7.3102593
5.0515165,-0.0143705495,6.8485985,8.865927,80.86559,76.35437,0.17540185,-97.38779,-1.5645695,0.042484917,-6.5437384,7.3105874
5.21978,-0.004247714,6.6205993,8.502771,78.818886,85.30366,0.23359506,-72.177,-5.2636375,-0.022083841,-19.549448,7.320705
